1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1292245718340|1267624803821|5|343597388777|2199023258362|1292245718340
1292245720516|1270535266951|6|343597587167||1292245720516|196.1.112.107|Firefox|uz|About Pope Benedict XVI, e serves dual roles as Sovereign of the Vatican City State and leader of the C|103|2199023257742|68719487579|71|775
1292245795783|1277948922874|7|343597394771|1292245795783|190.0.50.213|Chrome|ok|2|6597069768602|70|-1|343597394765|
1292245798813|1273820348961|5|274877909929|4398046511366|1292245798813
1292246038501|1266284084299|5|274877909929|1914|1292246038501
1292246110467|1282687809309|5|274877911938|8796093024100|1292246110467
1292246131941|1263956792621|2|345|343597480222|1292246131941
1292246210651|1289331118145|5|2417|10995116278764|1292246210651
1292246230098|1277804393351|5|343597388675|6597069769183|1292246230098
1292246330644|1282434914540|5|343597387477|6597069767247|1292246330644
1292246478666|1285226034304|5|343597387478|8796093024447|1292246478666
1292246584498|1288315236522|5|343597393378|10995116278708|1292246584498
1292246697965|1277948922874|3|6597069768602|343597408910|1292246697965
1292246784235|1262340065503|5|274877910739|1564|1292246784235
1292247004636|1279665262484|2|6597069768745|343597587292|1292247004636
1292247227691|1291117186490|2|10995116277821|274877915294|1292247227691
1292247273989|1286781598537|3|8796093023006|343597409170|1292247273989
1292247512343|1287527547020|7|343597430373|1292247512343|27.4.211.176|Chrome|no way!|7|8796093024770|0|343597430372|-1|
1292247512427|1273645394513|5|137438957839|4398046512416|1292247512427
1292247797047|1268465582401|5|68719487466|2199023256447|1292247797047
1292247845779|1278554093320|7|343597557497|1292247845779|31.176.39.127|Chrome|I see|5|6597069767090|105|-1|343597557488|
1292247950220|1289681371002|2|10995116279417|343597453179|1292247950220
1292248136167|1286394913152|5|274877910021|8796093023067|1292248136167
1292248380581|1282403256887|7|343597482216|1292248380581|41.222.21.97|Firefox|I see|5|6597069767150|110|343597482210|-1|
1292248431631|1281481058196|5|343597392872|6597069768629|1292248431631
1292248494927|1290668599759|5|343597384706|10995116279698|1292248494927
1292248587154|1279205944947|5|343597387450|6597069767319|1292248587154
1292248647434|1263760474792|5|343597388721|296|1292248647434
1292248690967|1287403429052|5|274877913207|8796093024279|1292248690967
1292248944349|1285675008830|5|343597393981|8796093023687|1292248944349
1292249368358|1290837163955|5|343597384294|10995116280655|1292249368358
1292249675461|1290459010560|2|10995116278026|274877969008|1292249675461
1292249970153|1271140756017|5|274877917351|2199023258228|1292249970153
1292249989405|1281137541457|5|343597386247|6597069768233|1292249989405
1292250042951|1289658663080|5|343597394374|10995116279980|1292250042951
1292250063124|1263022637759|3|2317|343597586421|1292250063124
1292250233109|1268516634941|3|2199023256780|343597593155|1292250233109
1292250334401|1277891801942|7|343597587169|1292250334401|85.9.172.174|Internet Explorer|cool|4|6597069768533|46|343597587167|-1|
1292250413238|1290747104261|3|10995116280134|206158542621|1292250413238
1292250608897|1285098865514|5|343597390078|8796093022670|1292250608897
1292250646281|1281592587115|5|343597388899|6597069768502|1292250646281
1292250849300|1289932446601|2|10995116279085|343597402111|1292250849300
1292251062884|1289209787734|5|68719487213|10995116278963|1292251062884
1292251187569|1270449860111|7|343597591957|1292251187569|61.12.0.177|Firefox|ok|2|2199023257586|0|-1|343597591956|
1292251308174|1285666951347|5|343597386756|8796093024007|1292251308174
1292251443455|1278716650736|5|343597387474|6597069769208|1292251443455
1292251591372|1269135611952|7|343597587177|1292251591372|200.13.148.38|Internet Explorer|no way!|7|2199023256747|71|343597587167|-1|
1292251860686|1286025672335|5|274877917618|8796093022463|1292251860686
1292251930360|1269296099965|5|343597390009|2199023256952|1292251930360
1292252048206|1291077483288|8|2199023258475|10995116280117|1292252048206
1292252058206|1291077483288|5|68719480479|10995116280117|1292252058206
1292252495262|1263718297413|5|343597389237|2266|1292252495262
1292252621789|1271996343160|2|2199023258519|343597587292|1292252621789
1292252826836|1291875691622|3|10995116278951|274877959905|1292252826836
1292252966849|1290875859040|3|10995116278691|343597409170|1292252966849
1292253029190|1273793957994|2|4398046512774|343597480222|1292253029190
1292253191339|1290647829164|5|68719481246|10995116280238|1292253191339
1292253199538|1264721231690|7|343597443168|1292253199538|77.240.77.64|Internet Explorer|About September of My Years, ether since 1962's All Alone. Jenkins and Sinatra would next work together on the 1980 About Je Ne Sais Pas Pourquoi,  was produced by Stock, A|172|1674|101|343597443167|-1|13419;13842
1292253300913|1263280987920|5|206158431454|976|1292253300913
1292253314294|1282403256887|5|137438959133|6597069767150|1292253314294
1292253432712|1273416288383|5|274877910492|4398046513424|1292253432712
1292253635685|1287996332461|2|10995116279431|343597474738|1292253635685
1292253838004|1275001159516|5|343597386431|4398046512977|1292253838004
1292253991543|1280013472040|2|6597069767633|343597402111|1292253991543
1292254000212|1292059480071|8|2783|10995116280123|1292254000212
1292254010212|1292059480071|5|5731|10995116280123|1292254010212
1292254078240|1285058389494|2|8796093023063|343597468551|1292254078240
1292254114667|1272920640707|5|343597391107|4398046511651|1292254114667
1292254124058|1291992145089|8|2199023256747|10995116280300|1292254124058
1292254134058|1291992145089|5|68719488085|10995116280300|1292254134058
1292254154844|1286705605238|5|68719487203|8796093022580|1292254154844
1292254303800|1279178333440|3|6597069769124|343597389214|1292254303800
1292254323654|1280896322209|5|343597387298|6597069768173|1292254323654
1292254376888|1288315236522|5|68719486431|10995116278708|1292254376888
1292254840895|1267275997824|5|343597393959|1252|1292254840895
1292254854561|1280459655235|3|6597069768215|343597434176|1292254854561
1292254866531|1272891453378|2|4398046512908|343597402111|1292254866531
1292254950782|1290413400808|8|10995116278779|10995116279638|1292254950782
1292254960782|1290413400808|5|343597388897|10995116279638|1292254960782
1292255079230|1281795227138|5|274877913896|6597069769525|1292255079230
1292255096822|1267048384016|5|343597391060|1980|1292255096822
1292255202941|1278471227795|2|6597069768746|343597566663|1292255202941
1292255210182|1273773567800|5|274877908385|4398046513303|1292255210182
1292255257387|1273773567800|5|343597392923|4398046513303|1292255257387
1292255716061|1271614778461|3|2199023257064|343597409170|1292255716061
1292255751255|1276741607364|2|4398046512096|274878073746|1292255751255
1292255794685|1281065205999|5|343597386401|6597069767435|1292255794685
1292255851730|1276728702372|7|343597485125|1292255851730|27.98.219.38|Internet Explorer|ok|2|4398046511682|1|-1|343597485123|
1292255972120|1273820348961|5|343597393568|4398046511366|1292255972120
1292256022452|1282504285036|5|206158439404|6597069768030|1292256022452
1292256026999|1287556979057|5|274877908514|8796093023412|1292256026999
1292256034120|1285502174442|3|8796093022404|343597408910|1292256034120
1292256083139|1268746427027|5|343597394375|2199023258038|1292256083139
1292256096678|1283941602057|2|8796093024436|343597468437|1292256096678
1292256115382|1268159025635|5|274877914567|2199023257025|1292256115382
1292256164735|1272997962603|3|4398046513509|343597586421|1292256164735
1292256295744|1271751450283|5|343597385847|2199023258384|1292256295744
1292256333863|1290622672333|2|10995116277827|274878090263|1292256333863
1292256430833|1288556900786|5|274877910567|10995116279885|1292256430833
1292256503190|1291358302680|3|10995116280435|274878051620|1292256503190
1292256511871|1289218590225|5|274877908386|10995116278855|1292256511871
1292256533018|1279964638271|3|6597069768656|343597409457|1292256533018
1292256738521|1285971458476|7|343597587170|1292256738521|46.165.110.118|Internet Explorer|no|2|8796093022326|77|343597587167|-1|
1292257043243|1266056719984|5|343597384707|780|1292257043243
1292257397314|1267292326198|7|343597411729|1292257397314|27.35.111.48|Chrome|maybe|5|76|98|343597411722|-1|
1292257498115|1264619810809|5|343597385847|2476|1292257498115
1292257643198|1277123820141|5|343597387477|4398046512633|1292257643198
1292257678695|1283420548513|5|343597386402|8796093023012|1292257678695
1292257741724|1290396084446|5|137438964971|10995116278059|1292257741724
1292257799433|1290587959692|8|4398046513767|10995116278909|1292257799433
1292257809433|1290587959692|5|137438961445|10995116278909|1292257809433
1292257887073|1271432452543|5|343597391406|2199023255787|1292257887073
1292257918498|1262733843307|2|2783|274877964634|1292257918498
1292258011775|1290565593471|5|137438960680|10995116279111|1292258011775
1292258145848|1287109492042|7|343597411740|1292258145848|110.50.146.154|Chrome|yes|3|8796093024170|94|-1|343597411732|
1292258220137|1270846811626|5|343597390887|2199023256837|1292258220137
1292258255074|1269101446554|3|2199023255894|343597586421|1292258255074
1292258321217|1290669702663|8|10995116278026|10995116278377|1292258321217
1292258331217|1290669702663|5|343597386558|10995116278377|1292258331217
1292258430316|1277224218468|5|343597391106|4398046511735|1292258430316
1292258531411|1263666815626|5|68719485032|2194|1292258531411
1292258801425|1292059480071|3|10995116280123|68719587811|1292258801425
1292258924525|1275467001557|7|343597587172|1292258924525|186.221.210.202|Firefox|About Pope Benedict XVI, ssor, Benedict XVI is theologically conservatiAbout Belgian Congo|90|4398046512515|49|343597587167|-1|775;5442
1292258958817|1265534171445|7|343597587179|1292258958817|1.0.63.9|Chrome|About Joe Lieberman, te under the party label Connecticut for Lieberman. Lieberman himse|88|2164|1|-1|343597587172|10037
1292259013545|1285235535410|5|274877909662|8796093023804|1292259013545
1292259096546|1281137339867|5|343597390889|6597069768312|1292259096546
1292259630259|1264136898876|7|343597482220|1292259630259|192.160.128.117|Chrome|great|5|1116|49|-1|343597482219|
1292259724926|1286705605238|5|343597395112|8796093022580|1292259724926
1292260026050|1283782756495|5|343597391060|8796093023908|1292260026050
1292260115001|1262420370170|5|343597383933|2886|1292260115001
1292260467226|1291880991010|3|10995116278192|137439170849|1292260467226
1292260512914|1263643033148|7|343597402662|1292260512914|27.50.1.64|Chrome|yes|3|1734|55|-1|343597402659|
1292260602975|1290857223189|8|8796093024310|10995116278662|1292260602975
1292260612975|1290857223189|5|274877909693|10995116278662|1292260612975
1292260614947|1266948987032|5|343597390401|1163|1292260614947
1292260818862|1290464037150|8|4398046514033|10995116278278|1292260818862
1292260828862|1290464037150|5|137438957419|10995116278278|1292260828862
1292260928789|1290587959692|3|10995116278909|206158584124|1292260928789
1292260928921|1282599292158|2|8796093023362|343597402111|1292260928921
1292260942316|1276089400933|6|343597527865||1292260942316|31.31.168.107|Safari|tk|About Ehud Olmert, mert and his new, post-election government were approved by the Knesset, thus Olmert offi|108|4398046513812|137438960871|56|1167
1292261018415|1266056719984|2|780|343597402874|1292261018415
1292261033915|1285418794441|2|8796093025115|343597527316|1292261033915
1292261360661|1288036111900|5|274877907410|10995116278361|1292261360661
1292261469401|1285178382383|7|343597591962|1292261469401|31.40.10.147|Chrome|I see|5|8796093023010|56|-1|343597591960|
1292261849377|1290665718278|5|68719477759|10995116277940|1292261849377
1292261855855|1285527018048|5|274877909109|8796093023462|1292261855855
1292262115466|1275787168302|3|4398046513144|343597586421|1292262115466
1292262237630|1287684374700|3|10995116280390|274878110538|1292262237630
1292262308950|1283043215236|5|274877909928|8796093023142|1292262308950
1292262462974|1278929189624|5|206158435155|6597069767742|1292262462974
1292262618815|1287618477323|5|343597391973|10995116279877|1292262618815
1292262625424|1277891801942|5|343597387518|6597069768533|1292262625424
1292262632956|1262755599293|7|343597587176|1292262632956|190.7.81.238|Chrome|cool|4|2191|70|-1|343597587172|
1292262655927|1262602398117|2|150|343597452286|1292262655927
1292262952301|1280013472040|5|206158439402|6597069767633|1292262952301
1292262983868|1273934651064|5|206158438147|4398046512817|1292262983868
1292263046974|1290374570450|8|1573|10995116278016|1292263046974
1292263056974|1290374570450|5|2127|10995116278016|1292263056974
1292263072583|1286705605238|5|206158432659|8796093022580|1292263072583
1292263074205|1285876334472|5|343597393674|8796093022569|1292263074205
1292263197831|1286705605238|2|8796093022580|274878108991|1292263197831
1292263267271|1283782756495|3|8796093023908|343597586421|1292263267271
1292263315967|1278765987580|2|6597069768566|68719573212|1292263315967
1292263569603|1280652760107|5|343597391292|6597069766794|1292263569603
1292263593460|1291117186490|5|206158441226|10995116277821|1292263593460
1292263616088|1288315236522|5|206158439904|10995116278708|1292263616088
1292263707822|1275416998195|5|343597391060|4398046511657|1292263707822
1292263822103|1286705605238|5|206158432658|8796093022580|1292263822103
1292263922587|1284298212717|2|8796093023915|343597506957|1292263922587
1292263935440|1267998946608|7|343597485132|1292263935440|41.74.38.178|Firefox|no|2|2199023257676|8|343597485118|-1|
1292263963714|1271001584611|5|274877910330|2199023258418|1292263963714
1292264010240|1273934651064|5|206158431298|4398046512817|1292264010240
1292264017340|1289219144243|5|343597393569|10995116280153|1292264017340
1292264064768|1274881968179|5|274877912108|4398046512223|1292264064768
1292264230336|1280509125052|5|343597390787|6597069766775|1292264230336
1292264303619|1282434914540|2|6597069767247|68719644239|1292264303619
1292264549151|1270088643270|3|2199023256866|343597389214|1292264549151
1292264626976|1286394913152|2|8796093023067|68719573212|1292264626976
1292264722841|1273746779803|7|343597411726|1292264722841|1.118.77.242|Firefox|About Josip Broz Tito,  until 1991. Despite being one of the founAbout Friedrich E|82|4398046512340|1|343597411722|-1|448;806
1292264812851|1291115165632|7|343597411733|1292264812851|41.204.115.98|Internet Explorer|no|2|10995116280676|84|-1|343597411726|
1292264824683|1289546469660|5|343597384746|10995116279353|1292264824683
