Forum.id|Tag.id
137438962277|6954
137438962277|6962
137438962277|6981
137438962277|6984
137438962277|7001
137438962277|7020
137438962277|7350
137438962277|7569
137438962277|9177
137438962277|9195
137438962277|9474
137438962278|1736
137438962278|10300
137438962279|282
137438962279|580
137438962279|1411
137438962279|2081
137438962279|2869
137438962279|5485
274877915752|2081
343597392489|2869
274877915754|1411
343597392491|580
274877915756|2081
206158439021|5485
274877915758|2869
137438962287|58
137438962287|570
137438962287|579
137438962287|777
137438962287|795
137438962287|1615
137438962287|1865
137438962287|1985
137438962287|2006
137438962287|2780
137438962287|2827
137438962287|2837
137438962287|2846
137438962287|2854
137438962287|2926
137438962287|2935
137438962287|6740
137438962287|7746
137438962287|7894
137438962287|10449
274877915760|58
137438962290|579
206158439027|2006
274877915764|2846
206158439029|1615
137438962294|1615
206158439031|2854
137438962296|209
137438962296|284
137438962296|574
137438962296|1175
137438962296|1184
137438962296|1615
137438962296|1762
137438962296|1863
137438962296|1988
137438962296|2072
137438962296|2075
137438962296|2078
137438962296|2783
137438962296|2797
137438962296|2832
137438962296|2868
137438962296|2920
137438962296|3097
137438962296|5085
137438962296|5162
137438962296|6395
137438962296|6986
137438962296|7254
137438962296|7604
137438962296|8044
137438962296|8984
137438962296|9709
137438962296|10432
137438962296|12137
206158439033|1762
343597392506|6986
274877915771|8984
274877915772|6986
137438962305|1426
274877915778|1426
343597392516|1426
274877915781|1426
274877915782|1426
206158439047|1426
206158439048|1441
206158439048|1762
206158439048|1999
206158439048|12921
274877915785|1543
274877915785|9209
274877915787|9209
274877915789|1403
274877915789|2779
274877915789|2912
343597392526|1403
343597392527|2779
274877915792|1747
274877915792|6465
343597392529|6465
343597392530|1747
343597392531|6465
274877915796|288
274877915796|593
274877915796|804
274877915796|808
274877915796|1448
274877915796|1533
274877915796|1766
274877915796|2056
274877915796|2781
274877915796|2807
274877915796|2919
274877915796|5063
274877915796|5157
274877915796|7911
274877915796|9036
274877915796|9329
343597392534|5063
343597392535|7911
343597392536|2781
274877915801|431
274877915801|469
274877915801|587
274877915801|798
274877915801|1021
274877915801|1027
274877915801|1670
274877915801|1764
274877915801|1985
274877915801|1989
274877915801|2044
274877915801|2058
274877915801|2777
274877915801|2816
274877915801|2828
274877915801|2876
274877915801|2930
274877915801|2996
274877915801|3010
274877915801|4848
274877915801|5109
274877915801|5205
274877915801|6368
274877915801|6428
274877915801|6456
274877915801|7050
274877915801|9036
274877915801|13119
274877915804|206
274877915804|458
274877915804|524
274877915804|543
274877915804|597
274877915804|778
274877915804|977
274877915804|1206
274877915804|1682
274877915804|1765
274877915804|1995
274877915804|2777
274877915804|2779
274877915804|2794
274877915804|2845
274877915804|2870
274877915804|2887
274877915804|2991
274877915804|4844
274877915804|5132
274877915804|6954
274877915804|7568
274877915804|9256
274877915804|11536
274877915807|60
274877915807|589
274877915807|595
274877915807|812
274877915807|1684
274877915807|1764
274877915807|1864
274877915807|1908
274877915807|1954
274877915807|3049
274877915807|6383
274877915807|12273
274877915807|12296
274877915807|13818
343597392544|13818
274877915809|60
343597392546|12296
274877915811|145
274877915811|279
274877915811|282
274877915811|458
274877915811|576
274877915811|577
274877915811|595
274877915811|775
274877915811|798
274877915811|808
274877915811|809
274877915811|1024
274877915811|1033
274877915811|1170
274877915811|1181
274877915811|1201
274877915811|1202
274877915811|1615
274877915811|1747
274877915811|1987
274877915811|2036
274877915811|2068
274877915811|2074
274877915811|2078
274877915811|2780
274877915811|2782
274877915811|2785
274877915811|2786
274877915811|2790
274877915811|2792
274877915811|2794
274877915811|2805
274877915811|2813
274877915811|2814
274877915811|2839
274877915811|2843
274877915811|2852
274877915811|2864
274877915811|2883
274877915811|2906
274877915811|2933
274877915811|2947
274877915811|2953
274877915811|2979
274877915811|2987
274877915811|3006
274877915811|3028
274877915811|3037
274877915811|3090
274877915811|5598
274877915811|5848
274877915811|5942
274877915811|6193
274877915811|6368
274877915811|6409
274877915811|6429
274877915811|6438
274877915811|6938
274877915811|6989
274877915811|6991
274877915811|7051
274877915811|7521
274877915811|7523
274877915811|7832
274877915811|8938
274877915811|9411
274877915811|10607
274877915811|10609
274877915811|11777
274877915811|11875
274877915811|13821
343597392548|5598
343597392552|1401
8880|6
8880|149
8880|470
8880|565
8880|567
8880|570
8880|579
8880|597
8880|775
8880|779
8880|1022
8880|1164
8880|1184
8880|1192
8880|1198
8880|1403
8880|1451
8880|1547
8880|1548
8880|1670
8880|1674
8880|1940
8880|1985
8880|1986
8880|1990
8880|1993
8880|1994
8880|1999
8880|2014
8880|2030
8880|2039
8880|2075
8880|2078
8880|2084
8880|2089
8880|2109
8880|2118
8880|2781
8880|2789
8880|2792
8880|2824
8880|2885
8880|4844
8880|6394
8880|6413
8880|6418
8880|6938
8880|6945
8880|7015
8880|7509
8880|7514
8880|7522
8880|7559
8880|9036
8880|9063
8880|9098
8880|9144
8880|9158
8880|9161
8880|9163
8880|9177
8880|9188
8880|9244
8880|9293
8880|10737
8880|11258
8880|11379
8880|11557
8880|11622
8880|11695
8880|11698
343597392562|1192
343597392563|9161
8884|567
206158439093|2084
68719485623|10737
206158439096|7559
68719485625|1184
137438962362|2078
206158439099|567
8892|1860
8892|2006
8892|2026
8892|2785
8892|2790
8892|2794
8892|3032
8892|5438
8892|6365
8892|7005
8892|7385
8892|11695
68719485629|148
68719485629|292
68719485629|470
68719485629|524
68719485629|543
68719485629|566
68719485629|801
68719485629|1202
68719485629|1418
68719485629|1450
68719485629|1684
68719485629|1771
68719485629|2003
68719485629|2017
68719485629|2072
68719485629|2779
68719485629|2781
68719485629|2783
68719485629|2784
68719485629|2788
68719485629|2793
68719485629|2804
68719485629|2849
68719485629|2854
68719485629|2887
68719485629|2951
68719485629|2976
68719485629|2988
68719485629|3081
68719485629|5116
68719485629|5537
68719485629|6383
68719485629|6413
68719485629|6706
68719485629|6931
68719485629|6968
68719485629|7525
68719485629|7585
68719485629|8374
68719485629|9317
68719485629|9553
68719485629|11795
68719485629|14145
68719485629|14287
68719485630|524
68719485630|565
68719485630|571
68719485630|583
68719485630|597
68719485630|778
68719485630|1024
68719485630|1193
68719485630|1759
68719485630|1912
68719485630|1989
68719485630|1995
68719485630|1996
68719485630|2012
68719485630|2017
68719485630|2084
68719485630|2108
68719485630|2777
68719485630|2778
68719485630|2780
68719485630|2785
68719485630|2788
68719485630|2795
68719485630|2827
68719485630|2850
68719485630|2981
68719485630|3100
68719485630|4844
68719485630|5062
68719485630|5085
68719485630|6938
68719485630|6945
68719485630|7517
68719485630|11644
68719485631|138
68719485631|205
68719485631|282
68719485631|294
68719485631|448
68719485631|458
68719485631|470
68719485631|524
68719485631|561
68719485631|568
68719485631|570
68719485631|574
68719485631|592
68719485631|783
68719485631|788
68719485631|977
68719485631|1023
68719485631|1026
68719485631|1175
68719485631|1193
68719485631|1450
68719485631|1614
68719485631|1671
68719485631|1675
68719485631|1677
68719485631|1987
68719485631|1988
68719485631|1989
68719485631|2002
68719485631|2017
68719485631|2031
68719485631|2043
68719485631|2117
68719485631|2777
68719485631|2781
68719485631|2784
68719485631|2789
68719485631|2792
68719485631|2795
68719485631|2803
68719485631|2805
68719485631|2815
68719485631|2824
68719485631|2825
68719485631|2849
68719485631|2871
68719485631|2898
68719485631|2904
68719485631|2908
68719485631|2996
68719485631|3007
68719485631|3040
68719485631|4844
68719485631|5115
68719485631|5119
68719485631|5314
68719485631|5762
68719485631|6383
68719485631|6990
68719485631|6991
68719485631|7014
68719485631|7509
68719485631|7520
68719485631|7555
68719485631|9033
68719485631|9040
68719485631|9055
68719485631|9209
68719485631|9272
68719485631|9319
68719485631|9329
68719485631|10298
68719485631|11305
68719485631|11375
68719485631|12943
68719485631|13211
68719485632|9
68719485632|60
68719485632|140
68719485632|299
68719485632|581
68719485632|586
68719485632|776
68719485632|780
68719485632|781
68719485632|787
68719485632|1001
68719485632|1021
68719485632|1671
68719485632|1910
68719485632|1989
68719485632|2017
68719485632|2020
68719485632|2045
68719485632|2795
68719485632|2796
68719485632|2798
68719485632|2799
68719485632|2810
68719485632|2829
68719485632|2851
68719485632|2859
68719485632|2912
68719485632|2936
68719485632|2948
68719485632|2951
68719485632|2961
68719485632|2998
68719485632|3027
68719485632|3046
68719485632|3071
68719485632|3074
68719485632|3079
68719485632|6361
68719485632|6368
68719485632|6396
68719485632|6645
68719485632|6954
68719485632|7015
68719485632|7335
68719485632|9174
68719485632|10270
68719485632|11343
68719485632|11687
274877915841|6361
137438962370|2961
274877915843|787
343597392581|3071
274877915846|1989
68719485639|10270
137438962376|2948
343597392585|2799
137438962378|3027
137438962379|1590
137438962380|6
137438962380|781
137438962380|973
137438962380|1023
137438962381|279
137438962381|1932
137438962381|6363
137438962382|281
137438962382|1501
274877915855|281
206158439120|1501
343597392593|281
274877915858|1501
274877915859|281
206158439124|281
206158439125|281
137438962390|294
137438962390|522
137438962390|561
137438962390|580
137438962390|780
137438962390|809
137438962390|1183
137438962390|1617
137438962390|1667
137438962390|1675
137438962390|1679
137438962390|1759
137438962390|1863
137438962390|1908
137438962390|1988
137438962390|2000
137438962390|2025
137438962390|2035
137438962390|2067
137438962390|2069
137438962390|2781
137438962390|2782
137438962390|2785
137438962390|2788
137438962390|2792
137438962390|2797
137438962390|2813
137438962390|2844
137438962390|2862
137438962390|2885
137438962390|2932
137438962390|2935
137438962390|2954
137438962390|2959
137438962390|2973
137438962390|2982
137438962390|3038
137438962390|3046
137438962390|5063
137438962390|5159
137438962390|5971
137438962390|6903
137438962390|7012
137438962390|7034
137438962390|7435
137438962390|7512
137438962390|7911
137438962390|8399
137438962390|9013
137438962390|9244
137438962390|9319
137438962390|12602
137438962390|13750
137438962390|15482
206158439127|7435
343597392600|2813
274877915865|2954
137438962394|1759
274877915867|2781
206158439132|7012
274877915869|294
137438962398|283
137438962398|538
137438962398|565
137438962398|595
137438962398|1909
137438962398|2891
137438962398|2894
137438962398|2925
137438962398|2979
137438962398|5156
137438962398|5183
137438962398|5759
137438962398|6382
137438962398|6934
137438962398|14779
206158439135|448
206158439135|589
206158439135|597
206158439135|783
206158439135|804
206158439135|973
206158439135|1022
206158439135|1024
206158439135|1548
206158439135|1733
206158439135|1952
206158439135|1985
206158439135|1988
206158439135|1994
206158439135|1996
206158439135|2019
206158439135|2087
206158439135|2114
206158439135|2123
206158439135|2788
206158439135|2789
206158439135|2819
206158439135|2854
206158439135|2887
206158439135|2908
206158439135|2912
206158439135|2927
206158439135|2962
206158439135|2985
206158439135|2987
206158439135|2993
206158439135|3061
206158439135|3071
206158439135|3081
206158439135|3099
206158439135|5162
206158439135|5173
206158439135|5711
206158439135|5804
206158439135|5941
206158439135|6071
206158439135|6397
206158439135|6409
206158439135|6449
206158439135|6704
206158439135|6820
206158439135|6855
206158439135|6959
206158439135|6987
206158439135|7151
206158439135|7514
206158439135|7582
206158439135|11093
206158439135|12570
206158439135|13184
206158439135|13424
206158439135|13721
274877915872|589
274877915873|2993
206158439138|1603
206158439139|9
206158439139|205
206158439139|543
206158439139|570
206158439139|597
206158439139|778
206158439139|977
206158439139|1175
206158439139|1206
206158439139|1450
206158439139|1454
206158439139|1505
206158439139|1545
206158439139|1667
206158439139|1671
206158439139|1760
206158439139|1765
206158439139|1766
206158439139|1767
206158439139|1768
206158439139|1909
206158439139|1941
206158439139|1995
206158439139|2038
206158439139|2041
206158439139|2785
206158439139|2786
206158439139|2788
206158439139|2803
206158439139|2815
206158439139|2858
206158439139|2863
206158439139|2883
206158439139|2906
206158439139|2922
206158439139|3007
206158439139|4844
206158439139|5093
206158439139|5156
206158439139|6413
206158439139|7517
206158439139|9058
206158439139|9102
206158439139|9163
206158439139|9261
206158439140|1862
343597392613|1862
274877915878|1862
206158439144|1862
343597392617|1862
206158439146|280
206158439146|774
206158439146|776
206158439146|783
206158439146|1200
206158439146|1201
206158439146|1545
206158439146|1769
206158439146|1959
206158439146|1988
206158439146|1995
206158439146|2009
206158439146|2023
206158439146|2095
206158439146|2122
206158439146|2786
206158439146|2793
206158439146|2802
206158439146|2812
206158439146|2827
206158439146|2851
206158439146|2888
206158439146|2898
206158439146|2907
206158439146|2978
206158439146|2999
206158439146|3081
206158439146|5081
206158439146|5197
206158439146|6931
206158439146|7112
206158439146|8565
206158439146|9058
206158439146|9396
206158439146|13334
274877915883|569
274877915884|1000
274877915884|1912
274877915884|2040
274877915884|2799
274877915884|2825
274877915884|3092
274877915884|6363
274877915884|7419
274877915884|13182
274877915885|1000
274877915886|2040
274877915887|6363
274877915888|2799
274877915889|205
274877915889|275
274877915889|285
274877915889|418
274877915889|469
274877915889|471
274877915889|593
274877915889|597
274877915889|782
274877915889|790
274877915889|794
274877915889|1179
274877915889|1200
274877915889|1546
274877915889|1669
274877915889|1670
274877915889|1677
274877915889|1759
274877915889|1985
274877915889|2010
274877915889|2024
274877915889|2027
274877915889|2123
274877915889|2801
274877915889|2835
274877915889|2840
