Post.id|Tag.id
274878048837|1761
274878048837|5517
274878048837|5659
274878048837|7039
274878048837|8314
274878048837|13442
274878048850|1938
274878048864|1938
343597525605|1938
343597525625|1938
274878048935|1938
274878048936|1938
343597525685|1938
206158572228|1938
343597525701|1938
274878048981|1938
274878048987|1938
274878049015|1938
343597525783|1938
274878049051|1938
343597525806|1938
274878049087|1938
343597525834|1938
274878049126|1938
343597525882|1938
274878049161|1938
274878049164|1938
343597525916|1938
274878049187|1938
274878049201|1938
274878049237|1938
274878049251|1938
274878049260|1938
206158572540|1938
274878049312|1938
206158572654|1093
206158572654|1198
206158572654|2799
206158572654|3016
206158572654|3055
206158572654|5461
206158572654|7147
206158572665|1093
274878049413|288
274878049413|1205
274878049413|11473
206158572680|288
206158572680|2897
206158572680|5118
206158572680|7025
274878049430|288
274878049430|2932
274878049430|8820
274878049500|973
274878049500|11240
343597526239|973
343597526298|441
343597526298|1530
343597526298|3049
343597526298|5101
343597526298|7521
343597526370|9317
343597526430|9317
343597526476|9317
343597526484|9317
343597526494|9317
137439096488|144
137439096488|1197
137439096488|1403
137439096488|1995
137439096488|2826
137439096488|2942
137439096488|7031
68719619754|144
68719619754|196
68719619754|1403
68719619754|2826
68719619754|7500
68719619778|144
68719619778|1768
68719619778|2121
68719619778|2942
68719619778|5091
68719619778|9170
68719619778|11628
68719619790|144
68719619790|1909
68719619790|2805
68719619790|13037
143060|144
143060|2121
143060|2836
143060|2863
143060|2901
143060|3090
68719619797|144
68719619797|572
68719619797|2785
68719619797|2877
68719619797|2947
68719619797|2979
68719619797|3090
68719619797|13037
143080|144
143080|283
143080|1403
143080|1955
143080|2111
143080|7031
143080|11442
274878050034|144
274878050034|298
274878050034|1181
274878050034|2885
274878050041|1526
274878050041|2995
274878050041|10613
274878050041|14645
274878050048|1526
274878050049|1526
274878050049|6762
274878050049|9070
274878050053|1526
274878050053|2021
274878050053|11720
206158573380|143
206158573380|1862
206158573380|8942
206158573380|9810
206158573381|785
206158573381|1862
206158573381|2842
206158573381|2844
206158573381|8797
206158573381|9050
206158573381|9354
206158573381|12449
343597526865|1670
206158573396|1670
143193|280
143193|782
143193|1667
143193|1747
143193|1765
143193|2872
143193|5795
143193|8232
274878050237|4
274878050237|11762
143313|4
143313|6961
137439096786|4
137439096786|2017
137439096786|11762
68719620054|1444
68719620054|6422
68719620054|6989
68719620054|9167
68719620054|9310
68719620066|1444
68719620066|2107
68719620066|6433
68719620066|12285
68719620066|12468
274878050279|1201
274878050279|2120
274878050279|4844
274878050279|5100
274878050279|9272
274878050288|564
274878050288|973
274878050288|1191
274878050288|5854
274878050288|6397
274878050288|6418
274878050288|7019
274878050288|7496
274878050288|11601
274878050288|12504
137439096931|540
137439096931|5649
137439096931|6418
137439096931|7520
206158573748|0
274878050488|0
274878050488|2934
274878050489|194
274878050489|1202
274878050489|5132
274878050489|7313
274878050489|8077
274878050489|9081
274878050489|10158
274878050489|11245
274878050489|11742
274878050495|194
274878050495|2108
274878050495|5155
274878050495|7950
274878050495|9708
274878050495|12046
274878050495|12063
274878050497|194
274878050497|584
274878050497|798
274878050497|5346
274878050497|7575
274878050497|13832
274878050505|194
274878050505|2871
274878050505|2916
274878050505|5121
274878050505|7002
274878050505|7034
274878050505|7341
274878050505|7349
274878050505|9209
274878050518|194
274878050518|7970
274878050518|14221
274878050520|194
274878050520|2981
274878050520|7205
274878050520|7572
274878050520|11988
274878050537|194
274878050537|13334
343597527350|6
274878050624|6
206158573903|2423
206158573903|5126
206158573903|11015
206158573909|1991
206158573909|2423
206158573909|2801
206158573909|2983
206158573909|9174
206158573909|9294
343597527387|1530
343597527387|7314
343597527387|7555
343597527507|2888
343597527583|1198
274878050855|194
274878050855|2787
274878050855|5076
274878050855|6937
137439097446|470
137439097446|6556
343597527667|470
343597527667|1452
343597527667|4944
206158574230|470
206158574230|3095
206158574246|470
206158574246|3001
206158574246|3095
206158574246|4944
206158574246|5795
274878050992|470
274878050992|2786
274878050992|9299
274878051002|1500
274878051002|1991
274878051002|6980
274878051002|8765
274878051003|778
274878051003|1500
274878051003|2863
274878051003|6429
274878051003|8874
274878051003|9278
274878051003|11609
274878051019|1500
274878051019|2786
274878051019|5076
274878051039|1167
274878051039|1769
343597527783|1167
274878051057|1167
137439097604|1167
274878051096|1167
274878051116|1167
274878051122|1167
343597527861|1167
274878051148|1178
274878051148|1420
274878051148|9273
274878051148|14620
274878051160|1420
274878051160|2111
274878051160|2819
274878051160|7550
274878051160|9276
274878051167|1420
274878051167|7014
274878051167|7962
274878051183|1420
274878051183|3052
274878051183|7231
274878051183|9042
274878051197|591
274878051197|1420
274878051197|1995
274878051197|2050
274878051197|5104
274878051197|11115
274878051197|13510
274878051217|784
274878051217|1420
274878051217|2862
274878051217|2991
274878051217|13330
274878051228|1420
274878051228|3081
274878051228|6412
274878051228|12990
274878051228|14943
274878051237|294
274878051237|1420
274878051237|4962
274878051237|7580
274878051237|9093
274878051247|1420
274878051247|2899
274878051247|9227
274878051247|10112
206158574512|586
274878051264|1420
274878051264|6824
274878051281|1420
274878051281|9479
274878051281|11622
274878051281|12837
274878051286|138
274878051339|1201
274878051339|2844
274878051339|9090
274878051351|978
274878051351|1201
274878051351|2906
274878051351|7020
343597528184|1398
137439098016|548
137439098016|6931
137439098035|548
137439098035|1863
206158574785|548
274878051538|1526
274878051538|2947
274878051538|6409
274878051538|12082
274878051545|1526
274878051545|9159
274878051545|9334
343597528340|5063
274878051616|5063
343597528413|5063
343597528421|5063
274878051708|5063
274878051721|5063
274878051735|5063
274878051736|5063
206158575053|5063
274878051814|5063
274878051832|5063
343597528581|5063
274878051887|5063
274878051920|5063
343597528665|5063
343597528716|5063
343597528758|5063
343597528784|5063
274878052125|5063
274878052139|5063
274878052142|5063
137439098689|1375
137439098689|2090
137439098689|6946
137439098689|7171
137439098689|13557
68719621969|0
68719621969|1908
68719621969|2805
68719621969|3024
68719621969|6363
68719621969|6981
343597528920|0
343597528920|1984
343597528920|1986
343597528920|2992
343597528920|6999
343597528920|11541
206158575454|0
206158575454|2057
206158575454|2092
206158575454|3047
206158575454|6945
206158575454|11541
206158575454|12659
206158575460|0
206158575460|595
206158575460|1532
206158575460|6363
206158575460|11035
137439098733|0
137439098733|2779
137439098733|2930
137439098733|9040
274878052224|0
274878052224|1546
274878052224|2792
274878052224|6413
137439098754|0
137439098754|1170
137439098754|1984
137439098754|2805
274878052241|292
274878052241|1526
274878052241|2011
274878052241|8066
274878052241|8493
274878052241|12720
274878052241|15157
137439098844|540
137439098844|5039
137439098844|7391
137439098844|10776
137439098844|11375
137439098844|11700
137439098850|540
137439098850|1987
137439098850|9118
137439098850|10885
137439098850|12017
137439098850|12174
137439098850|14144
68719622133|1339
68719622133|1669
68719622133|2861
68719622133|3114
68719622133|5090
68719622133|7572
68719622133|9284
68719622133|13055
274878052342|1207
274878052342|1500
274878052342|2030
274878052342|2780
274878052342|5456
274878052342|6984
343597529346|138
343597529346|2069
343597529346|2780
343597529346|2837
343597529346|7509
206158575884|138
343597529380|138
343597529380|448
343597529380|1987
343597529380|5176
206158575915|138
206158575915|2780
206158575915|11408
274878052671|803
274878052671|1526
274878052671|9197
274878052671|11126
274878052671|15568
274878052690|1526
274878052690|5759
274878052690|9114
274878052690|9276
274878052690|11747
274878052690|12019
274878052695|1526
274878052695|3061
274878052695|6433
274878052695|6559
274878052695|9333
274878052695|10951
274878052711|1526
274878052711|3027
274878052711|6392
274878052711|9294
274878052726|1526
274878052726|2044
274878052726|9263
274878052736|543
274878052736|1526
274878052736|2791
274878052736|3019
274878052736|6478
274878052755|1526
274878052755|5070
274878052755|5079
274878052755|5094
274878052755|6437
274878052755|7549
274878052755|9638
274878053031|277
274878053031|2826
343597529824|60
343597529824|62
343597529824|1684
343597529824|2989
343597529824|12273
274878053094|60
274878053094|11875
274878053094|13818
274878053102|194
274878053102|2854
274878053102|7546
274878053102|7769
274878053102|8617
274878053102|9180
274878053102|11694
274878053123|194
274878053123|2845
343597529918|1418
343597529918|7941
274878053199|1418
206158576655|139
206158576655|973
206158576655|1186
206158576655|1984
206158576655|3100
137439100035|442
137439100035|785
137439100035|6595
137439100056|1944
137439100056|2017
137439100056|6410
137439100056|6661
137439100056|12289
137439100076|1944
137439100076|2928
137439100076|5484
137439100076|7620
137439100076|11190
137439100076|14186
343597530298|0
343597530298|3066
274878053564|0
274878053564|2919
274878053564|6945
274878053564|6981
137439100111|0
137439100111|5132
137439100111|7572
68719623389|0
68719623389|2832
68719623406|0
68719623406|1759
68719623406|2902
274878053635|0
274878053635|290
274878053635|2953
68719623446|0
68719623446|1532
68719623446|11041
343597530400|140
343597530400|1530
343597530400|2835
343597530400|5449
343597530400|7014
343597530400|12229
343597530400|14168
343597530400|15827
343597530402|1530
343597530402|5834
343597530402|9479
343597530420|1187
343597530420|1453
343597530420|1530
343597530420|1680
343597530420|2935
343597530420|5161
343597530420|6957
343597530420|8353
343597530420|9163
343597530427|1530
343597530427|2078
343597530427|2809
343597530427|2811
343597530427|6940
343597530427|10272
343597530427|10955
343597530427|12559
343597530441|1530
343597530441|2781
343597530441|6269
343597530441|8634
343597530441|8774
343597530441|11318
343597530460|1530
343597530460|2845
343597530460|5104
343597530460|5188
343597530460|9048
343597530480|1530
343597530480|2893
343597530480|5074
343597530480|6740
343597530480|7709
343597530480|9356
343597530480|11553
343597530480|14077
206158577145|795
206158577151|795
206158577151|6369
206158577158|795
137439100442|795
274878053931|795
274878053931|6369
206158577209|795
68719623750|795
68719623750|3084
137439100492|795
137439100492|7278
206158577239|795
343597530731|795
343597530731|2951
137439100531|795
68719623800|795
68719623811|299
68719623811|1538
68719623811|11633
68719623813|1538
68719623813|11682
68719623815|1538
68719623815|2009
68719623815|2819
68719623815|7663
68719623815|10644
68719623815|11627
68719623836|775
68719623836|1030
68719623836|1538
68719623836|2111
68719623836|3076
68719623836|5190
68719623836|5848
68719623836|6161
68719623836|12818
68719623836|12875
274878054107|578
274878054120|578
274878054130|578
343597530887|244
274878054164|244
206158577431|1410
206158577443|1410
274878054190|1410
274878054190|2784
274878054190|5119
343597530937|1410
206158577469|1410
343597530942|1410
343597530955|1410
343597530955|5119
206158577499|1410
274878054244|1410
206158577513|1410
274878054268|1410
343597531010|1410
343597531057|577
206158577590|577
343597531120|285
343597531167|1530
343597531167|2909
343597531167|10791
343597531167|15071
343597531183|1530
343597531183|2831
343597531183|2953
343597531183|8701
343597531183|9243
343597531183|11511
343597531185|1530
343597531185|8406
343597531185|11408
343597531185|14350
343597531205|978
343597531205|1530
343597531205|4849
343597531219|1175
343597531219|1530
343597531219|3099
343597531219|5151
343597531219|6403
343597531231|1530
343597531231|2850
343597531231|2879
343597531231|3027
343597531231|6113
343597531231|9218
343597531232|1530
343597531232|2932
343597531232|3114
343597531232|6733
343597531232|13204
343597531249|1530
343597531249|1989
343597531249|6365
343597531249|11640
343597531266|1530
343597531266|9100
343597531266|9324
343597531284|1530
343597531284|2887
343597531284|14590
343597531295|1530
343597531295|2985
343597531295|5068
343597531295|5300
343597531295|6426
343597531295|6981
343597531295|7139
343597531295|8290
343597531295|8330
343597531381|141
343597531381|1530
343597531381|2978
343597531381|4875
343597531381|9050
343597531381|9072
343597531381|9866
343597531394|1417
343597531407|290
343597531407|2819
343597531407|5132
343597531407|6395
343597531407|6991
343597531450|6
343597531460|6
343597531460|581
68719624578|1524
147878|1524
137439101351|1524
147884|1524
343597531565|1524
137439101364|1524
206158578108|1524
137439101377|1524
68719624659|1410
68719624659|1538
68719624659|2983
68719624659|3032
68719624659|6940
68719624667|1132
68719624667|1763
68719624667|5857
68719624667|7606
68719624667|8851
68719624682|1132
