Forum.id|Person.id
274877914533|6597069768909
206158437798|6597069768909
206158437800|6597069768909
343597391273|6597069768909
274877914538|8796093022832
274877914539|8796093023362
274877914540|8796093023508
274877914541|8796093023508
343597391278|8796093023508
274877914544|8796093023562
343597391281|8796093023562
274877914548|8796093023562
274877914549|8796093024345
274877914550|8796093025022
343597391287|10995116278967
343597391289|10995116278967
343597391292|10995116279274
343597391294|10995116279814
343597391295|10995116279854
343597391296|10995116279854
7619|344
7620|435
7621|1388
343597391302|1388
274877914567|1388
274877914569|1388
274877914570|1388
68719484363|1388
137438961101|1388
137438961103|1388
7632|1759
206158437841|1759
206158437843|1759
343597391316|1759
274877914581|1759
206158437846|1759
68719484375|1759
274877914584|1759
206158437849|1759
274877914586|1759
7643|2070
343597391324|2070
343597391325|2070
206158437854|2070
274877914591|2070
206158437856|2070
7649|2070
68719484386|2070
68719484387|2070
206158437861|2070
7654|2082
274877914599|2082
206158437864|2082
68719484393|2082
68719484395|2082
274877914604|2082
274877914605|2082
68719484398|2082
68719484399|2082
206158437872|2082
7665|2130
7666|2338
274877914611|2338
206158437876|2338
206158437877|2338
274877914614|2338
274877914615|2338
206158437880|2338
68719484409|2338
206158437882|2338
137438961147|2338
137438961148|2338
68719484414|2199023257992
68719484415|2199023257992
274877914624|2199023257992
137438961153|2199023257992
274877914626|2199023257992
206158437891|2199023257992
343597391364|2199023257992
343597391365|2199023257992
274877914630|2199023257992
206158437895|2199023257992
68719484424|2199023258101
68719484425|2199023258158
274877914634|2199023258158
137438961163|2199023258158
274877914636|2199023258158
343597391373|2199023258158
274877914638|2199023258158
206158437903|2199023258158
343597391376|2199023258158
137438961169|2199023258158
137438961170|4398046512855
137438961171|4398046513051
137438961172|4398046513244
137438961173|4398046513363
137438961174|4398046513363
137438961175|4398046513363
343597391384|4398046513363
274877914649|4398046513363
137438961178|4398046513363
274877914651|4398046513363
206158437916|4398046513363
137438961181|4398046513363
206158437918|6597069767599
206158437919|6597069767834
206158437920|6597069767834
274877914657|6597069767834
206158437922|6597069767834
206158437923|6597069767834
206158437924|6597069767834
206158437925|6597069767834
206158437926|6597069768184
206158437927|6597069768643
343597391400|6597069768643
343597391401|6597069768643
206158437930|6597069768643
206158437932|6597069769001
206158437933|6597069769091
343597391407|6597069769091
274877914672|6597069769091
274877914674|6597069769091
206158437939|6597069769321
274877914676|8796093023006
274877914677|8796093023815
343597391415|8796093023815
274877914680|8796093024206
343597391419|10995116278516
343597391420|10995116278516
343597391421|10995116278946
343597391422|10995116279487
343597391423|10995116279609
7745|319
274877914690|319
137438961219|319
7748|319
68719484485|319
206158437958|319
274877914695|319
206158437960|319
68719484489|319
137438961226|319
68719484491|319
137438961228|319
7757|471
7758|1192
7759|2609
68719484496|2199023256072
68719484497|2199023256243
343597391442|2199023256243
343597391443|2199023256243
137438961236|2199023256243
206158437973|2199023256243
68719484502|2199023256243
137438961239|2199023256243
68719484504|2199023256243
68719484505|2199023256243
137438961242|2199023256243
137438961243|4398046511716
343597391452|4398046511716
274877914717|4398046511716
343597391454|4398046511716
343597391455|4398046511716
206158437984|4398046511716
206158437985|4398046511716
137438961250|4398046512243
137438961251|4398046512552
137438961253|4398046512552
343597391462|4398046512552
274877914727|4398046512552
274877914728|4398046512552
274877914729|4398046512552
274877914730|4398046512552
274877914731|4398046512552
137438961260|4398046512714
206158437997|4398046512714
343597391470|4398046512714
206158437999|4398046512714
274877914736|4398046512714
206158438002|4398046512714
206158438003|6597069766656
274877914740|6597069766656
274877914741|6597069766656
274877914742|6597069766656
274877914743|6597069766656
206158438008|6597069766656
206158438009|6597069767750
206158438010|6597069768119
206158438011|6597069768634
274877914749|6597069768634
274877914750|6597069768634
274877914751|6597069768634
206158438016|6597069768669
274877914753|8796093022856
274877914754|8796093023171
274877914755|8796093023173
274877914756|8796093023270
274877914757|8796093024061
274877914758|8796093024487
274877914759|8796093024487
343597391496|8796093024487
343597391497|8796093024487
343597391501|10995116278546
343597391503|10995116279718
343597391505|10995116280096
343597391506|10995116280759
7828|322
7829|941
7830|2824
68719484567|2199023256244
68719484568|2199023258098
137438961305|2199023258098
206158438042|2199023258098
274877914779|2199023258098
68719484572|2199023258098
274877914781|2199023258098
343597391518|2199023258098
68719484576|2199023258098
137438961313|2199023258098
137438961314|4398046511586
274877914787|4398046511586
274877914788|4398046511586
206158438053|4398046511586
206158438054|4398046511586
274877914793|4398046511586
137438961322|4398046513816
206158438059|6597069767250
206158438060|6597069767609
206158438061|6597069768193
206158438062|6597069769491
274877914799|8796093022462
274877914800|8796093022462
343597391537|8796093022462
274877914802|8796093022462
274877914803|8796093022462
274877914804|8796093022708
274877914805|8796093023025
274877914808|8796093023025
274877914809|8796093023571
343597391546|8796093023571
274877914812|8796093024312
343597391551|8796093024312
274877914816|8796093024673
274877914817|8796093025083
274877914818|8796093025084
343597391555|10995116278661
343597391561|10995116279248
343597391562|10995116280021
7892|290
343597391573|290
68719484630|290
68719484631|290
137438961368|290
137438961369|290
68719484634|290
274877914843|290
68719484636|290
274877914845|290
68719484638|290
274877914847|290
274877914848|290
7905|397
68719484642|2199023256588
68719484643|2199023256704
68719484644|2199023256800
68719484645|2199023256800
274877914855|2199023256800
274877914856|2199023256800
68719484649|2199023256800
137438961386|2199023256800
274877914859|2199023256800
68719484652|2199023256800
137438961389|2199023256800
68719484654|2199023257195
274877914863|2199023257195
206158438129|2199023257195
274877914866|2199023257195
206158438131|2199023257195
137438961396|2199023257195
343597391605|2199023257195
137438961398|2199023257195
68719484663|2199023257230
274877914872|2199023257230
68719484665|2199023257230
137438961402|2199023257230
206158438139|2199023257230
137438961405|2199023257230
343597391614|2199023257230
206158438143|2199023257230
206158438144|2199023257230
68719484673|2199023258267
68719484674|2199023258267
206158438147|2199023258267
68719484676|2199023258267
68719484677|2199023258267
206158438150|2199023258267
274877914888|2199023258267
68719484681|2199023258267
274877914890|2199023258267
137438961419|4398046511232
274877914892|4398046511232
274877914893|4398046511232
274877914895|4398046511232
206158438160|4398046511232
274877914897|4398046511232
343597391634|4398046511232
137438961427|4398046512705
137438961428|4398046512716
206158438165|4398046512716
274877914902|4398046512716
206158438167|4398046512716
206158438169|4398046512716
343597391642|4398046512716
274877914907|4398046512716
137438961436|4398046513010
137438961437|4398046513059
137438961438|4398046513059
274877914911|4398046513059
343597391648|4398046513059
137438961441|4398046513059
137438961442|4398046513059
274877914915|4398046513059
274877914916|4398046513059
137438961445|4398046513767
206158438182|6597069767438
206158438183|6597069768881
206158438184|6597069769613
274877914921|8796093022469
343597391658|8796093022469
274877914925|8796093022569
274877914926|8796093022569
274877914929|8796093022774
343597391667|8796093022774
343597391668|8796093022774
274877914933|8796093022774
274877914934|8796093024070
343597391671|8796093024070
343597391672|8796093024070
343597391673|8796093024070
274877914938|8796093024070
343597391675|8796093024070
343597391676|8796093024070
274877914942|8796093024656
343597391679|10995116279050
343597391684|10995116280340
343597391689|10995116280340
343597391690|10995116280340
8017|1644
274877914962|1644
206158438228|1644
206158438229|1644
206158438230|1644
137438961496|1644
274877914969|1644
274877914970|1644
343597391707|1644
206158438236|1644
8029|2191
8030|2565
68719484767|2565
274877914976|2565
8033|2565
206158438242|2565
274877914979|2565
206158438244|2565
137438961509|2565
206158438246|2565
274877914983|2565
343597391721|2565
8042|2886
274877914987|2886
68719484780|2886
274877914989|2886
206158438254|2886
68719484783|2886
137438961520|2886
206158438257|2886
206158438258|2886
68719484787|2886
8052|2886
68719484789|2886
137438961526|2886
68719484791|2199023255810
137438961528|2199023255810
343597391737|2199023255810
274877915002|2199023255810
343597391739|2199023255810
68719484796|2199023255810
68719484797|2199023255810
274877915007|2199023255810
68719484801|2199023255810
206158438274|2199023255810
68719484803|2199023256531
343597391748|2199023256531
68719484805|2199023256531
206158438281|2199023256531
68719484810|2199023256531
274877915020|2199023256531
68719484813|2199023256564
68719484814|2199023257383
68719484815|2199023257964
68719484816|2199023258208
137438961553|4398046512806
137438961555|4398046512806
343597391764|4398046512806
274877915029|4398046512806
274877915030|4398046512806
343597391767|4398046512806
274877915032|4398046512806
274877915033|4398046512806
137438961562|4398046513235
206158438299|6597069768364
274877915036|6597069768364
343597391773|6597069768364
274877915038|6597069768364
343597391775|6597069768364
343597391776|6597069768364
206158438305|6597069768706
274877915042|8796093023344
343597391779|8796093023344
343597391780|8796093023344
274877915045|8796093023344
274877915046|8796093025044
343597391783|10995116277914
343597391784|10995116277914
343597391787|10995116278182
343597391789|10995116278182
343597391790|10995116278182
343597391791|10995116278632
343597391794|10995116278787
343597391795|10995116279734
343597391796|10995116279734
8119|643
8120|837
343597391802|837
206158438331|837
206158438332|837
206158438333|837
68719484862|837
68719484863|837
274877915073|837
68719484866|837
8131|2292
8132|2427
8133|2710
68719484870|2199023255607
68719484871|2199023256020
68719484872|2199023256237
68719484873|2199023256319
274877915083|2199023256319
206158438348|2199023256319
137438961613|2199023256319
206158438350|2199023256319
137438961615|2199023256319
206158438352|2199023256319
274877915089|2199023256319
274877915090|2199023256319
68719484883|2199023256930
68719484884|2199023257341
274877915093|2199023257341
274877915094|2199023257341
206158438359|2199023257341
68719484889|2199023257341
206158438362|2199023257341
274877915099|2199023257341
206158438364|2199023257341
68719484893|2199023258029
137438961630|4398046512491
137438961631|4398046512771
274877915104|4398046512771
274877915105|4398046512771
274877915106|4398046512771
274877915107|4398046512771
274877915109|4398046512771
137438961638|4398046513320
137438961639|4398046513787
206158438376|6597069767973
206158438377|6597069768210
206158438378|6597069768210
274877915115|6597069768210
