Person.id|Post.id|creationDate
8796093022357|137439050478|1289901534211
8796093022542|137439050478|1285837465282
8796093022721|137439050478|1287696282249
8796093023005|137439050478|1290044080745
8796093023118|137439050478|1286124053308
8796093023165|137439050478|1286673235858
8796093023189|137439050478|1284179878729
8796093023848|137439050478|1284949467320
8796093023880|137439050478|1286424198122
8796093023887|137439050478|1288357698736
8796093024235|137439050478|1289769097295
8796093024356|137439050478|1285526795959
8796093024794|137439050478|1284594510130
8796093024849|137439050478|1284395791720
8796093025085|137439050478|1287892886538
8796093025201|137439050478|1286433441455
10995116278809|137439050478|1290666873680
10995116279568|137439050478|1290093312012
10995116279777|137439050478|1289981664205
10995116280265|137439050478|1289360127173
10995116280741|137439050478|1289155638019
904|68719574135|1271881128475
1224|68719574135|1271943236188
1264|68719574135|1271893907952
1914|68719574135|1271970839529
2199023255693|68719574135|1271968691959
2199023255713|68719574135|1271843509852
2199023256328|68719574135|1271950039897
2199023256604|68719574135|1272218511986
2199023256765|68719574135|1271915622317
2199023256837|68719574135|1272034017427
2199023257335|68719574135|1271932612342
2199023257880|68719574135|1271849409367
2199023258418|68719574135|1273118257817
4398046511146|68719574135|1278302776182
4398046511147|68719574135|1279430006646
4398046511419|68719574135|1277839183399
4398046512062|68719574135|1275245833537
4398046512734|68719574135|1273005694433
4398046513244|68719574135|1276852129145
4398046513670|68719574135|1276229201798
6597069767150|68719574135|1284420846773
6597069767310|68719574135|1284428432157
6597069767539|68719574135|1280704371912
6597069768892|68719574135|1280900949881
6597069769091|68719574135|1279995671085
6597069769198|68719574135|1281428171007
8796093023135|68719574135|1285005246441
8796093023209|68719574135|1284126816613
8796093023362|68719574135|1282969584030
8796093023431|68719574135|1284313381992
8796093024235|68719574135|1289818201096
8796093024440|68719574135|1285692753918
10995116279877|68719574135|1288218368683
10995116279931|68719574135|1289062496708
1654|206158527665|1286884979348
6597069769108|206158527665|1285781316917
8796093023412|206158527665|1289567379873
1654|137439050941|1287738519528
4398046511682|137439050941|1281533424737
6597069768142|137439050941|1286446829369
6597069768486|137439050941|1285148591542
6597069768142|137439050951|1286449819453
1654|137439050952|1287978647668
4398046511682|137439050952|1282057987811
6597069768142|137439050952|1286420715308
6597069768486|137439050952|1285023497275
8796093023473|206158527704|1288270746560
4398046511682|274878004476|1285685759831
6597069768142|274878004476|1285481064460
6597069768486|274878004476|1284261600389
6597069769108|274878004476|1285775255810
318|137439051062|1290362303004
2199023258398|137439051062|1279187165652
2199023257676|137439051077|1278735309059
2199023257676|137439051087|1285422094806
563|137439051126|1285538922214
2603|137439051126|1285520217782
2625|137439051126|1280655372815
2199023256282|137439051126|1284181069914
2199023256773|137439051126|1286170593922
2199023257322|137439051126|1277526180857
2199023257464|137439051126|1278460547893
2199023257851|137439051126|1277158558325
2199023258153|137439051126|1283188853626
2199023258418|137439051126|1288831233776
4398046511232|137439051126|1282172557399
4398046511327|137439051126|1289084876223
4398046511800|137439051126|1277068040045
4398046512059|137439051126|1277014939263
4398046512553|137439051126|1284849854175
4398046512750|137439051126|1279674833752
4398046512994|137439051126|1290574717234
4398046513219|137439051126|1288210260154
4398046513244|137439051126|1280449729958
4398046513450|137439051126|1284549132224
4398046513498|137439051126|1279817492977
4398046513596|137439051126|1287163408570
4398046513670|137439051126|1288922473030
6597069766692|137439051126|1281199950857
6597069767314|137439051126|1281162718054
6597069767459|137439051126|1283093556255
6597069768419|137439051126|1284721045825
6597069768446|137439051126|1287752797866
8796093022617|137439051126|1289471468482
563|274878004604|1289899175946
2199023258153|343597481361|1289834722703
4398046511327|343597481361|1290093437540
4398046513219|343597481361|1290220054843
4398046513499|343597481361|1289553066116
6597069767314|343597481361|1290479874950
6597069768419|343597481361|1289772923555
6597069768446|343597481361|1289981555535
1980|206158527919|1283448944284
2625|206158527919|1279788656990
2662|206158527919|1285761234316
2199023256282|206158527919|1285508088833
2199023256328|206158527919|1290142543248
2199023257237|206158527919|1290607678324
2199023257322|206158527919|1280794469468
2199023257377|206158527919|1278171406830
2199023257851|206158527919|1281817088564
2199023258153|206158527919|1283407481013
2199023258418|206158527919|1278083222123
4398046511147|206158527919|1286862019397
4398046512750|206158527919|1278204987816
4398046513244|206158527919|1289435460385
4398046513498|206158527919|1289505450206
4398046513499|206158527919|1284999984905
4398046513596|206158527919|1289453730954
4398046513670|206158527919|1281993658818
6597069766692|206158527919|1286441840271
6597069768446|206158527919|1290387279385
6597069769091|206158527919|1286028114304
2199023258153|206158527922|1283461205051
8796093025115|137439051416|1286953382501
143|206158528219|1288630854032
766|206158528219|1281512060858
1264|206158528219|1289885796318
1269|206158528219|1281247063024
1703|206158528219|1284175667346
1949|206158528219|1285981358724
1993|206158528219|1286308245084
2194|206158528219|1289250079996
2603|206158528219|1283146489875
2662|206158528219|1287449842105
2199023257237|206158528219|1282562534515
2199023257734|206158528219|1286669528994
2199023257851|206158528219|1286680581061
2199023258038|206158528219|1284304225440
2199023258153|206158528219|1290465694929
4398046511232|206158528219|1290468896342
4398046511239|206158528219|1283014649214
4398046511327|206158528219|1285659082630
4398046511934|206158528219|1283202747063
4398046512059|206158528219|1290303029756
4398046512143|206158528219|1287744421282
4398046512222|206158528219|1284182117940
4398046512553|206158528219|1286392780971
4398046513051|206158528219|1289092097535
4398046513640|206158528219|1289762506422
4398046513667|206158528219|1286490237933
4398046513853|206158528219|1287337040966
6597069766722|206158528219|1287075726285
6597069767048|206158528219|1287452056306
6597069767070|206158528219|1289713899316
6597069767979|206158528219|1286892165241
6597069768446|206158528219|1285908666287
6597069768555|206158528219|1286967755237
6597069769344|206158528219|1283346732827
8796093023362|206158528219|1287399085127
8796093023892|206158528219|1289859076656
8796093023955|206158528219|1288462618037
10995116279931|206158528219|1289879603884
479|274878005062|1283094150737
920|274878005062|1283034992697
998|274878005062|1282963652717
1264|274878005062|1282926167217
1759|274878005062|1282923063627
2961|274878005062|1283074961744
2199023255689|274878005062|1283040202749
2199023256071|274878005062|1282946656512
2199023256244|274878005062|1282953573170
2199023256296|274878005062|1282977118448
2199023256477|274878005062|1282995537619
2199023257050|274878005062|1282922046381
2199023257082|274878005062|1282966912623
2199023257132|274878005062|1282998575123
2199023257411|274878005062|1283348080668
2199023257880|274878005062|1282980642389
2199023257936|274878005062|1283015804376
2199023258052|274878005062|1283161020451
2199023258174|274878005062|1283355184244
4398046511631|274878005062|1283265735582
4398046512217|274878005062|1282967291748
4398046512222|274878005062|1282962227436
4398046512553|274878005062|1283179013451
4398046512750|274878005062|1283210332361
6597069766756|274878005062|1283021489771
6597069767014|274878005062|1283011227526
6597069767516|274878005062|1282960122372
6597069767627|274878005062|1283014061551
6597069767786|274878005062|1283200090500
6597069767820|274878005062|1282927742585
6597069768118|274878005062|1283090271538
6597069768173|274878005062|1283190012835
6597069768474|274878005062|1283230491903
6597069768555|274878005062|1283043492178
6597069768606|274878005062|1283214526719
6597069769031|274878005062|1284228075917
6597069769183|274878005062|1283031307906
8796093022301|274878005062|1286175431856
8796093022692|274878005062|1286703054304
8796093023323|274878005062|1286111821489
8796093024468|274878005062|1283453470862
10995116278176|274878005062|1288989078189
10995116278742|274878005062|1290512466367
6597069767014|206158528424|1288487081061
4398046511631|206158528432|1286080726287
6597069767820|206158528439|1288912737711
8796093024468|274878005191|1286846330518
479|274878005192|1284472086758
920|274878005192|1285821820065
998|274878005192|1285305022064
1264|274878005192|1288448550653
2199023255689|274878005192|1287207465957
2199023256071|274878005192|1283723557141
2199023256244|274878005192|1285587364529
2199023256296|274878005192|1286336032766
2199023257880|274878005192|1287527685398
4398046511631|274878005192|1287007321165
4398046512217|274878005192|1287494561405
4398046512222|274878005192|1286696795755
4398046512553|274878005192|1289336551076
4398046512750|274878005192|1285892154771
6597069766756|274878005192|1284645326254
6597069767014|274878005192|1286168782015
6597069768173|274878005192|1285692343062
6597069768555|274878005192|1286033749643
6597069769183|274878005192|1287569272284
8796093022692|274878005192|1289161576779
8796093024468|274878005192|1286585006655
479|274878005205|1287957881395
2199023257726|206158528497|1289289724159
2199023257726|206158528501|1289371277176
2199023257726|274878005288|1286441946018
2199023257726|274878005292|1286426755298
2199023257726|206158528590|1285249239705
2199023257726|206158528593|1285613642843
2199023256564|274878005419|1290170409282
1274|343597482160|1290395377435
8796093023927|343597482318|1290163838635
8796093023927|343597482320|1290189489384
8796093024074|68719575404|1289153872562
8796093023067|274878005638|1288156521855
8796093023067|274878005640|1288222112721
8796093023067|137439052207|1289027760300
296|68719575782|1267878058271
318|68719575782|1267934629614
978|68719575782|1267980004911
1163|68719575782|1267954161705
1272|68719575782|1268238459461
1660|68719575782|1268033713767
2119|68719575782|1268335321053
2765|68719575782|1267927516435
2199023255857|68719575782|1268235012030
2199023256013|68719575782|1268982368183
2199023256076|68719575782|1270663167015
2199023256378|68719575782|1271246686395
2199023256747|68719575782|1269998998064
2199023256772|68719575782|1273579253243
2199023256850|68719575782|1271668176790
2199023256956|68719575782|1270349813414
2199023257220|68719575782|1269276343800
2199023257290|68719575782|1269823314730
2199023257680|68719575782|1271093750481
2199023257828|68719575782|1274649524028
2199023257981|68719575782|1273550236857
2199023258014|68719575782|1270547952403
2199023258398|68719575782|1268786734271
4398046511183|68719575782|1274419256634
4398046511419|68719575782|1278367715820
4398046511809|68719575782|1278317705698
4398046512062|68719575782|1274076590190
4398046512277|68719575782|1274892980269
4398046512515|68719575782|1275802020350
4398046512640|68719575782|1276832129771
4398046512771|68719575782|1278686517353
4398046513079|68719575782|1275521890621
4398046513564|68719575782|1277987335615
4398046513821|68719575782|1277852381132
4398046514015|68719575782|1279618100636
4398046514033|68719575782|1273918820183
4398046514042|68719575782|1278506400429
6597069766775|68719575782|1282972722394
6597069766779|68719575782|1280464141070
6597069767025|68719575782|1283112244106
6597069767316|68719575782|1282125881509
6597069767356|68719575782|1280599691580
6597069767446|68719575782|1284990203553
6597069767844|68719575782|1278547850416
6597069768281|68719575782|1278985169709
