Comment.id|Person.id
137439020352|2199023258206
137439020353|2199023258206
137439020354|1914
137439020355|2199023258206
137439020356|725
137439020357|1050
137439020358|725
137439020359|2263
137439020360|725
137439020361|2263
137439020362|2263
137439020363|725
137439020364|2199023256138
137439020365|2199023258206
137439020366|2199023258206
137439020367|1914
137439020368|725
137439020369|2199023256643
137439020370|2199023256138
274877973854|6597069768556
274877973855|6597069768521
274877973856|6597069769091
274877973858|6597069769091
274877973859|6597069768521
274877973860|6597069768556
274877973861|6597069766769
274877973862|725
274877973863|2199023256643
274877973864|6597069768555
274877973865|6597069769276
274877973866|6597069768556
274877973867|6597069769091
274877973868|1050
274877973869|6597069766769
274877973870|6597069768555
206158497136|4398046511679
206158497137|4398046511410
206158497138|6597069767097
206158497139|6597069768210
206158497140|2199023257391
206158497141|1914
206158497142|2608
274877973889|4398046512416
274877973890|1924
274877973891|4398046511983
274877973892|2199023256362
274877973893|2199023256231
274877973894|2387
274877973895|2199023256627
274877973896|2199023256362
274877973897|4398046511983
274877973898|2199023256627
274877973899|6597069768215
274877973900|4398046512340
274877973901|2199023256362
274877973902|6597069769525
274877973904|1914
274877973905|2199023258206
274877973906|2199023258462
274877973907|6597069769525
274877973908|1264
274877973909|6597069768215
206158497175|2199023258206
206158497176|2199023256362
206158497177|2199023256627
206158497178|2199023258228
206158497179|2728
206158497180|4398046512381
206158497181|4398046511983
206158497182|2199023258228
206158497183|1914
206158497184|2164
206158497185|2199023258228
206158497186|4398046512416
206158497187|4398046512381
206158497188|1914
206158497189|4398046512381
206158497190|1800
206158497275|2476
206158497276|2199023258153
206158497277|296
206158497278|2476
206158497279|2476
274877974056|2476
274877974057|8796093022300
274877974058|1116
274877974059|6597069768242
274877974060|4398046511983
274877974061|6597069767947
274877974062|4398046513450
274877974063|8796093022300
274877974065|4398046511124
274877974066|4398046511109
274877974067|4398046513450
274877974068|1116
274877974069|4398046513593
274877974071|1050
274877974072|6597069767484
274877974073|725
274877974074|1925
274877974075|4398046511124
274877974076|725
274877974077|1050
274877974078|153
274877974079|2199023256604
274877974080|4398046512774
274877974081|4398046511983
274877974083|6597069768533
274877974084|6597069767484
274877974085|4398046513450
274877974086|6597069769276
274877974087|4398046511983
274877974088|2199023257828
274877974089|2199023257828
274877974090|2199023256604
274877974091|2476
274877974122|6597069768480
274877974123|6597069766861
274877974124|4398046512817
274877974125|2199023256044
274877974126|1264
274877974127|4398046513212
274877974128|6597069768480
274877974129|4398046513070
274877974130|4398046512817
274877974131|6597069768480
274877974132|4398046513424
274877974133|6597069768474
274877974134|6597069767711
274877974135|6597069767711
274877974136|6597069768480
274877974137|2199023256707
274877974138|4398046511297
274877974139|2199023256642
274877974274|2199023257274
274877974275|4398046513394
274877974276|2199023255976
274877974277|2199023255976
274877974278|2312
274877974279|8796093025115
274877974280|6597069767195
274877974281|8796093024711
274877974282|8796093023417
274877974283|8796093023892
274877974284|4398046513439
274877974285|1993
274877974286|2904
343597451024|4398046513439
343597451025|1224
343597451026|4398046513394
343597451027|2199023257742
343597451028|6597069769652
343597451029|8796093024793
274877974305|4398046512822
274877974306|459
274877974307|459
274877974308|459
274877974309|4398046512822
274877974310|459
274877974311|563
274877974312|563
274877974314|904
274877974315|6597069768027
274877974316|4398046511946
274877974317|563
274877974318|73
274877974319|904
274877974320|6597069768027
274877974321|4398046511626
274877974322|4398046511626
274877974323|8796093023362
274877974324|73
274877974326|73
274877974327|4398046512822
274877974328|73
274877974329|459
274877974330|73
274877974331|6597069768027
274877974332|459
274877974333|4398046511626
274877974335|563
274877974336|4398046512822
274877974337|6597069768027
274877974339|563
274877974340|73
274877974341|6597069768027
274877974342|73
274877974343|4398046511626
274877974344|563
274877974346|6597069769216
274877974347|6597069769445
274877974348|4398046511366
343597451086|6597069769445
343597451087|6597069769216
343597451088|4398046513955
343597451089|2917
343597451090|4398046511231
343597451091|2292
343597451092|4398046513955
343597451093|4398046511608
343597451094|2199023256045
343597451095|76
343597451096|2199023257586
343597451097|2199023256045
343597451099|2199023255574
343597451100|6597069769183
343597451101|1355
343597451102|6597069769201
343597451103|2199023258374
343597451104|2199023258374
343597451105|150
343597451106|8796093023859
343597451108|6597069767310
343597451109|1654
343597451110|6597069767633
343597451111|6597069768765
343597451112|1355
343597451113|150
343597451114|2199023258228
343597451115|8796093023927
343597451117|4398046513934
343597451118|6597069767940
343597451119|8796093024717
343597451120|4398046512529
343597451121|8796093023062
343597451122|2199023258267
343597451123|6597069766775
343597451124|1444
343597451125|4398046511983
343597451126|4398046513859
343597451127|2199023257050
343597451128|4398046513937
343597451129|6597069766753
343597451130|8796093023056
343597451131|2199023257384
343597451132|4398046513212
343597451133|1161
343597451134|4398046512099
343597451135|2199023255589
274877974401|6597069766896
274877974402|2862
274877974403|1759
274877974404|6597069767605
274877974405|2199023256328
274877974406|4398046512212
274877974407|6597069768053
343597451152|346
343597451153|8796093024717
343597451154|2199023255712
343597451155|1079
343597451156|346
343597451200|2834
343597451201|4398046512318
343597451202|6597069767750
343597451203|8796093022547
343597451204|4398046513996
343597451205|2961
343597451206|6597069766896
343597451207|2199023256026
343597451208|8796093023313
343597451209|4398046513934
343597451210|4398046513361
343597451211|2199023256328
343597451212|2199023257427
343597451213|8796093022222
343597451214|10995116279877
343597451238|4398046513394
343597451239|8796093023012
343597451240|6597069767540
343597451241|8796093022580
343597451242|4398046513394
343597451243|6597069769445
343597451244|8796093023936
343597451245|1469
343597451247|780
343597451248|10995116280408
343597451249|6597069769469
343597451250|6597069769445
343597451251|6597069769469
343597451252|2194
343597451253|4398046513986
343597451254|4398046511844
343597451255|4398046512096
343597451256|8796093024917
343597451257|8796093024691
343597451302|6597069768136
343597451303|2199023256404
343597451304|2199023258153
343597451305|4398046511626
343597451306|8796093024628
343597451307|8796093024628
343597451308|378
343597451309|378
206158497839|6597069769209
206158497840|76
206158497841|2199023256850
206158497842|2199023257445
206158497843|6597069766708
206158497844|4398046513861
206158497845|2199023256083
206158497846|4398046511268
206158497847|2608
206158497848|1481
206158497849|6597069767527
206158497850|1264
206158497851|76
206158497852|6597069766759
206158497853|2199023256083
206158497854|6597069769209
206158497855|2650
206158497856|885
68719544386|772
68719544387|2199023257274
68719544388|772
68719544389|772
68719544390|2199023257274
68719544391|2650
68719544392|885
68719544393|772
68719544394|772
68719544395|2650
68719544396|2650
68719544397|1264
68719544398|772
68719544399|2650
68719544400|1264
68719544401|2650
68719544402|2650
68719544403|2650
68719544404|885
206158497878|6597069769209
206158497879|6597069769209
206158497880|2660
206158497881|6597069767342
206158497882|4398046512340
206158497883|6597069767527
206158497884|4398046513861
206158497885|2199023257445
206158497886|6597069767633
206158497887|6597069766759
206158497888|6597069766759
206158497889|6597069767388
206158497890|4398046514015
206158497891|2199023256850
206158497892|4398046513861
206158497893|1264
206158497894|2608
274877974645|2199023257445
274877974646|1264
274877974647|772
274877974648|6597069766759
274877974649|2199023258181
274877974650|4398046511268
274877974651|6597069769552
274877974652|6597069767342
274877974678|6597069767844
274877974679|2199023258181
274877974680|4398046513861
274877974681|1264
274877974682|885
274877974683|2608
274877974684|6597069766708
274877974685|4398046512340
274877974686|4398046514015
274877974687|2199023256850
274877974688|6597069766708
274877974689|6597069766708
274877974690|772
274877974691|6597069767527
274877974692|4398046514015
274877974693|2199023257500
274877974694|1264
274877974695|6597069767342
137439021225|2199023258181
137439021226|1481
137439021227|2199023257500
137439021228|2199023258181
137439021229|1264
137439021230|2199023257500
137439021231|885
137439021232|4398046513509
137439021233|76
137439021234|2660
137439021235|4398046513509
137439021236|4398046511268
137439021237|2199023257500
137439021238|1481
137439021239|2650
137439021240|76
137439021241|4398046511268
137439021242|4398046513509
137439021243|2199023257500
137439021244|2608
274877974718|6597069767388
274877974719|2199023257500
274877974720|1481
274877974721|885
274877974722|6597069767388
274877974723|6597069767527
274877974724|8796093023915
274877974725|6597069767310
274877974726|6597069767342
274877974727|2199023256850
274877974728|8796093023313
274877974729|2199023257500
274877974730|772
274877974731|6597069769552
274877974732|6597069766759
274877974733|8796093022569
274877974734|6597069769552
68719544542|2660
68719544543|1481
68719544544|1481
68719544545|2608
68719544546|1264
68719544547|2660
68719544548|2199023257445
68719544549|2199023257445
137439021287|2199023256083
137439021288|2199023256850
137439021289|1264
137439021290|2199023258181
137439021291|2199023256850
137439021292|772
137439021293|2199023257274
137439021294|4398046513509
137439021295|772
137439021296|2199023258181
137439021297|885
137439021298|4398046513509
137439021299|2608
137439021300|2199023257500
137439021301|1481
137439021302|1264
137439021304|1481
137439021306|4398046513509
137439021307|2199023257274
137439021308|2199023257500
137439021309|4398046513509
137439021310|885
137439021311|2199023257445
137439021312|2199023256850
137439021313|2199023258181
137439021314|2199023256850
137439021315|2660
137439021316|2199023257274
137439021317|2199023257445
137439021319|2199023257274
137439021320|2199023257445
137439021321|1481
137439021322|2199023256850
137439021323|2199023257445
137439021325|2660
137439021326|2608
137439021327|1264
137439021328|2199023257500
137439021329|2199023256850
137439021330|2199023256083
137439021332|1481
137439021333|1481
137439021334|2608
137439021335|772
137439021336|2199023258181
137439021337|76
137439021338|885
137439021339|2199023257445
137439021340|4398046513509
137439021341|2199023258181
137439021342|4398046511268
137439021343|2199023257274
137439021345|2199023258181
137439021346|4398046513509
137439021347|772
137439021348|2199023258181
137439021349|2199023257274
137439021350|2199023257500
137439021351|2199023257274
137439021352|2199023257274
137439021353|2199023257500
137439021354|2650
137439021355|76
137439021356|2650
137439021357|1264
137439021358|1481
137439021359|2199023257445
137439021360|885
137439021361|4398046513509
137439021363|4398046511268
137439021364|2199023257500
137439021365|2199023258181
137439021366|2199023257445
137439021367|76
137439021368|2199023257445
137439021369|2199023256083
137439021370|2199023258181
137439021371|4398046513509
137439021373|2199023257445
137439021375|2608
137439021376|2650
137439021377|2199023257445
137439021378|2199023258181
137439021379|4398046513509
137439021380|885
137439021381|2199023257445
137439021382|2660
137439021383|1481
137439021384|885
137439021385|2608
137439021386|2199023257445
