Forum.id|Person.id|joinDate
137438955629|1798|1286208578661
137438955629|2886|1274813918041
137438955629|2199023256282|1274503574966
137438955629|2199023256328|1279644474151
137438955629|2199023257019|1284214741617
137438955629|2199023257313|1278883859790
137438955629|2199023257464|1284685321595
137438955629|2199023257851|1281900059002
137438955629|4398046511800|1286323549490
137438955629|4398046512670|1279056464731
137438955629|6597069767790|1284684630451
137438955629|6597069768555|1285965378794
137438955629|8796093024017|1289232358764
137438955629|10995116278617|1289186213236
206158432366|563|1279461446862
206158432366|2199023256026|1284416416203
206158432366|2199023257019|1284098569972
206158432366|2199023257313|1288561975035
206158432366|2199023257464|1282338541847
206158432366|2199023257734|1281625935500
206158432366|4398046511327|1283743891209
206158432366|4398046511800|1280738439790
206158432366|4398046512646|1284213031659
206158432366|4398046512670|1280726756377
206158432366|4398046513218|1282406819825
206158432366|6597069768555|1283251219403
206158432366|10995116278617|1290530614399
68719478895|6|1272371635020
68719478895|41|1272381715509
68719478895|250|1271333805635
68719478895|296|1270666664407
68719478895|609|1270361900024
68719478895|1041|1271897303964
68719478895|1633|1271454996146
68719478895|1847|1270295524934
68719478895|1896|1271148489574
68719478895|2070|1270919139394
68719478895|2101|1271967331161
68719478895|2543|1270782513760
68719478895|2603|1271320269504
68719478895|2662|1270684775482
68719478895|2776|1271434661704
68719478895|2783|1271960175488
68719478895|2199023255976|1273457578531
68719478895|2199023256109|1270643534027
68719478895|2199023256328|1271958092355
68719478895|2199023256773|1273110494433
68719478895|2199023256904|1270712865192
68719478895|2199023257019|1272729773541
68719478895|2199023257064|1272284730316
68719478895|2199023257313|1274064254864
68719478895|2199023257322|1272004339509
68719478895|2199023257377|1272541625736
68719478895|2199023257464|1273376745138
68719478895|2199023257734|1273168757483
68719478895|2199023258153|1271451596596
68719478895|2199023258166|1271366784973
68719478895|2199023258472|1270335749101
68719478895|4398046511147|1278539057896
68719478895|4398046511220|1279480548933
68719478895|4398046511232|1276896840043
68719478895|4398046511327|1274906176361
68719478895|4398046511376|1274577166021
68719478895|4398046511626|1276313938598
68719478895|4398046511934|1273652644034
68719478895|4398046511946|1275995191030
68719478895|4398046512222|1275630874688
68719478895|4398046512370|1273014142269
68719478895|4398046512553|1277800719404
68719478895|4398046513443|1279300504355
68719478895|4398046513640|1278545140538
68719478895|6597069766747|1281823036530
68719478895|6597069767302|1282167796170
68719478895|6597069767373|1278277420555
68719478895|6597069767502|1278574354651
68719478895|6597069767834|1278518910503
68719478895|6597069767979|1280046162460
68719478895|6597069768163|1281192750151
68719478895|6597069768221|1279825644368
68719478895|6597069768279|1281707613615
68719478895|6597069768555|1281046063103
68719478895|6597069769039|1282541249065
68719478895|6597069769517|1279671075386
68719478895|6597069769525|1284063287227
68719478895|6597069769653|1280456813840
68719478895|8796093022320|1288278868661
68719478895|8796093022379|1284975640967
68719478895|8796093022568|1287449599481
68719478895|8796093022670|1286135287759
68719478895|8796093023076|1284856463187
68719478895|8796093023173|1286710728445
68719478895|8796093023202|1284483787348
68719478895|8796093023362|1283355203735
68719478895|8796093023412|1289932543563
68719478895|8796093023417|1287300238636
68719478895|8796093023455|1284969470337
68719478895|8796093023618|1285853136946
68719478895|8796093024024|1288131777556
68719478895|8796093024252|1285382296882
68719478895|8796093024315|1286298098786
68719478895|8796093025099|1285223350875
68719478895|10995116279279|1289110097608
137438955633|465|1276757909451
137438955633|1264|1277285974046
137438955633|1274|1276243881843
137438955633|1329|1277934105170
137438955633|1341|1275895298597
137438955633|1914|1278007154997
137438955633|1924|1276539268511
137438955633|2179|1278252000684
137438955633|2370|1278278326081
137438955633|2428|1277040136813
137438955633|2199023255742|1276596761114
137438955633|2199023255789|1276070836757
137438955633|2199023255836|1278152438799
137438955633|2199023255955|1277351522031
137438955633|2199023256231|1277335391809
137438955633|2199023256627|1275781659254
137438955633|2199023256642|1276088374436
137438955633|2199023257274|1277833103573
137438955633|2199023257435|1277799351760
137438955633|2199023257903|1278198424515
137438955633|2199023257999|1276120002723
137438955633|2199023258206|1278139438200
137438955633|2199023258228|1276989430133
137438955633|2199023258315|1276339975490
137438955633|4398046511192|1277723110238
137438955633|4398046511454|1276709759788
137438955633|4398046511457|1276096033761
137438955633|4398046511682|1278679892436
137438955633|4398046512381|1277429088662
137438955633|4398046512515|1276963583393
137438955633|4398046512529|1278711197207
137438955633|4398046512817|1278179357671
137438955633|4398046513160|1277131370644
137438955633|4398046513292|1278575614330
137438955633|4398046513670|1276228795346
137438955633|4398046513835|1277235696007
137438955633|6597069766674|1280917416053
137438955633|6597069766831|1280722099798
137438955633|6597069767076|1281616766194
137438955633|6597069767097|1279997662994
137438955633|6597069767167|1280576215849
137438955633|6597069767711|1281585579236
137438955633|6597069767742|1280422276308
137438955633|6597069767940|1280456152310
137438955633|6597069767988|1280356717008
137438955633|6597069768032|1278582098796
137438955633|6597069768039|1282227604970
137438955633|6597069768451|1282059292548
137438955633|6597069768944|1280967975735
137438955633|6597069769183|1278454994871
137438955633|6597069769208|1278855611002
137438955633|6597069769333|1280237076459
137438955633|6597069769525|1282265437536
137438955633|6597069769630|1280164043594
137438955633|8796093022348|1285298733978
137438955633|8796093022562|1286564415512
137438955633|8796093022573|1285744943001
137438955633|8796093022942|1284150985069
137438955633|8796093023005|1288924307220
137438955633|8796093023455|1285348514958
137438955633|8796093023760|1285485252824
137438955633|8796093023790|1284913334000
137438955633|8796093023793|1283889123532
137438955633|8796093023908|1283912265136
137438955633|8796093024279|1289702545345
137438955633|8796093024447|1286892771708
137438955634|978|1279142760741
137438955634|1116|1277434421943
137438955634|1753|1277229951487
137438955634|1925|1278666952296
137438955634|2079|1277659054855
137438955634|2214|1277122958542
137438955634|2476|1279323419974
137438955634|2650|1278968370464
137438955634|2812|1278692500882
137438955634|2199023255811|1276938065412
137438955634|2199023256138|1278920639835
137438955634|2199023256311|1277568076895
137438955634|2199023256468|1277241003627
137438955634|2199023256487|1278473656458
137438955634|2199023256957|1278457819552
137438955634|2199023256984|1278508326363
137438955634|2199023257460|1277655664344
137438955634|2199023258166|1278212606420
137438955634|2199023258384|1279173073187
137438955634|4398046512444|1276980787615
137438955634|4398046512461|1279141942886
137438955634|4398046512645|1279026176560
137438955634|4398046513492|1277853792594
137438955634|4398046513600|1279301328127
137438955634|6597069766986|1280934865292
137438955634|6597069767907|1283387236963
137438955634|6597069768030|1283230613749
137438955634|6597069768879|1281742421048
137438955634|6597069769009|1282180646763
137438955634|6597069769108|1284123020064
137438955634|6597069769550|1282572385444
137438955634|6597069769597|1278919183638
137438955634|8796093022580|1289232104878
137438955634|8796093022855|1283756266913
137438955634|8796093023067|1288139766815
137438955634|8796093023462|1286032531241
137438955634|8796093023874|1287747392947
137438955634|8796093024628|1288369883568
137438955634|8796093025027|1288391398755
137438955634|10995116277918|1289477097994
137438955634|10995116278016|1290649771043
137438955634|10995116278028|1289501857966
137438955634|10995116278153|1290410434707
137438955634|10995116278277|1289969337602
137438955634|10995116278617|1290564478669
137438955634|10995116278855|1290048908735
137438955634|10995116279877|1289692650887
274877909107|978|1289325389445
274877909107|2079|1286709298892
274877909107|2650|1287986478505
274877909107|2199023256138|1286788917209
274877909107|2199023256311|1286263489503
274877909107|2199023258166|1287559488516
274877909107|4398046512444|1288785752883
274877909107|4398046512461|1290436230279
274877909107|4398046512645|1287332125262
274877909107|4398046513492|1285597383955
274877909107|4398046513600|1289700063302
274877909107|8796093022580|1289761225624
274877909108|1116|1289428911558
274877909108|1753|1286707050885
274877909108|1925|1288084207044
274877909108|2214|1288300941357
274877909108|2812|1286969816539
274877909108|2199023256311|1288054921038
274877909108|2199023256468|1290144303566
274877909108|2199023256487|1286086906595
274877909108|2199023256957|1288192892913
274877909108|2199023256984|1287790921123
274877909108|2199023258384|1283842832759
274877909108|4398046512444|1286021976995
274877909108|4398046513492|1289316344874
274877909108|6597069766986|1285136724150
274877909108|6597069767907|1284580612000
274877909108|6597069768030|1287364176723
274877909108|6597069768879|1286338109282
274877909108|6597069769009|1289671808120
274877909108|6597069769108|1288552450012
274877909108|6597069769550|1290366491427
274877909108|8796093022855|1289422242245
274877909108|8796093023067|1288382037615
274877909108|8796093025027|1290137222425
274877909108|10995116278028|1290166170084
274877909109|1116|1287332186263
274877909109|1753|1289159719948
274877909109|1925|1288734908107
274877909109|2079|1287282857627
274877909109|2199023255811|1287134446616
274877909109|2199023256487|1287454456655
274877909109|2199023256957|1288070599513
274877909109|2199023256984|1289761998975
274877909109|2199023257460|1287502305138
274877909109|6597069766986|1288101950365
274877909109|6597069768030|1290274613707
274877909109|6597069768879|1289431336540
274877909109|6597069769550|1287449195567
274877909109|6597069769597|1286265403507
274877909109|8796093024628|1288769560671
274877909109|10995116279877|1290663792825
206158432374|2079|1287272732832
206158432374|2476|1290257728811
206158432374|2650|1281162417606
206158432374|2812|1289694044265
206158432374|2199023256138|1282704726881
206158432374|2199023256311|1282136303989
206158432374|2199023256468|1284580408148
206158432374|2199023256957|1288144783847
206158432374|2199023257460|1282682973506
206158432374|2199023258166|1279793789156
206158432374|2199023258384|1286098081677
206158432374|4398046512444|1289409046993
206158432374|4398046512645|1287491673211
206158432374|4398046513600|1289632665147
206158432374|6597069766986|1284174168895
206158432374|6597069768030|1286366095687
206158432374|6597069769009|1289908216564
206158432374|8796093023067|1290141886233
206158432374|8796093023462|1289347547737
206158432374|10995116277918|1290299758494
206158432378|1264|1282816744808
206158432378|2199023257851|1282167796170
206158432378|2199023258166|1281137974332
206158432378|4398046511327|1283126030836
206158432378|4398046511445|1282038248724
206158432378|4398046511946|1282405520672
206158432378|4398046512716|1282565673183
206158432378|4398046513303|1282619896037
206158432378|4398046513450|1283182091209
206158432378|6597069766747|1281670419906
206158432378|6597069767150|1284978234057
206158432378|6597069767314|1282154215742
206158432378|6597069767664|1282859905631
206158432378|8796093022863|1289158805263
206158432378|8796093025115|1287354814731
206158432378|10995116280146|1289263897737
206158432379|1264|1283765768370
206158432379|2199023257274|1282429170319
206158432379|4398046511333|1284181075067
206158432379|4398046512340|1282685773131
206158432379|6597069766970|1284212057899
206158432379|8796093023118|1285421674336
206158432379|8796093023412|1288867100284
206158432379|10995116279927|1290489482740
206158432380|10995116279065|1289474360280
206158432380|10995116279877|1289994776419
206158432381|2413|1280644518611
206158432381|2728|1280594333698
206158432381|2783|1280671193617
206158432381|2845|1278618052863
