id|creationDate|locationIP|browserUsed|content|length
137439108907|1273710301927|190.70.201.109|Chrome|yes|3
137439108908|1273731961304|190.29.193.180|Chrome|About Fridtjof Nansen, hampion skier and ice skaAbout Freddie Mercury, Are|74
137439108909|1273648625832|31.7.233.110|Safari|thx|3
137439108910|1273750483933|101.209.68.58|Safari|great|5
343597539120|1289102716707|200.107.191.125|Internet Explorer|no way!|7
343597539121|1289127164732|27.96.23.210|Internet Explorer|thx|3
343597539122|1289078393485|132.247.65.175|Internet Explorer|roflol|6
343597539123|1289096611355|190.107.8.16|Internet Explorer|About Luís Figo,  Real Madrid. He had a sucAbout The Terror State, of April|75
343597539124|1289075205641|190.8.201.57|Firefox|no way!|7
343597539125|1289153744509|193.193.238.92|Chrome|thanks|6
343597539126|1289182348947|27.96.23.210|Internet Explorer|About Luís Figo, ave played for boAbout The Terror State, lbum made #1 on KAbout S|82
343597539127|1289073945287|200.107.191.125|Internet Explorer|no|2
343597539128|1289139855262|62.204.135.211|Firefox|fine|4
343597539129|1289097303048|186.48.15.223|Internet Explorer|About Luís Figo, a midfielder for SportAbout The Terror State, ag; released October 2|85
343597539130|1289089217403|192.160.111.235|Internet Explorer|thx|3
343597539131|1289097226491|132.247.65.175|Internet Explorer|About Luís Figo,  CP, FC Barcelona, Real Madrid, and Internazionale, durAbout Ulysses S. Grant,  Lincoln made him lieutenant general and commander of aAbout Dougla|163
343597539132|1289194029120|200.8.7.166|Firefox|I see|5
343597539133|1289101816149|190.96.189.165|Chrome|About Cuba, sile Crisis, – known as tAbout Last Kiss, ne of several teen t|74
343597539134|1289226835635|49.127.199.245|Internet Explorer|LOL|3
343597539135|1289202352349|190.109.137.222|Firefox|ok|2
343597539136|1289219593500|124.217.53.142|Firefox|LOL|3
343597539137|1289097444392|187.177.239.170|Chrome|About The Terror State, made #1 on KTUH's charts oAbout Italy, llion inhabi|75
155459|1265890633077|62.93.169.198|Firefox|roflol|6
155460|1265936462921|31.31.175.171|Chrome|no|2
155461|1265931220414|62.93.169.198|Firefox|ok|2
155462|1265868505110|31.31.175.171|Chrome|ok|2
155463|1265868514065|62.93.169.198|Firefox|About Cliff Richard, Horizonte, Brazil) is a comic book artAbout Straight |74
155464|1265869192155|31.31.175.171|Chrome|good|4
155465|1265890372894|31.31.175.171|Chrome|no|2
155466|1265942273327|31.31.175.171|Chrome|About That Old Black Magic, The Smartest Guys in the Room (2005). The music of the|82
155467|1265868682234|62.93.169.198|Firefox|LOL|3
155468|1265977810474|31.31.175.171|Chrome|roflol|6
155469|1265867957032|31.31.175.171|Chrome|cool|4
155470|1265942341172|31.31.175.171|Chrome|About That Old Black Magic, t was performed by The Doctor and Harry Kim and his jazz band called 'Harry Kim andAbout West Pakistan, tral Treaty Organization, and at |165
155471|1265881625590|62.93.169.198|Firefox|thanks|6
155472|1265943750255|62.93.169.198|Firefox|About John Quincy Adams, epresentative. He was a member of the Federalist, Democratic-Republican, National Republican, and |123
155473|1265948857608|31.31.175.171|Chrome|fine|4
155474|1265883350555|62.93.169.198|Firefox|thanks|6
274878062420|1284109221627|41.190.225.153|Chrome|I see|5
274878062421|1284132913983|41.190.225.153|Chrome|About On the Floor, t musician Fatboy Slim. It was recorded at the Big Beat Bouti|81
274878062422|1284087832610|190.77.85.106|Chrome|About Cliff Richard, chards (born 1964, Belo Horizonte, BrazilAbout Zen Arcade, o|81
274878062423|1284189350000|41.205.64.110|Chrome|About Indira Gandhi, ergency in order to 'rule by decree' and the only Indian Prime Minist|90
274878062424|1284067651770|31.170.121.115|Internet Explorer|About Heart Full of Soul,  of his life. The book will be ghostwritten by Rolling |81
274878062425|1284165900088|195.24.205.151|Firefox|roflol|6
274878062426|1284199411691|41.92.251.217|Firefox|About Indira Gandhi, flict with Pakistan. She was also the only About Kylie Minogue, |85
274878062427|1284140929948|41.205.64.110|Chrome|About Gwen Stefani, ni the fifty-fourth artist and thirty-seAbout Heart Full of|79
155485|1264548188664|62.93.169.198|Firefox|fine|4
343597539167|1289924051979|41.190.225.153|Chrome|About Japan, rea. Japan has the world's tenth-largest population, with over 127 millio|86
343597539168|1290007747870|41.223.30.37|Internet Explorer|good|4
343597539169|1289955190965|200.0.86.187|Firefox|fine|4
343597539170|1289924207327|41.92.251.217|Firefox|About Japan, rgest exporter and fourth-largest importerAbout Cayman Islands, f the|82
343597539171|1289924147426|31.170.121.115|Internet Explorer|fine|4
343597539172|1289950660978|195.234.121.71|Firefox|cool|4
343597539173|1289927752385|195.234.121.71|Firefox|About Michael Moore, ovie on the Internet, Slacker Uprising, which documented his per|85
206158585703|1281354178055|41.205.64.110|Chrome|About On Parole,  Originally intended for a 1976 release date, the album wo|75
206158585704|1281359053686|62.93.169.198|Firefox|no|2
206158585705|1281356095877|165.183.118.237|Firefox|no way!|7
206158585706|1281359765656|41.190.225.153|Chrome|About Cliff Richard, s (born 1964, Belo Horizonte, Brazil) is About Dr. Beat, phy|81
206158585707|1281361665183|41.205.64.110|Chrome|yes|3
206158585708|1281360073222|115.165.166.204|Internet Explorer|no|2
206158585709|1281358056150|41.190.225.153|Chrome|ok|2
206158585710|1281354891560|41.205.64.110|Chrome|cool|4
206158585711|1281361849413|31.28.93.184|Internet Explorer|right|5
206158585712|1281411441049|165.183.118.237|Firefox|yes|3
206158585713|1281397990791|62.93.169.198|Firefox|About William McKinley, ed, he led the nation in the Spanish–AmeriAbout Dr. Beat, |82
206158585714|1281430374191|1.118.77.242|Firefox|yes|3
206158585715|1281360023517|31.209.120.110|Internet Explorer|About VH1 Divas, ich will air live from Los Angeles in December 2012, will salute|81
206158585716|1281440391103|41.92.251.217|Firefox|duh|3
343597539190|1288267153024|165.183.118.237|Firefox|no|2
343597539191|1288287982342|31.170.121.115|Internet Explorer|maybe|5
343597539192|1288250942817|1.118.77.242|Firefox|fine|4
343597539193|1288245791697|1.118.77.242|Firefox|About Tales of Mystery and Imagination,  The title of the album is taken from a p|81
137439108987|1272936983323|190.77.85.106|Chrome|LOL|3
137439108988|1272898189340|31.31.175.171|Chrome|ok|2
137439108989|1272901792025|203.143.4.158|Firefox|About Cliff Richard, orn 1964, Belo Horizonte, Brazil) is a coAbout Naked Baby Ph|81
137439108990|1272904914960|190.77.85.106|Chrome|no way!|7
137439108991|1272952866229|31.209.120.110|Internet Explorer|ok|2
137439108992|1272976840632|24.31.108.45|Firefox|duh|3
137439108993|1272943431292|31.31.175.171|Chrome|About Cliff Richard, (born 1964, Belo Horizonte, BrAbout Naked Baby Photos, ial from rec|88
137439108994|1272906429037|62.93.169.198|Firefox|good|4
137439108995|1272985618594|79.99.57.176|Chrome|About Cliff Richard, ards (born 1964, Belo HorizoAbout Naked Baby Photos, or Nake|81
137439108996|1272979720891|115.165.166.204|Internet Explorer|ok|2
137439108997|1272900853171|31.209.120.110|Internet Explorer|roflol|6
137439108998|1272966879097|115.165.166.204|Internet Explorer|About Fear of a Black Planet, mportant albums, as well as musically and cultural|80
137439108999|1272947517613|115.165.166.204|Internet Explorer|About Cliff Richard, hards (born 1964About This Land Is Your Land, originally c|79
137439109000|1273001670455|190.77.85.106|Chrome|thx|3
137439109001|1272985635244|115.165.166.204|Internet Explorer|great|5
137439109002|1272953467549|193.93.57.42|Internet Explorer|About William Shakespeare, 613 at age 49, where he died three years About Freder|80
137439109003|1272951195872|190.77.85.106|Chrome|great|5
68719632269|1268508120735|31.31.175.171|Chrome|About Muammar Gaddafi, ister of Libya In office16 January 1970 – 1About Jamaica, 1 kilometres (119 mi) west of Hispaniola, tAbout Costa Rica, t announced plans for Costa|169
137439109007|1273543811645|115.165.166.204|Internet Explorer|About Patti LaBelle, ew Attitude. She has also recorded R&B balladsAbout Remain in Light, |90
137439109008|1273589006626|115.165.166.204|Internet Explorer|yes|3
137439109009|1273604194994|195.234.121.71|Firefox|ok|2
137439109010|1273544890257|31.31.175.171|Chrome|thanks|6
137439109011|1273590432660|195.24.205.151|Firefox|good|4
137439109013|1273621905423|190.77.85.106|Chrome|thanks|6
137439109014|1273646618109|195.234.121.71|Firefox|fine|4
137439109015|1273571112309|62.93.169.198|Firefox|About Robert E. Howard,  of the Depression-About Every Breath You Take,  to Sting only). T|90
137439109016|1273571944666|41.190.225.153|Chrome|thx|3
137439109017|1273571463559|195.24.205.151|Firefox|yes|3
137439109018|1273589943772|200.75.184.236|Firefox|About Sammy Davis, Jr., as an American enAbout Every Breath You Take, ped the Bi|80
137439109019|1273618511580|115.165.166.204|Internet Explorer|About Sammy Davis, Jr., e Service,About Brad Pitt, ubstantialAbout New Sens|75
137439109020|1273618973178|62.93.169.198|Firefox|About Jimmy Carter, ved as theAbout Sammy Davis, Jr., n as a chiAbout Every Breat|81
137439109021|1273572199865|31.209.120.110|Internet Explorer|About Britney Spears, stablished her as About Robert E. Howard, nt most of his lifAbout Japan,  a period of increAbout You|122
137439109022|1273628516019|195.24.205.151|Firefox|About Andrew Lloyd Webber, musicals, aAbout Japan,  Sun. JapanAbout Soviet Union, d СССР, SSSAbout Israel, ma|109
68719632288|1268481639871|31.209.120.110|Internet Explorer|great|5
68719632289|1268471441719|31.31.175.171|Chrome|no way!|7
68719632290|1268443651517|195.234.121.71|Firefox|About Muammar Gaddafi, ust 2011 President About Richard Nixon, of the Unite|75
68719632291|1268448428150|62.93.169.198|Firefox|LOL|3
68719632292|1268453964085|195.234.121.71|Firefox|About Muammar Gaddafi, onvoy was attackeAbout Loyal to the Game, he sixth posthu|80
68719632293|1268459866239|195.24.205.151|Firefox|cool|4
68719632294|1268461434941|190.77.85.106|Chrome|great|5
68719632295|1268453976485|31.209.120.110|Internet Explorer|right|5
68719632296|1268441697175|195.24.205.151|Firefox|no way!|7
68719632297|1268507608688|103.1.225.90|Firefox|no way!|7
68719632298|1268490760331|62.93.169.198|Firefox|About Franz Joseph I of Austria, use of Habsburg (GroßdeutAbout Ezra Pound|74
68719632299|1268491365363|31.31.175.171|Chrome|About Franz Joseph I of Austria, mpire was forced to About Augusto Pinochet, |77
68719632300|1268453772131|195.24.205.151|Firefox|About Ludwig van Beethoven, the Electorate of Cologne About Whoopi Goldberg|75
68719632301|1268526201170|62.93.169.198|Firefox|About Oliver Stone,  as evidenced in JFKAbout Ludwig van Beethoven, ienna in |77
68719632302|1268501080326|62.93.169.198|Firefox|I see|5
68719632304|1268461603605|195.24.205.151|Firefox|right|5
68719632305|1268469206650|31.31.175.171|Chrome|I see|5
68719632306|1268491096834|195.234.121.71|Firefox|roflol|6
68719632307|1268460111617|62.93.169.198|Firefox|I see|5
68719632308|1268488462139|195.24.205.151|Firefox|About George Washington, oided war with Great BritAbout Frank Lloyd Wright|74
68719632309|1268544366682|31.209.120.110|Internet Explorer|About Alice Cooper, ore than four decades. With a stage show thatAbout Mickey Mouse, oth|88
68719632310|1268476826022|190.77.85.106|Chrome|maybe|5
68719632311|1268547261011|62.93.169.198|Firefox|yes|3
68719632312|1268462708141|31.209.120.110|Internet Explorer|great|5
68719632313|1268489636881|195.24.205.151|Firefox|good|4
68719632314|1268462893275|190.77.85.106|Chrome|maybe|5
68719632315|1268476248560|31.209.120.110|Internet Explorer|maybe|5
137439109053|1273629388510|115.165.166.204|Internet Explorer|duh|3
137439109054|1273590851930|190.77.85.106|Chrome|About D. H. Lawrence, essayist, literAbout Henry Ford, for his pacifisAbou|74
137439109055|1273552231450|190.77.85.106|Chrome|cool|4
137439109056|1273605475555|31.31.175.171|Chrome|no|2
137439109057|1273596659188|195.234.121.71|Firefox|yes|3
137439109058|1273650744358|62.93.169.198|Firefox|roflol|6
137439109059|1273552709150|190.77.85.106|Chrome|no|2
137439109060|1273629636523|41.190.225.153|Chrome|About D. H. Lawrence, presentation of hiAbout Willie Nelson, album, Wanted! TheAbout Julia Gillard, industrial law, beAbout |124
137439109061|1273551807362|115.165.166.204|Internet Explorer|ok|2
137439109063|1273591695801|195.24.205.151|Firefox|About Andrew Lloyd Webber,  his musicals haveAbout Martin Scorsese, ent of the AFI Lif|86
137439109064|1273637390552|190.77.85.106|Chrome|I see|5
137439109065|1273554266937|62.93.169.198|Firefox|no|2
137439109067|1273628093854|195.24.205.151|Firefox|thanks|6
137439109068|1273615461660|196.204.137.171|Firefox|About Thomas Aquinas, editation fAbout Richard Dawkins, d a supportAbout Julia G|80
137439109069|1273629613841|31.209.120.110|Internet Explorer|fine|4
137439109070|1273628050713|82.201.147.37|Internet Explorer|About Michel Foucault, eet battles About Benjamin Franklin, a Chronicle,About |78
137439109071|1273633901733|31.209.120.110|Internet Explorer|About Michel Foucault, ment in social anthropology About George Orwell, d by keen intelligence and wAbout Mobscene, rammy Award for Bes|135
137439109072|1273614445416|62.93.169.198|Firefox|roflol|6
137439109073|1273652401076|41.190.225.153|Chrome|About Jim Carrey, s first leAbout Thomas Aquinas, n Academy About William Mo|76
137439109074|1273614551769|195.234.121.71|Firefox|ok|2
137439109075|1273628492835|190.77.85.106|Chrome|About Michel Foucault, wn for his crAbout Grover Cleveland, an icon for AAbout Pakist|85
137439109076|1273689167340|190.77.85.106|Chrome|no way!|7
137439109077|1273629763516|81.88.131.156|Firefox|I see|5
137439109078|1273671891247|195.234.121.71|Firefox|maybe|5
137439109079|1273683781135|31.31.175.171|Chrome|thx|3
206158585938|1278196248979|27.109.16.223|Internet Explorer|About Hamid Karzai, ber 2001 International Conference on AfghaAbout Australia,  Co|82
206158585939|1278210524206|103.1.112.148|Chrome|no|2
206158585940|1278165843083|49.128.166.243|Firefox|thanks|6
206158585941|1278199457758|14.1.98.136|Firefox|fine|4
206158585942|1278145692851|27.131.215.171|Chrome|yes|3
206158585943|1278235979815|61.0.119.29|Firefox|About Hamid Karzai,  Karzai, GCMG (Pashto: حامد کرزی, Hāmid KAbout Edgar Allan P|80
206158585944|1278236159804|27.106.79.249|Firefox|thx|3
206158585945|1278148400662|196.29.48.62|Firefox|roflol|6
206158585946|1278250736993|14.102.234.94|Chrome|LOL|3
206158585947|1278198481283|27.123.96.50|Firefox|About Hamid Karzai, nternational Conference on AfAbout Australia, l seats following th|86
206158585948|1278220770522|61.8.138.131|Chrome|About Ben Jonson, amatist, poet and actor. A contemporary of William Shakespeare, he is |88
206158585949|1278147397076|216.244.156.252|Firefox|no way!|7
206158585950|1278199777432|27.116.23.255|Internet Explorer|About Henry Ford,  known for his pacifism during the first years of World War I |80
206158585951|1278198505692|103.1.100.238|Firefox|no|2
206158585952|1278170532189|27.131.215.171|Chrome|ok|2
206158585953|1278257242735|59.161.130.35|Internet Explorer|thanks|6
206158585954|1278209680166|112.134.187.105|Firefox|fine|4
137439109220|1274883788043|61.0.119.29|Firefox|About Judy Garland, d five times, with her first About The Beach Boys in Concert,  B|84
137439109221|1274884869534|103.1.100.238|Firefox|About Merle Haggard,  which the words are minimal, About Hey Nineteen, Dan, written by |87
137439109222|1274886290767|61.95.243.248|Internet Explorer|About Judy Garland,  in the 1961 filmAbout The Beach Boys in Concert, s Concert |80
137439109223|1274886302876|49.137.1.38|Firefox|About Vladimir Nabokov, ist. His memoirAbout Judy Garland, rd for Best ActAbout The B|85
137439109224|1274931799073|27.255.209.56|Chrome|cool|4
137439109225|1274898927029|14.102.234.94|Chrome|no|2
68719632491|1271759031530|103.1.100.238|Firefox|ok|2
68719632492|1271762053861|61.95.243.248|Internet Explorer|About Hamid Karzai, esident of the IslaAbout Giacomo Puccini, sm in his operas, wAbout Ron|90
