Comment.id|Person.id
206158587901|1687
206158587902|6597069769321
206158587903|1274
206158587904|6597069769321
206158587905|4398046514033
206158587906|6597069769001
206158587907|429
206158587908|1896
206158587918|2141
206158587919|429
206158587920|4398046513687
206158587921|6597069769321
206158587922|1274
206158587923|6597069769321
206158587924|885
206158587925|4398046512312
206158587926|987
206158587927|4398046513658
206158587928|4398046512817
206158587929|6597069769321
206158587930|4398046513553
206158587931|429
206158587932|2199023256487
206158587933|885
206158587934|4398046514033
206158587935|987
206158587936|4398046514033
206158587937|2199023256138
206158587940|2199023255580
274878064699|4398046512312
274878064700|2878
274878064701|2199023255580
274878064702|6597069768280
274878064703|2199023256138
274878064704|4398046513658
274878064705|4398046513687
274878064706|4398046512817
274878064707|6597069768033
274878064708|2199023256564
274878064709|6597069767131
274878064710|4398046513658
274878064711|8796093023775
274878064712|1687
274878064713|6597069767131
274878064714|2878
274878064715|6597069767446
274878064717|1687
274878064718|2878
274878064719|2141
274878064720|2199023256138
274878064721|6597069767131
274878064722|8796093022363
274878064723|6597069769001
274878064724|885
274878064725|885
274878064726|4398046514033
274878064727|2141
274878064729|885
274878064730|4398046513658
274878064731|6597069767446
274878064732|987
274878064733|4398046514033
274878064734|885
274878064735|2214
274878064736|6597069767446
274878064737|1687
274878064738|8796093022363
274878064739|344
274878064740|2199023256487
274878064741|6597069767025
274878064742|6597069769001
274878064743|429
274878064744|6597069767131
274878064745|2199023256138
274878064746|2199023256564
274878064747|1242
274878064748|1896
274878064750|1242
274878064751|885
274878064752|2199023256138
274878064753|2199023256487
274878064754|6597069769001
274878064755|1274
274878064756|6597069767131
274878064757|6597069767131
274878064758|2878
274878064759|2199023256138
274878064760|429
274878064761|344
274878064762|1274
274878064763|2199023256138
274878064765|344
274878064766|4398046513553
274878064767|6597069769001
274878064769|1274
274878064770|6597069767025
274878064771|2199023256564
274878064772|1274
274878064773|6597069767131
274878064774|6597069767093
274878064775|8796093023775
274878064776|2199023255580
274878064777|429
274878064778|1242
274878064779|1687
274878064780|1242
274878064781|4398046512817
274878064782|4398046513553
274878064783|1896
274878064784|2199023256564
274878064785|2214
274878064787|2199023256487
274878064788|6597069767025
274878064789|2141
274878064790|2878
274878064791|6597069767025
274878064792|1242
274878064793|4398046512312
274878064794|4398046513553
274878064795|4398046514033
274878064796|4398046513687
274878064797|2141
274878064798|344
274878064799|6597069767025
274878064800|1896
274878064802|6597069769321
274878064803|6597069767025
274878064804|8796093022363
274878064805|6597069767025
274878064806|6597069767446
274878064807|6597069767131
274878064808|2199023256564
274878064809|2214
274878064810|2199023255580
274878064811|6597069769321
274878064812|2141
274878064813|8796093022363
274878064814|4398046512817
274878064816|2199023255580
274878064817|6597069767446
274878064818|1274
274878064820|1242
274878064821|6597069767131
274878064822|4398046512312
274878064823|1274
274878064825|1274
274878064826|6597069767446
274878064827|6597069768033
274878064828|4398046513687
274878064829|429
274878064830|1896
274878064831|4398046512312
274878064832|4398046514033
274878064833|6597069768033
274878064834|6597069768033
274878064835|6597069767025
274878064836|6597069767025
274878064837|8796093023775
274878064838|6597069767093
274878064839|4398046513553
274878064840|2199023256487
274878064841|1687
274878064842|6597069768033
274878064844|8796093022363
274878064845|2199023256487
274878064846|4398046513687
274878064847|4398046514033
274878064848|1687
274878064849|1274
274878064850|6597069767446
274878064851|2214
274878064852|4398046512817
274878064853|2141
274878064854|6597069767131
274878064855|1687
274878064856|6597069767131
274878064858|4398046512312
274878064859|6597069768033
274878064860|8796093022363
274878064861|4398046512817
274878064862|6597069768280
274878064863|8796093023775
274878064864|987
274878064865|2199023256138
274878064866|6597069768280
274878064867|987
274878064868|4398046512817
274878064869|6597069767093
274878064870|2141
274878064871|4398046513687
274878064872|6597069768280
274878064873|4398046513658
274878064874|2199023256564
274878064875|8796093023775
274878064876|4398046512312
274878064877|2199023256487
274878064879|8796093023775
274878064880|1242
274878064881|429
274878064882|4398046513658
274878064883|4398046513687
274878064884|4398046512817
274878064885|2199023256138
274878064886|2141
274878064887|429
274878064888|4398046512817
274878064889|4398046512312
274878064890|6597069767093
274878064891|4398046512312
274878064892|429
274878064893|2878
274878064894|1896
68719634851|1576
68719634852|2164
68719634854|1703
68719634855|2199023257132
68719634856|2199023257880
68719634857|2199023257880
68719634858|1703
68719634859|2199023256044
68719634860|2199023257132
68719634861|1703
206158588335|2199023257880
206158588336|4398046512734
206158588337|2199023258379
206158588338|2199023257880
206158588339|2164
206158588340|2199023257132
206158588341|1252
206158588342|4398046512734
206158588343|1252
206158588344|2199023258052
206158588345|2199023257132
206158588346|4398046512734
206158588347|1576
274878065085|8796093023318
274878065086|2199023257880
274878065087|2199023257758
274878065088|1576
274878065089|8796093024310
274878065090|2199023257880
274878065091|8796093023076
274878065092|2199023258052
274878065093|2164
274878065094|2199023257132
274878065095|2199023256044
274878065096|2199023256044
274878065097|8796093023076
274878065098|6597069767664
274878065099|8796093023076
274878065100|6597069767664
274878065101|2199023258462
274878065102|2199023257758
274878065103|4398046512734
274878065104|2199023258462
274878065106|987
274878065107|987
274878065108|525
274878065109|4398046511651
274878065110|6597069769209
274878065111|525
274878065113|6597069769209
274878065114|4398046511651
274878065115|987
274878065116|525
274878065117|4398046511735
274878065118|4398046511735
274878065119|8796093022390
274878065120|4398046511735
206158588386|525
206158588387|525
206158588388|525
206158588389|6597069769209
206158588390|4398046511651
206158588392|2728
206158588393|2728
206158588394|2728
206158588395|2728
206158588396|2728
206158588397|2728
206158588398|2728
206158588399|2728
206158588400|2728
206158588401|2728
206158588402|2728
206158588403|2728
206158588404|2728
206158588405|2728
206158588406|2728
206158588407|2728
206158588408|2728
206158588409|2728
206158588410|2728
274878065226|6597069769031
274878065227|4398046513562
274878065228|4398046512223
274878065229|4398046513238
274878065231|2608
274878065232|6597069768480
274878065233|6597069766861
274878065234|4398046513238
274878065235|6597069767540
274878065236|6597069769525
274878065237|6597069767247
274878065238|1264
274878065239|1703
274878065240|6597069767540
274878065242|4398046513238
274878065243|6597069766861
274878065244|6597069768556
274878065245|6597069768480
343597542053|6597069769653
343597542054|6597069767319
343597542055|8796093023927
343597542056|8796093023927
343597542057|6597069769550
343597542058|6597069769653
343597542059|8796093024447
343597542060|6597069769613
343597542061|6597069769550
343597542062|6597069767319
343597542063|1564
343597542064|6597069767319
343597542065|136
343597542066|8796093024301
343597542067|6597069769653
274878065333|2199023257981
274878065334|2199023257981
274878065335|2199023256108
274878065336|2199023257335
274878065337|2199023257335
274878065339|6597069768159
274878065340|2119
274878065342|8796093023209
274878065343|2199023257981
274878065344|2199023256604
274878065345|2702
274878065346|2199023256765
274878065347|4398046511419
274878065348|2199023257981
274878065349|8796093023219
274878065351|525
274878065352|2199023255963
274878065353|2199023255669
274878065354|2199023257244
274878065355|2199023257904
274878065356|2874
274878065358|2874
274878065359|8796093024440
274878065360|2199023256319
274878065361|2199023257828
274878065362|2199023257904
274878065363|6597069768159
274878065364|2199023256327
274878065365|8796093023219
274878065366|8796093024849
274878065367|6597069768705
274878065368|8796093024849
274878065369|8796093023219
274878065370|6597069768159
274878065371|6597069769198
274878065372|2338
274878065373|4398046511419
68719635553|2199023257852
68719635554|885
68719635555|2023
68719635556|2199023257274
68719635557|2788
68719635558|885
68719635559|1928
68719635560|2199023257852
68719635561|1928
68719635562|1928
68719635563|1928
68719635564|2199023257852
68719635565|1928
68719635566|885
68719635567|2023
68719635568|2199023257274
68719635569|2023
68719635570|2199023257274
68719635571|2023
68719635573|1928
68719635574|2199023257274
68719635575|1928
68719635576|885
68719635577|2199023257852
68719635578|885
137439112316|2199023257274
137439112317|2199023256076
137439112318|2199023256076
137439112319|2199023256076
137439112320|2199023257274
137439112321|2023
137439112322|2199023256076
137439112323|2199023256076
137439112324|2199023257274
137439112325|2023
137439112326|2199023258352
137439112327|2199023255629
137439112328|2023
137439112329|2199023256076
137439112330|2199023255629
137439112331|2199023255629
68719635597|2199023255629
68719635598|2199023257274
68719635599|2199023257852
68719635600|2199023256076
68719635601|2199023256076
68719635602|2788
68719635603|1928
68719635604|1928
68719635605|2199023257274
68719635606|2788
68719635607|2199023255629
68719635608|2199023255629
68719635609|1928
68719635610|2199023257852
206158589100|2199023256084
206158589101|2199023257852
206158589102|2199023257852
206158589103|2199023256084
206158589104|2199023256076
206158589105|4398046513303
206158589106|4398046511268
206158589107|2199023256076
206158589108|2199023255612
206158589109|4398046513303
206158589110|4398046513303
343597542584|4398046513439
343597542585|6597069768466
343597542586|2788
343597542587|2199023256084
343597542588|1928
343597542589|8796093024917
343597542590|2199023256076
343597542591|8796093024917
343597542592|6597069767247
343597542593|2199023258352
343597542594|2199023256084
343597542595|8796093022239
274878065861|6597069767540
274878065862|4398046511268
274878065863|2199023257852
274878065864|6597069769124
274878065865|6597069768466
274878065866|6597069767150
274878065867|2199023256260
274878065868|885
274878065869|6597069767247
274878065870|2199023257274
274878065871|6597069769065
274878065872|4398046513303
274878065873|2788
274878065874|2199023257274
274878065875|6597069769377
274878065876|4398046513509
274878065877|2788
274878065878|4398046513125
68719635672|2199023257274
68719635673|2199023257274
68719635674|1928
68719635675|2199023257852
68719635677|2788
68719635678|2199023257274
68719635679|2023
68719635680|885
68719635681|885
68719635682|885
68719635683|2199023257274
68719635684|2199023257852
68719635685|1928
68719635686|2199023257274
68719635687|2199023257274
68719635688|2788
68719635689|2788
68719635690|885
68719635691|2023
68719635692|885
68719635693|2788
68719635695|885
68719635696|2199023257274
68719635697|1928
68719635698|2199023257852
68719635699|2199023257274
68719635700|1928
68719635701|2199023257274
68719635702|2199023257274
68719635703|2199023257274
68719635704|885
68719635706|2199023257852
68719635707|2788
68719635708|885
68719635710|2199023257852
68719635711|2199023257852
68719635712|2199023257852
68719635713|2788
68719635714|2023
68719635715|1928
68719635716|2788
68719635717|2199023257852
68719635718|2199023257274
68719635719|2199023257274
68719635720|2788
68719635721|885
68719635722|2023
68719635723|885
68719635724|2023
68719635725|2023
68719635726|2199023257274
68719635727|2788
68719635728|2199023257852
68719635729|1928
274878066082|6597069767247
274878066083|6597069767247
274878066084|6597069767247
274878066085|6597069767247
274878066086|6597069767247
