Forum.id|Person.id|joinDate
8626|8796093023063|1286665167224
8626|8796093023323|1287660067809
8626|8796093023462|1286103516836
8626|10995116278150|1290570600056
8626|10995116278855|1289394355153
8628|602|1273467953609
8628|2199023255767|1288871304544
8628|2199023256361|1287223222930
8628|2199023257445|1281701032428
8628|2199023257638|1289773224641
8628|2199023257678|1278804140641
8628|2199023257951|1275414573425
8628|2199023258228|1278239278837
8628|4398046511297|1282481877885
8628|4398046511983|1280054960810
8628|4398046512463|1280194407196
8628|4398046512587|1285452260662
8628|6597069768136|1284691903408
8628|6597069768705|1284314377593
8628|6597069769124|1284346068954
8628|6597069769321|1281193476659
8628|6597069769377|1290312622843
8628|8796093022404|1288675632563
68719485365|2199023255767|1273978931273
68719485365|2199023257638|1275702519359
68719485365|2199023257951|1272933469790
68719485365|2199023258228|1281096248657
68719485365|4398046511268|1287001320612
68719485365|4398046511983|1281415110362
68719485365|4398046513424|1278544578314
68719485365|4398046513537|1277680818002
68719485365|6597069768136|1285521854376
68719485365|6597069769124|1289658791444
68719485365|6597069769321|1285523372665
68719485365|6597069769377|1285929221664
68719485365|8796093022404|1287895492634
68719485365|8796093023323|1288737750916
274877915574|602|1289348105957
274877915574|885|1290078409945
274877915574|1984|1288580085696
274877915574|2199023255991|1285968355133
274877915574|2199023257445|1288767476380
274877915574|2199023257638|1287936809770
274877915574|2199023257678|1289063384921
274877915574|4398046511268|1289984899017
274877915574|4398046511297|1288960305905
274877915574|4398046511983|1288358085504
274877915574|4398046512463|1285697843552
274877915574|4398046512587|1288710254122
274877915574|4398046513424|1285277501056
274877915574|6597069768136|1287074213725
274877915574|6597069769124|1289820172529
274877915574|6597069769377|1287825363072
274877915574|8796093023063|1288040763141
274877915574|8796093023323|1287961626486
8631|602|1274275189615
8631|885|1287726641036
8631|1984|1268112032911
8631|2199023255991|1272514333344
8631|2199023257638|1276516635826
8631|2199023257951|1277323882449
8631|4398046511268|1287205659858
8631|4398046511297|1279615407498
8631|4398046511983|1282831663804
8631|4398046513424|1289990234740
8631|4398046513537|1283767635779
8631|6597069768705|1285498959560
8631|6597069769124|1281690239724
8631|6597069769377|1285856545884
8631|8796093023462|1287584614381
8631|10995116278855|1289481186507
137438962104|2199023257445|1277558055091
137438962104|2199023257638|1277008290876
137438962104|2199023257678|1288361985525
137438962104|4398046511268|1284352360240
137438962104|4398046511983|1279038867357
137438962104|4398046512463|1278432054147
137438962104|4398046512587|1279998531318
137438962104|4398046513424|1278889182192
137438962104|4398046513537|1281389115581
137438962104|6597069768705|1284824996594
137438962104|6597069769124|1286464644143
137438962104|6597069769321|1282654955540
137438962104|6597069769377|1288058880538
137438962104|8796093022463|1287535597641
137438962104|8796093023462|1287243852864
68719485370|885|1274003018657
68719485370|2199023255767|1288592675893
68719485370|2199023257445|1283088718095
68719485370|2199023258228|1277453786452
68719485370|4398046511268|1278522031803
68719485370|4398046511297|1285718318095
68719485370|4398046512587|1277989596562
68719485370|4398046513537|1287462119785
68719485370|6597069769124|1288971618818
68719485370|8796093023323|1288866914844
68719485371|602|1278985034700
68719485371|885|1281889402599
68719485371|2199023255991|1286141180418
68719485371|2199023257678|1286359155371
68719485371|4398046511268|1279274566696
68719485371|4398046511297|1282575756732
68719485371|6597069769321|1286203444920
68719485371|8796093022463|1287693707282
68719485371|8796093023462|1287710767700
137438962108|602|1283379818895
137438962108|1984|1280397577695
137438962108|2199023255767|1278046479354
137438962108|2199023255991|1283863921932
137438962108|2199023256361|1278320536438
137438962108|2199023257445|1281717653954
137438962108|2199023258228|1274219390480
137438962108|4398046512463|1281289907944
137438962108|4398046512587|1286293942420
137438962108|4398046513424|1278536279039
137438962108|6597069768136|1280062583707
137438962108|6597069768705|1287577813091
137438962108|6597069769377|1287131698276
137438962108|8796093023063|1287821092175
137438962108|8796093023323|1290353475911
137438962108|8796093023462|1289693379204
8637|800|1267396895464
8637|1264|1267513614688
8637|1274|1263426233052
8637|1914|1266952404926
8637|6597069767540|1280651057924
8637|6597069768053|1280098198002
8637|8796093023067|1287324157451
8637|10995116279877|1288764065970
8638|228|1267561728795
8638|1329|1267193813844
8638|1511|1266671445983
8638|2476|1266342378660
8638|2565|1267196000336
8638|2608|1267171497243
8638|2845|1266166988166
8638|2199023256917|1272724919508
8638|2199023257718|1269347047613
8638|2199023257981|1273475723679
8638|2199023258374|1269506451217
8638|4398046511333|1276865788557
8638|4398046511459|1277892077011
8638|4398046511895|1278227913063
8638|4398046512059|1275890242363
8638|4398046512817|1275981288453
8638|4398046512881|1273701876351
8638|4398046513051|1277999253947
8638|4398046513219|1277925518391
8638|4398046513812|1278235527555
8638|4398046513848|1277280729585
8638|4398046513863|1279220566252
8638|4398046514102|1273365681695
8638|6597069767005|1281338330201
8638|6597069767102|1279548127444
8638|6597069767752|1278734880569
8638|6597069767947|1281297119558
8638|6597069768118|1281061933450
8638|6597069768158|1283210836518
8638|6597069768228|1278901547368
8638|6597069768629|1283634729414
8638|6597069768724|1280723970988
8638|6597069769000|1280041444457
8638|6597069769198|1279992197935
8638|8796093022517|1285316668449
8638|8796093022584|1286207140473
8638|8796093022670|1287217396208
8638|8796093022674|1289423506261
8638|8796093022855|1282913464440
8638|8796093023118|1286104619149
8638|8796093024944|1285751366653
8638|10995116278348|1289317361717
8638|10995116279366|1289998110166
8638|10995116279568|1290005608217
8638|10995116279885|1289970077301
8638|10995116280695|1290113603541
8639|429|1266905195948
8639|563|1266909464879
8639|725|1265814305493
8639|800|1267743023061
8639|972|1267453279115
8639|987|1265560071707
8639|1660|1267653538539
8639|1753|1266879272076
8639|2263|1266083478234
8639|2330|1266727264268
8639|2427|1268247721948
8639|2530|1266565168586
8639|2783|1265798787746
8639|2199023255580|1273268575436
8639|2199023255810|1268217501339
8639|2199023255918|1271850696246
8639|2199023256060|1272428481791
8639|2199023256237|1270037030461
8639|2199023257244|1273643524517
8639|2199023257903|1272444884206
8639|2199023258072|1270648681282
8639|2199023258080|1272709354487
8639|2199023258293|1269022572956
8639|2199023258467|1272187839466
8639|4398046511113|1279556579299
8639|4398046512243|1276456065237
8639|4398046512463|1276780435937
8639|4398046512824|1274687360160
8639|4398046513219|1278518073127
8639|4398046513812|1277766198292
8639|4398046513888|1276656614713
8639|6597069766708|1280882728485
8639|6597069767025|1282542942964
8639|6597069767150|1284152191397
8639|6597069767344|1281711705129
8639|6597069767768|1278091530071
8639|6597069768033|1282336511605
8639|6597069768419|1280132801986
8639|6597069768500|1281626440099
8639|6597069769555|1281254407602
8639|8796093023010|1285552622336
8639|8796093023118|1284567117654
8639|8796093023142|1284957491248
8639|8796093023571|1287730102678
8639|8796093023629|1286925193009
8639|8796093024279|1288094660863
8639|8796093024852|1286373533634
8639|10995116278617|1288622253598
8639|10995116280285|1290493760859
8639|10995116280695|1289016407034
8639|10995116280731|1287735632778
206158438848|4398046512243|1279267819311
206158438848|6597069767768|1288413051899
206158438848|2199023255810|1280764611150
206158438848|2199023258072|1286807818493
206158438848|6597069769555|1286327837970
206158438848|8796093023571|1288631417731
206158438850|8796093023571|1289851765177
206158438850|10995116280285|1290578568953
206158438850|10995116278617|1288760235174
206158438850|6597069767344|1289513508917
8643|2199023256060|1279164923885
8643|8796093024279|1288691342791
8643|2330|1275308540933
8643|2783|1273083455148
8643|6597069766822|1283864053600
8643|290|1280440787528
8643|6597069767344|1289648522184
8643|291|1274869641957
8643|2199023257903|1273417329726
8643|8796093023118|1287626278073
8643|6597069767768|1288433085871
8643|2199023257638|1281298329519
8643|4398046512463|1285602157041
8643|2199023255918|1277316062003
8643|8796093023010|1286735078697
8643|2199023258072|1289848281036
8643|972|1286405786518
8643|8796093023629|1290431279560
8643|563|1275264884526
8643|2263|1272293799340
8643|1753|1282056853273
8643|853|1279108098668
8644|429|1288934423986
8644|563|1280250557747
8644|725|1289005029071
8644|1660|1288915182764
8644|2263|1277819306639
8644|2783|1285819820593
8644|2199023255918|1276375706678
8644|2199023256060|1286842298736
8644|2199023257244|1287377027461
8644|2199023258072|1276728687865
8644|2199023258293|1285385324923
8644|4398046512243|1283200676946
8644|4398046512463|1289050008561
8644|4398046512824|1279923670554
8644|4398046513888|1284541262561
8644|6597069766708|1289807855706
8644|6597069767150|1289360638006
8644|6597069767768|1286731387165
8644|6597069768500|1285295006303
8644|8796093023010|1288310733393
8644|8796093023142|1288755756917
8644|8796093023629|1289031999194
68719485381|563|1275318849359
68719485381|725|1271518084511
68719485381|972|1279311155184
68719485381|987|1279583626285
68719485381|1660|1269946014872
68719485381|1753|1268102050710
68719485381|2263|1277746508235
68719485381|2330|1273987778284
68719485381|2427|1288761486420
68719485381|2199023255580|1280668881745
68719485381|2199023255810|1284178822456
68719485381|2199023255918|1286718736672
68719485381|2199023257244|1279245870344
68719485381|2199023257903|1281947678767
68719485381|2199023258072|1282771965631
68719485381|2199023258080|1279404327514
68719485381|2199023258293|1278474040315
68719485381|2199023258467|1282631680060
68719485381|4398046512463|1278990589667
68719485381|4398046512824|1275072146811
68719485381|4398046513812|1282570004181
68719485381|6597069767344|1282038210848
68719485381|6597069767768|1290581070403
68719485381|6597069768419|1284054847831
68719485381|6597069768500|1283717984919
68719485381|6597069769555|1288817351695
68719485381|8796093023118|1287953641049
68719485381|8796093023629|1287034998710
68719485381|8796093024852|1288208699472
68719485381|10995116280731|1288989353771
274877915590|429|1286859696419
274877915590|800|1287986321077
274877915590|987|1287754593246
274877915590|1660|1287499843602
274877915590|2330|1286666974699
274877915590|2530|1287152246658
274877915590|2199023255918|1288816308711
274877915590|2199023256237|1288927335022
274877915590|2199023257903|1288069667090
274877915590|2199023258467|1286852707114
274877915590|4398046511113|1286582049522
274877915590|4398046513219|1289089351932
274877915590|6597069766708|1288141036721
274877915590|6597069767768|1286630921972
274877915590|6597069768419|1290064059452
274877915590|6597069769555|1286904212260
274877915590|8796093023010|1287024214443
274877915590|8796093023118|1287715800199
274877915590|8796093023571|1290093325302
274877915590|10995116280731|1288730320859
68719485383|972|1275706683911
68719485383|987|1270476193876
68719485383|1753|1287168940505
68719485383|2263|1279036691847
68719485383|2427|1285669727214
68719485383|2783|1280569722204
68719485383|2199023255580|1283495995679
68719485383|2199023255918|1279731928423
68719485383|2199023256060|1278213342404
68719485383|2199023257903|1272768125567
68719485383|2199023258467|1276239181499
68719485383|4398046511113|1288459302678
