Person.id|Comment.id|creationDate
2199023257852|68719617052|1271918843689
2199023257903|68719617052|1271896232342
2199023258015|68719617052|1271887054419
2199023258081|68719617052|1271935914546
2199023258399|68719617052|1273354288858
4398046511366|68719617052|1274489349599
4398046511809|68719617052|1276911360001
4398046511868|68719617052|1273867934679
4398046512124|68719617052|1275440003216
4398046512476|68719617052|1274310932508
4398046513160|68719617052|1277690395975
4398046513417|68719617052|1275599974684
4398046513661|68719617052|1277943164796
4398046513670|68719617052|1276522728616
4398046513835|68719617052|1273076545892
6597069766660|68719617052|1281247353843
6597069766674|68719617052|1281602692286
6597069766819|68719617052|1283743013180
6597069767322|68719617052|1280366057315
6597069767540|68719617052|1279839225549
6597069767907|68719617052|1283014479820
6597069767940|68719617052|1279589448926
6597069768033|68719617052|1283559619207
6597069768159|68719617052|1281649638377
6597069768234|68719617052|1278867707149
6597069768312|68719617052|1281669258853
6597069768892|68719617052|1282450660950
6597069769000|68719617052|1281683388568
6597069769001|68719617052|1281845844469
6597069769163|68719617052|1284524375074
6597069769198|68719617052|1280130328661
6597069769217|68719617052|1279520534382
8796093022357|68719617052|1289694863966
8796093023062|68719617052|1285245217757
8796093023067|68719617052|1287689069352
8796093023611|68719617052|1286358855529
8796093024059|68719617052|1289708382369
10995116278088|68719617052|1290361078425
10995116278855|68719617052|1290150784521
10995116279433|68719617052|1288353682237
596|68719617053|1272000763777
238|68719617078|1272409059616
296|68719617078|1271938200200
359|68719617078|1272165176342
596|68719617078|1271903081576
725|68719617078|1272273019878
998|68719617078|1272329584586
1077|68719617078|1271999827105
1103|68719617078|1272024993777
1482|68719617078|1272155003659
1511|68719617078|1272065296426
1564|68719617078|1272000603179
1583|68719617078|1272322428018
1753|68719617078|1271998208295
2338|68719617078|1272116678649
2514|68719617078|1271931710354
2627|68719617078|1272118182635
2199023255746|68719617078|1272365739656
2199023255889|68719617078|1272002952352
2199023256727|68719617078|1271976997043
2199023256732|68719617078|1272104223413
2199023256837|68719617078|1272368259840
2199023257220|68719617078|1272050049087
2199023257523|68719617078|1271990728671
2199023257852|68719617078|1271983692662
2199023257903|68719617078|1271985098942
2199023258015|68719617078|1271952069657
2199023258081|68719617078|1271905224498
2199023258399|68719617078|1273199366348
4398046511366|68719617078|1274405993351
4398046511809|68719617078|1276950853406
4398046511868|68719617078|1273896940051
4398046512124|68719617078|1275334666381
4398046512476|68719617078|1274084399196
4398046513160|68719617078|1277771051264
4398046513417|68719617078|1275812102100
4398046513661|68719617078|1277988757452
4398046513670|68719617078|1276664473351
4398046513835|68719617078|1273140864030
6597069766660|68719617078|1280906789404
6597069766674|68719617078|1281684626394
6597069766819|68719617078|1283728289963
6597069767322|68719617078|1280493242724
6597069767540|68719617078|1280305911311
6597069767907|68719617078|1283088412920
6597069767940|68719617078|1279650709517
6597069768033|68719617078|1283472771470
6597069768159|68719617078|1281697914555
6597069768234|68719617078|1278754432660
6597069768312|68719617078|1281664487966
6597069768892|68719617078|1282266594363
6597069769000|68719617078|1281628398865
6597069769001|68719617078|1281862288101
6597069769163|68719617078|1284377845086
6597069769198|68719617078|1279990611945
6597069769217|68719617078|1279543448023
8796093022357|68719617078|1289614259949
8796093023062|68719617078|1285191597325
8796093023067|68719617078|1287813028111
8796093023611|68719617078|1286818152743
8796093024059|68719617078|1289835319320
10995116278088|68719617078|1290294353714
10995116278855|68719617078|1290066339838
10995116279433|68719617078|1288774753512
238|68719617086|1271836475427
296|68719617086|1272244078492
359|68719617086|1271943908769
596|68719617086|1272016452116
725|68719617086|1271877386118
998|68719617086|1272126728365
1077|68719617086|1272137187508
1103|68719617086|1271948003854
1482|68719617086|1272071678209
1511|68719617086|1271846946491
1564|68719617086|1271846196370
1583|68719617086|1271878103998
1753|68719617086|1271957531077
2338|68719617086|1272209250620
2514|68719617086|1271853058871
2627|68719617086|1272089853844
2199023255746|68719617086|1272097981465
2199023255889|68719617086|1271978564163
2199023256727|68719617086|1272086314841
2199023256732|68719617086|1271911293081
2199023256837|68719617086|1271885063085
2199023257220|68719617086|1271852681455
2199023257523|68719617086|1272222774500
2199023257852|68719617086|1272213003695
2199023257903|68719617086|1271880070536
2199023258015|68719617086|1271845725331
2199023258081|68719617086|1272429215893
2199023258399|68719617086|1273335990015
4398046511366|68719617086|1274455146599
4398046511809|68719617086|1276870886769
4398046511868|68719617086|1273862037754
4398046512124|68719617086|1275778513576
4398046512476|68719617086|1273998215516
4398046513160|68719617086|1277824428350
4398046513417|68719617086|1275720972554
4398046513661|68719617086|1277950168217
4398046513670|68719617086|1276547615027
4398046513835|68719617086|1273092174427
6597069766660|68719617086|1280886893826
6597069766674|68719617086|1281728297139
6597069766819|68719617086|1283571366778
6597069767322|68719617086|1280342726552
6597069767540|68719617086|1279831809848
6597069767907|68719617086|1283208023569
6597069767940|68719617086|1279733189923
6597069768033|68719617086|1283400830912
6597069768159|68719617086|1281996594769
6597069768234|68719617086|1278680774224
6597069768312|68719617086|1281639816360
6597069768892|68719617086|1282354279483
6597069769000|68719617086|1281711198938
6597069769001|68719617086|1281931160134
6597069769163|68719617086|1284423628793
6597069769198|68719617086|1279991797979
6597069769217|68719617086|1279344712520
8796093022357|68719617086|1289764603896
8796093023062|68719617086|1285250238968
8796093023067|68719617086|1287799274719
8796093023611|68719617086|1286418310058
8796093024059|68719617086|1289513032804
10995116278088|68719617086|1290335259725
10995116278855|68719617086|1290085770913
10995116279433|68719617086|1288337072830
4398046511809|137439093853|1277082522276
4398046511868|137439093853|1275307417292
4398046512124|137439093853|1275537354460
4398046512476|137439093853|1275455371656
4398046513160|137439093853|1277703987190
4398046513417|137439093853|1276043297263
4398046513661|137439093853|1277943196637
6597069769217|137439093858|1279473155655
6597069766674|137439093865|1281675213688
6597069769198|137439093884|1279953858571
2627|137439093899|1275382612880
2199023255746|137439093899|1275582185317
2199023255889|137439093899|1275827539648
2199023256727|137439093899|1275493350695
2199023256732|137439093899|1275338436176
2199023256837|137439093899|1275675670017
2199023257220|137439093899|1275498377213
2199023257523|137439093899|1275403061804
2199023257852|137439093899|1275348826864
2199023257903|137439093899|1275466518918
2199023258015|137439093899|1275362828724
2199023258081|137439093899|1275516218488
2199023258399|137439093899|1275427134669
4398046511366|137439093899|1275637239362
4398046511809|137439093899|1276898310798
4398046511868|137439093899|1275482521485
4398046512124|137439093899|1275410730156
4398046512476|137439093899|1275406663659
4398046513160|137439093899|1277515412362
4398046513417|137439093899|1275889907324
4398046513661|137439093899|1277998541676
4398046513670|137439093899|1276542301201
4398046513835|137439093899|1275423780976
6597069766660|137439093899|1281368135476
6597069766674|137439093899|1281617185870
6597069766819|137439093899|1283948011004
6597069767322|137439093899|1280268547589
6597069767540|137439093899|1279925219659
6597069767907|137439093899|1282957232129
6597069767940|137439093899|1279589782034
6597069768033|137439093899|1283411671399
6597069768159|137439093899|1281643160477
6597069768234|137439093899|1278565193852
6597069768312|137439093899|1281685944115
6597069768892|137439093899|1282361144523
6597069769000|137439093899|1281871264927
6597069769001|137439093899|1282201172743
6597069769163|137439093899|1284426171551
6597069769198|137439093899|1279879614700
6597069769217|137439093899|1279531665169
8796093022357|137439093899|1289753777669
8796093023062|137439093899|1285404470118
8796093023067|137439093899|1287734829196
8796093023611|137439093899|1286679696603
8796093024059|137439093899|1289523748697
10995116278855|137439093899|1290065316459
10995116279433|137439093899|1288389345320
2082|68719617316|1268770365022
2378|68719617316|1268964602116
2199023256138|68719617316|1269559027117
2199023256582|68719617316|1270176099480
2082|274878047548|1286106320757
2378|274878047548|1286290042623
2199023256138|274878047548|1286030253192
2378|274878047553|1286083567245
555|274878047838|1286080787701
748|274878047838|1286254103490
1264|274878047838|1286009880966
1272|274878047838|1285963217649
1293|274878047838|1286037725791
1355|274878047838|1285937884327
1576|274878047838|1286198822538
1703|274878047838|1286351697293
1914|274878047838|1286182854505
2082|274878047838|1286176948589
2164|274878047838|1285940888856
2310|274878047838|1286078331850
2330|274878047838|1285970431828
2428|274878047838|1286082090309
2476|274878047838|1286009915542
2961|274878047838|1286005446099
2199023256044|274878047838|1286110791705
2199023256108|274878047838|1286032540760
2199023256303|274878047838|1286507922956
2199023256362|274878047838|1286165002114
2199023256468|274878047838|1286289921433
2199023256707|274878047838|1285945723098
2199023257050|274878047838|1286407921575
2199023257253|274878047838|1285932934919
2199023257391|274878047838|1286019751543
2199023257533|274878047838|1286042339894
2199023257758|274878047838|1285972675151
2199023257880|274878047838|1285994739724
2199023258005|274878047838|1286176779597
2199023258029|274878047838|1285936027621
2199023258052|274878047838|1286268878277
2199023258228|274878047838|1286267138814
2199023258418|274878047838|1285979507769
4398046511133|274878047838|1286034636789
4398046511297|274878047838|1285940666104
4398046511679|274878047838|1285930469869
4398046512099|274878047838|1285956226926
4398046512522|274878047838|1286034420027
4398046512714|274878047838|1286171436615
4398046512879|274878047838|1285948523842
4398046513070|274878047838|1285991993365
4398046513238|274878047838|1286038606264
4398046513248|274878047838|1286439345989
4398046513450|274878047838|1286270090565
4398046513452|274878047838|1286232120404
4398046513489|274878047838|1286047736927
4398046513622|274878047838|1285942995723
4398046513708|274878047838|1286199044048
4398046513756|274878047838|1286238946212
4398046513809|274878047838|1285987628585
4398046514015|274878047838|1285957204597
6597069766775|274878047838|1285986999613
6597069766835|274878047838|1285979259783
6597069766861|274878047838|1286040928058
6597069767039|274878047838|1286118944400
6597069767102|274878047838|1286288011109
6597069767108|274878047838|1286095261625
6597069767167|274878047838|1286080299173
6597069767539|274878047838|1285935585519
6597069767618|274878047838|1285952142742
6597069767627|274878047838|1286181164513
6597069767649|274878047838|1285950146503
6597069767800|274878047838|1285947861182
6597069768039|274878047838|1286174385719
6597069768053|274878047838|1286209628619
6597069768140|274878047838|1286037635779
6597069768405|274878047838|1286233477565
6597069768451|274878047838|1286168108015
6597069768474|274878047838|1285952782582
6597069768480|274878047838|1286022226632
6597069768556|274878047838|1286225288277
6597069769561|274878047838|1286258441693
