Person.id|Tag.id
6597069768448|784
6597069768448|786
6597069768448|787
6597069768448|1182
6597069768448|1196
6597069768448|1197
6597069768448|1644
6597069768448|1668
6597069768448|1669
6597069768448|1673
6597069768448|1674
6597069768448|1675
6597069768448|1676
6597069768448|1683
6597069768448|1952
6597069768448|2025
6597069768448|2887
6597069768448|2935
6597069768448|2978
6597069768448|3059
6597069768448|5063
6597069768448|5114
6597069768448|5159
6597069768448|5287
6597069768448|5513
6597069768448|5951
6597069768448|6062
6597069768448|6360
6597069768448|6361
6597069768448|6951
6597069768448|6987
6597069768448|7026
6597069768448|7573
6597069768448|8062
6597069768448|11953
6597069769065|1176
6597069769065|1201
6597069769065|1602
6597069769065|11537
6597069769065|13828
6597069769360|470
8796093022432|531
8796093022432|1207
8796093022432|1984
8796093022432|1990
8796093022432|1994
8796093022432|2089
8796093022432|4844
8796093022432|5050
8796093022432|7545
8796093022432|11442
8796093022432|11628
8796093022670|281
8796093022670|565
8796093022670|583
8796093022670|799
8796093022670|973
8796093022670|1000
8796093022670|1022
8796093022670|1182
8796093022670|1196
8796093022670|1199
8796093022670|1200
8796093022670|1375
8796093022670|1615
8796093022670|1644
8796093022670|1678
8796093022670|1988
8796093022670|1993
8796093022670|1994
8796093022670|1996
8796093022670|2019
8796093022670|2050
8796093022670|2072
8796093022670|2780
8796093022670|2784
8796093022670|2786
8796093022670|2791
8796093022670|2797
8796093022670|2800
8796093022670|2801
8796093022670|2807
8796093022670|2808
8796093022670|2811
8796093022670|2819
8796093022670|2827
8796093022670|2828
8796093022670|2838
8796093022670|2872
8796093022670|2904
8796093022670|2929
8796093022670|2939
8796093022670|2954
8796093022670|2962
8796093022670|2963
8796093022670|3033
8796093022670|3065
8796093022670|3076
8796093022670|3081
8796093022670|3114
8796093022670|4847
8796093022670|5063
8796093022670|5117
8796093022670|5196
8796093022670|5316
8796093022670|5613
8796093022670|6440
8796093022670|6451
8796093022670|6931
8796093022670|6933
8796093022670|7330
8796093022670|7572
8796093022670|8148
8796093022670|8376
8796093022670|9170
8796093022670|9209
8796093022670|9261
8796093022670|10122
8796093022670|10449
8796093022670|11061
8796093022670|11789
8796093022670|12273
8796093022670|12665
8796093022670|12678
8796093022670|13670
8796093022670|14846
8796093022822|780
8796093022822|801
8796093022822|1180
8796093022822|1764
8796093022822|1908
8796093022822|1909
8796093022822|1910
8796093022822|1929
8796093022822|1984
8796093022822|1988
8796093022822|2000
8796093022822|2059
8796093022822|2779
8796093022822|2786
8796093022822|2804
8796093022822|2808
8796093022822|2818
8796093022822|2832
8796093022822|2838
8796093022822|2854
8796093022822|2887
8796093022822|2905
8796093022822|2928
8796093022822|2935
8796093022822|2944
8796093022822|3004
8796093022822|3009
8796093022822|3056
8796093022822|3080
8796093022822|5152
8796093022822|5583
8796093022822|6365
8796093022822|6438
8796093022822|6451
8796093022822|6981
8796093022822|7507
8796093022822|7534
8796093022822|7543
8796093022822|8878
8796093022822|11376
8796093022822|11628
8796093022822|11687
8796093022822|12273
8796093022822|12712
8796093022822|13205
8796093023323|4
8796093023323|280
8796093023323|809
8796093023323|1024
8796093023323|1505
8796093023323|1614
8796093023323|1761
8796093023323|1999
8796093023323|2027
8796093023323|2051
8796093023323|2061
8796093023323|2779
8796093023323|2781
8796093023323|2785
8796093023323|2793
8796093023323|2804
8796093023323|2823
8796093023323|2867
8796093023323|2888
8796093023323|2929
8796093023323|2959
8796093023323|3005
8796093023323|3023
8796093023323|3042
8796093023323|3060
8796093023323|3074
8796093023323|5017
8796093023323|6369
8796093023323|6413
8796093023323|7509
8796093023323|11687
8796093023323|14464
8796093023665|6
8796093023665|206
8796093023665|575
8796093023665|578
8796093023665|588
8796093023665|778
8796093023665|781
8796093023665|790
8796093023665|808
8796093023665|973
8796093023665|1164
8796093023665|1173
8796093023665|1175
8796093023665|1180
8796093023665|1188
8796093023665|1190
8796093023665|1191
8796093023665|1199
8796093023665|1403
8796093023665|1454
8796093023665|1545
8796093023665|1615
8796093023665|1766
8796093023665|1940
8796093023665|1992
8796093023665|1993
8796093023665|2023
8796093023665|2031
8796093023665|2048
8796093023665|2068
8796093023665|2070
8796093023665|2075
8796093023665|2784
8796093023665|2823
8796093023665|2837
8796093023665|2975
8796093023665|3000
8796093023665|4847
8796093023665|5085
8796093023665|5191
8796093023665|6368
8796093023665|6404
8796093023665|6413
8796093023665|7015
8796093023665|7604
8796093023665|9058
8796093023665|9063
8796093023665|9095
8796093023665|9098
8796093023665|9170
8796093023665|10449
8796093023665|11247
8796093023665|11254
8796093023665|11375
8796093023665|11628
8796093023665|11695
8796093023665|11742
8796093023877|2058
8796093023877|4848
10995116277795|60
10995116280386|139
10995116280386|205
10995116280386|278
10995116280386|296
10995116280386|565
10995116280386|569
10995116280386|570
10995116280386|578
10995116280386|778
10995116280386|780
10995116280386|1201
10995116280386|1675
10995116280386|1749
10995116280386|1753
10995116280386|1859
10995116280386|1864
10995116280386|1941
10995116280386|1999
10995116280386|2000
10995116280386|2005
10995116280386|2031
10995116280386|2043
10995116280386|2045
10995116280386|2778
10995116280386|2780
10995116280386|2783
10995116280386|2784
10995116280386|2787
10995116280386|2790
10995116280386|2810
10995116280386|2832
10995116280386|2837
10995116280386|2859
10995116280386|2879
10995116280386|2900
10995116280386|2926
10995116280386|2928
10995116280386|2932
10995116280386|2957
10995116280386|2965
10995116280386|2989
10995116280386|2998
10995116280386|3011
10995116280386|3054
10995116280386|3065
10995116280386|3094
10995116280386|3096
10995116280386|3097
10995116280386|4847
10995116280386|5159
10995116280386|5256
10995116280386|5652
10995116280386|5872
10995116280386|6377
10995116280386|6429
10995116280386|6627
10995116280386|6704
10995116280386|7005
10995116280386|7225
10995116280386|7380
10995116280386|7521
10995116280386|7572
10995116280386|7603
10995116280386|8359
10995116280386|9040
10995116280386|9238
10995116280386|9474
10995116280386|10008
10995116280386|11361
10995116280386|12273
10995116280386|12472
904|277
904|279
904|284
904|285
904|441
904|1421
904|1761
904|2019
904|2035
904|2042
904|2783
904|2787
904|2800
904|2808
904|2817
904|2831
904|2835
904|2854
904|2877
904|2901
904|2944
904|2975
904|3006
904|3039
904|3058
904|3090
904|3103
904|5085
904|5116
904|5152
904|5156
904|5218
904|5307
904|5446
904|5457
904|5475
904|5509
904|5542
904|5546
904|5639
904|5953
904|6042
904|6457
904|6478
904|6497
904|6508
904|6540
904|6591
904|6795
904|6931
904|6990
904|7039
904|7207
904|7395
904|7545
904|7699
904|7803
904|8198
904|8675
904|8705
904|8839
904|8900
904|8936
904|9435
904|9534
904|9660
904|9843
904|9844
904|10165
904|10324
904|10510
904|10806
904|13366
904|13571
904|14041
904|14167
904|14496
904|15083
1482|1614
1753|138
1753|1421
1753|1667
1753|1930
1753|1990
1753|1991
1753|2015
1753|2024
1753|2055
1753|2792
1753|2800
1753|2812
1753|2818
1753|2821
1753|2822
1753|2826
1753|2848
1753|2883
1753|2951
1753|2979
1753|2987
1753|2993
1753|3015
1753|3022
1753|3058
1753|3081
1753|4874
1753|5147
1753|5266
1753|5666
1753|5843
1753|6239
1753|6342
1753|6363
1753|6440
1753|6684
1753|6697
1753|6723
1753|6973
1753|6974
1753|7035
1753|7352
1753|7363
1753|7424
1753|7484
1753|7545
1753|7600
1753|7609
1753|7684
1753|7809
1753|8556
1753|9518
1753|10237
1753|12530
1753|14503
1753|14620
1753|14966
1896|142
1896|973
1896|1176
1896|1749
1896|2043
1896|2110
1896|2115
1896|2968
1896|2978
1896|6429
1994|1611
2199023255565|8
2199023255565|775
2199023255565|1749
2199023255565|1993
2199023255565|2011
2199023255565|2031
2199023255565|2036
2199023255565|2040
2199023255565|2043
2199023255565|2053
2199023255565|2059
2199023255565|2060
2199023255565|2076
2199023255565|2088
2199023255565|2093
2199023255565|2796
2199023255565|2807
2199023255565|2819
2199023255565|2837
2199023255565|2843
2199023255565|2844
2199023255565|2895
2199023255565|2975
2199023255565|3014
2199023255565|5162
2199023255565|5176
2199023255565|6449
2199023255565|6698
2199023255565|6982
2199023255565|7501
2199023255565|9036
2199023255565|13459
2199023255565|13833
2199023256447|277
2199023256447|778
2199023256447|799
2199023256447|801
2199023256447|807
2199023256447|1021
2199023256447|1190
2199023256447|1676
2199023256447|1749
2199023256447|1751
2199023256447|1952
2199023256447|1984
2199023256447|1985
2199023256447|2019
2199023256447|2021
2199023256447|2036
2199023256447|2044
2199023256447|2058
2199023256447|2079
2199023256447|2784
2199023256447|2787
2199023256447|2793
2199023256447|2795
2199023256447|2799
2199023256447|2828
2199023256447|2853
2199023256447|2870
2199023256447|2888
2199023256447|2911
2199023256447|2979
2199023256447|3019
2199023256447|3037
2199023256447|5070
2199023256447|5161
2199023256447|5162
2199023256447|5445
2199023256447|5751
2199023256447|5785
2199023256447|6413
2199023256447|6954
2199023256447|7005
2199023256447|7231
2199023256447|7391
2199023256447|7509
2199023256447|7603
2199023256447|9058
2199023256447|9177
2199023256447|9272
2199023256447|9449
2199023256447|9479
2199023256447|10037
2199023256447|11408
2199023256447|11906
2199023256447|13168
2199023256447|15116
2199023256516|4
2199023256516|148
2199023256516|581
2199023256516|973
2199023256516|1988
2199023256516|1991
2199023256516|2063
2199023256516|2072
2199023256516|2798
2199023256516|2870
2199023256516|2888
2199023256516|2914
2199023256516|2935
2199023256516|2974
2199023256516|3073
2199023256516|3105
2199023256516|3114
2199023256516|5157
2199023256516|5193
2199023256516|14261
2199023257726|282
2199023257726|290
2199023257726|976
2199023257726|1024
2199023257726|1670
2199023257726|1673
2199023257726|1756
2199023257726|1909
2199023257726|1940
2199023257726|1993
2199023257726|2004
2199023257726|2016
2199023257726|2026
2199023257726|2047
2199023257726|2060
2199023257726|2114
2199023257726|2783
2199023257726|2795
2199023257726|2801
2199023257726|2812
2199023257726|2818
2199023257726|2835
2199023257726|2842
2199023257726|2860
2199023257726|2871
2199023257726|2878
2199023257726|2885
2199023257726|2891
2199023257726|2914
2199023257726|2918
2199023257726|2919
2199023257726|2959
2199023257726|2961
2199023257726|2964
2199023257726|2973
2199023257726|3005
2199023257726|3013
2199023257726|3027
2199023257726|3035
2199023257726|3051
2199023257726|3059
2199023257726|3068
2199023257726|3114
2199023257726|4844
2199023257726|5183
2199023257726|5440
2199023257726|6394
2199023257726|6400
2199023257726|6409
2199023257726|6429
2199023257726|6733
2199023257726|6743
2199023257726|6940
2199023257726|6981
2199023257726|7001
2199023257726|7005
2199023257726|7068
2199023257726|7090
2199023257726|7507
2199023257726|7520
2199023257726|7523
2199023257726|7587
2199023257726|9102
2199023257726|9293
2199023257726|10402
2199023257726|11061
2199023257726|13249
2199023257726|13737
2199023258480|6
4398046511225|4844
4398046511651|1859
4398046511651|13129
4398046512731|525
4398046513277|1421
4398046513277|5178
4398046513859|206
4398046513859|523
4398046513859|575
4398046513859|577
4398046513859|596
4398046513859|973
4398046513859|1172
4398046513859|1176
4398046513859|1180
4398046513859|1201
4398046513859|1403
4398046513859|1762
4398046513859|1863
4398046513859|1911
4398046513859|1986
4398046513859|1995
4398046513859|2012
4398046513859|2027
4398046513859|2030
4398046513859|2065
4398046513859|2067
4398046513859|2083
4398046513859|2788
4398046513859|2797
4398046513859|3067
4398046513859|4847
4398046513859|5085
4398046513859|6956
4398046513859|9063
4398046513859|9174
4398046513859|11577
4398046513859|12416
4398046513859|13815
4398046514067|3
4398046514067|584
4398046514067|1172
4398046514067|1200
4398046514067|1987
4398046514067|2790
4398046514067|2844
4398046514067|2856
4398046514067|2888
4398046514067|2897
4398046514067|2998
4398046514067|5117
4398046514067|7005
4398046514067|7547
4398046514067|14846
6597069766674|804
6597069766674|973
6597069766674|1170
6597069766674|1185
6597069766674|1206
6597069766674|1749
6597069766674|1908
6597069766674|1954
6597069766674|2003
6597069766674|2786
6597069766674|2816
6597069766674|2969
6597069766674|2985
6597069766674|4865
6597069766674|6399
6597069766674|6815
6597069766674|7025
6597069766674|7142
6597069766674|7689
6597069766674|9929
6597069767820|66
6597069768191|6
6597069768191|138
6597069768191|205
6597069768191|281
6597069768191|564
6597069768191|577
6597069768191|586
6597069768191|775
6597069768191|776
6597069768191|777
6597069768191|976
6597069768191|1182
6597069768191|1183
6597069768191|1187
6597069768191|1202
6597069768191|1206
6597069768191|1545
6597069768191|1764
6597069768191|1863
6597069768191|1987
6597069768191|1989
6597069768191|1991
6597069768191|2031
6597069768191|2059
6597069768191|2060
6597069768191|2089
6597069768191|2113
6597069768191|2123
6597069768191|2779
6597069768191|2784
6597069768191|2788
6597069768191|2792
6597069768191|2794
6597069768191|2809
6597069768191|2814
6597069768191|2889
6597069768191|2912
6597069768191|2924
6597069768191|2931
6597069768191|2981
6597069768191|3004
6597069768191|5133
6597069768191|5161
6597069768191|5561
6597069768191|6395
6597069768191|6409
6597069768191|6437
6597069768191|6743
6597069768191|6961
6597069768191|6980
6597069768191|7173
6597069768191|7380
6597069768191|7524
6597069768191|9474
6597069768191|9558
6597069768191|13821
6597069768699|1803
6597069769163|1410
6597069769163|1993
8796093022320|0
8796093022769|2241
8796093022795|441
8796093023181|565
8796093023181|805
8796093023181|1022
8796093023181|1557
8796093023181|1988
8796093023181|2068
8796093023181|2784
8796093023181|2916
8796093023181|3053
8796093023181|5147
8796093023181|6418
8796093023181|7509
8796093023181|10904
8796093024090|140
8796093024090|975
8796093024090|1180
8796093024090|1417
8796093024090|1454
8796093024090|1614
8796093024090|1908
8796093024090|2035
8796093024090|2054
8796093024090|2105
8796093024090|2852
8796093024090|5170
8796093024090|6409
8796093024090|6556
8796093024090|6819
8796093024090|7012
8796093024090|7788
8796093024090|8668
8796093024090|9170
8796093024090|9317
8796093024090|12296
8796093024102|138
8796093024102|448
8796093024102|470
8796093024102|543
8796093024102|544
8796093024102|545
8796093024102|568
8796093024102|579
8796093024102|777
8796093024102|778
8796093024102|977
8796093024102|1032
8796093024102|1034
8796093024102|1759
8796093024102|1994
8796093024102|2015
8796093024102|2066
8796093024102|2081
8796093024102|2102
8796093024102|2113
8796093024102|2778
8796093024102|2781
8796093024102|2790
8796093024102|2792
8796093024102|2793
8796093024102|2794
8796093024102|2839
8796093024102|2881
8796093024102|2895
8796093024102|2906
8796093024102|2925
8796093024102|3022
8796093024102|5108
8796093024102|5115
8796093024102|5141
8796093024102|5418
8796093024102|5520
8796093024102|6131
8796093024102|6368
8796093024102|6413
8796093024102|6458
8796093024102|6945
8796093024102|6954
8796093024102|6962
8796093024102|7005
8796093024102|9143
8796093024102|9174
8796093024102|9195
8796093024102|11541
8796093024587|60
8796093024587|62
8796093024587|196
8796093024587|441
8796093024587|458
8796093024587|472
8796093024587|589
8796093024587|595
8796093024587|800
8796093024587|803
8796093024587|812
8796093024587|1031
8796093024587|1154
8796093024587|1684
8796093024587|1764
8796093024587|1770
8796093024587|1864
8796093024587|1908
8796093024587|1954
8796093024587|1985
8796093024587|2053
8796093024587|2082
