Post.id|Place.id
343597487213|0
343597487214|0
343597487215|0
343597487216|0
343597487217|0
274878010484|1
274878010485|1
274878010486|1
274878010487|1
274878010488|79
274878010489|1
274878010490|1
274878010491|1
274878010492|1
274878010493|1
274878010494|1
274878010495|1
274878010496|1
274878010497|1
274878010498|1
274878010499|1
274878010500|1
274878010501|1
274878010502|1
274878010503|1
274878010504|1
274878010505|1
274878010506|1
274878010507|1
274878010508|1
274878010509|98
274878010510|1
274878010511|1
274878010512|1
274878010513|1
274878010514|1
274878010515|1
274878010516|1
274878010517|1
274878010518|1
343597487255|1
343597487256|1
343597487257|1
343597487258|1
343597487259|1
343597487260|1
343597487261|1
274878010526|1
274878010527|1
274878010528|1
274878010529|1
274878010530|1
274878010531|1
343597487309|51
343597487310|51
343597487311|51
343597487312|51
343597487313|51
343597487314|51
343597487315|51
343597487316|51
343597487317|51
343597487318|51
343597487319|51
343597487320|51
68719580460|50
68719580476|78
68719580477|78
68719580478|78
68719580479|78
68719580480|78
274878010689|78
274878010690|78
274878010691|78
274878010692|78
274878010693|78
274878010694|78
274878010695|78
274878010696|78
274878010697|78
274878010698|78
274878010699|78
274878010700|78
274878010701|78
274878010702|78
274878010703|78
274878010704|78
274878010705|78
274878010706|78
274878010707|78
274878010708|78
274878010709|78
274878010710|78
274878010711|78
274878010712|78
274878010713|78
274878010714|78
274878010715|78
274878010716|78
274878010717|78
274878010718|78
206158533983|78
206158533984|78
206158533985|78
206158533986|78
206158533987|78
206158533988|78
206158533989|78
206158533990|78
206158533991|78
206158533992|78
206158533993|78
206158533994|78
206158533995|78
206158533996|78
274878010733|78
274878010734|78
274878010735|78
343597487472|78
343597487473|78
343597487474|78
343597487475|78
343597487476|78
343597487477|78
343597487478|4
343597487479|78
343597487480|78
343597487481|78
343597487482|78
343597487483|78
343597487484|78
343597487485|78
343597487486|78
343597487487|78
137439057280|109
137439057281|78
137439057282|78
137439057283|78
137439057284|78
137439057285|1
137439057286|107
137439057287|78
137439057288|78
137439057289|78
137439057290|103
137439057291|78
343597487500|78
343597487501|78
343597487502|78
343597487503|78
343597487504|92
343597487505|78
343597487506|78
343597487507|78
343597487508|78
343597487509|8
343597487510|78
343597487511|78
137439057317|0
137439057326|0
68719580608|0
68719580624|0
68719580642|52
274878010864|78
68719580670|78
206158534145|78
68719580689|78
68719580691|78
274878010920|78
274878010921|78
274878010922|78
274878010923|78
274878010924|78
274878010925|78
274878010926|78
68719580733|78
343597487678|78
343597487679|78
343597487680|78
343597487681|78
343597487682|78
343597487683|78
343597487684|78
343597487685|101
343597487686|78
343597487687|78
343597487688|78
343597487689|78
343597487690|78
343597487691|78
343597487692|78
343597487693|78
343597487694|78
343597487695|78
343597487696|78
343597487697|78
68719580754|78
68719580755|78
68719580756|78
68719580757|78
68719580758|78
274878010967|78
274878010968|78
274878010969|78
274878010970|78
274878010971|78
274878010972|78
274878010973|78
274878010974|78
274878010975|78
274878010976|78
274878010977|78
274878010978|78
274878010979|78
137439057508|78
137439057509|78
137439057510|0
274878010991|0
137439057520|0
274878011000|0
137439057541|81
343597487764|0
274878011041|0
206158534309|0
68719580856|0
206158534356|0
274878011097|0
137439057639|0
137439057647|0
137439057649|0
137439057650|0
137439057659|0
137439057663|0
137439057684|0
137439057689|0
137439057694|0
137439057705|0
137439057707|0
137439057717|0
137439057736|0
137439057746|0
137439057751|0
137439057759|0
137439057779|0
137439057799|0
137439057810|88
274878011302|0
274878011303|0
274878011304|0
274878011305|0
274878011306|0
274878011307|0
274878011308|0
274878011309|0
274878011310|0
274878011311|0
274878011312|0
274878011313|0
274878011314|0
274878011315|0
206158534580|0
206158534581|0
206158534582|0
206158534583|0
206158534584|0
206158534585|0
206158534586|0
206158534587|0
206158534588|0
206158534589|0
206158534590|0
206158534591|0
206158534592|0
206158534593|0
206158534594|0
206158534595|0
206158534596|0
206158534597|0
137439057879|0
137439057880|0
137439057881|109
137439057882|83
137439057883|0
137439057884|0
137439057885|0
137439057886|0
137439057887|0
137439057888|0
137439057889|0
137439057890|0
137439057891|0
137439057892|0
137439057893|106
137439057894|9
137439057895|105
137439057896|0
137439057897|0
137439057898|0
137439057899|0
137439057900|51
343597488119|51
274878011399|51
343597488139|52
343597488140|52
343597488141|52
343597488142|52
343597488143|52
343597488144|52
343597488145|52
343597488146|52
343597488147|52
343597488148|52
343597488149|52
343597488150|52
343597488151|52
343597488152|52
343597488153|52
343597488154|52
343597488155|52
343597488156|52
343597488157|52
206158534693|52
206158534694|52
206158534695|52
274878011432|52
274878011433|52
274878011434|52
274878011435|52
274878011436|52
274878011437|52
274878011438|52
274878011439|52
274878011440|52
274878011441|52
206158534706|52
206158534707|52
206158534708|52
206158534709|52
206158534710|52
206158534711|52
206158534712|52
206158534713|52
206158534714|52
206158534715|52
206158534716|52
206158534717|52
206158534718|52
137439057983|52
137439057984|52
137439057985|52
137439057986|52
137439057987|52
137439057988|52
137439057989|52
206158534745|52
206158534746|52
206158534747|52
206158534748|52
206158534749|52
206158534750|72
206158534751|72
206158534752|72
206158534753|72
206158534754|72
206158534755|72
206158534756|72
206158534757|72
206158534758|72
343597488231|72
343597488232|72
343597488233|72
343597488234|72
343597488235|72
343597488236|72
206158534765|72
206158534766|72
206158534767|72
206158534768|72
274878011505|72
274878011506|72
274878011507|72
274878011508|72
274878011509|72
274878011510|72
274878011511|72
274878011512|72
274878011513|72
274878011514|72
274878011515|72
274878011516|72
274878011517|72
274878011518|72
274878011519|72
274878011520|72
274878011521|72
274878011522|72
343597488259|72
343597488260|72
343597488261|72
343597488262|72
343597488263|72
343597488264|72
343597488265|72
343597488266|72
343597488267|72
343597488268|72
343597488269|72
343597488270|72
343597488271|72
343597488272|72
343597488273|72
343597488274|72
343597488275|72
343597488276|72
343597488277|72
274878011542|72
274878011543|72
274878011546|72
274878011547|72
274878011548|72
274878011549|72
274878011550|72
274878011551|72
274878011552|72
274878011553|72
274878011554|72
274878011555|72
274878011556|72
137439058096|74
343597488315|53
343597488322|53
137439058134|53
137439058144|53
274878011620|53
274878011638|53
274878011639|53
274878011646|53
274878011664|53
274878011681|53
274878011695|53
274878011713|53
343597488463|53
343597488464|53
343597488465|53
343597488466|53
343597488467|53
343597488468|53
343597488469|53
343597488470|53
343597488471|53
343597488472|53
343597488473|53
343597488474|53
343597488475|53
343597488476|53
343597488477|53
343597488478|53
343597488479|53
343597488480|53
206158535011|53
206158535012|53
206158535013|30
206158535014|53
206158535015|53
206158535016|53
206158535017|53
206158535018|53
206158535019|53
206158535020|53
206158535021|53
206158535022|53
274878011759|53
274878011760|53
274878011761|53
274878011762|53
274878011763|53
274878011764|53
274878011765|53
274878011766|53
274878011767|53
274878011768|53
274878011769|53
274878011770|53
274878011771|53
274878011772|53
274878011773|53
274878011774|53
274878011775|53
206158535040|53
206158535041|53
206158535042|53
206158535043|53
137439058308|53
137439058309|14
137439058310|53
137439058311|53
137439058312|83
137439058313|53
137439058314|53
137439058315|53
137439058316|53
137439058317|53
137439058318|2
137439058319|23
206158535056|53
206158535057|53
206158535058|53
206158535059|53
206158535060|53
206158535061|53
206158535062|53
206158535063|53
206158535064|53
206158535065|53
206158535066|53
206158535067|53
206158535068|53
206158535069|103
343597488555|74
343597488556|74
343597488557|74
343597488558|74
343597488559|74
343597488560|74
343597488561|74
343597488562|74
343597488563|74
343597488564|74
343597488565|74
343597488566|74
343597488567|52
343597488568|18
343597488569|28
274878011834|74
274878011835|67
274878011836|74
274878011837|74
274878011838|74
274878011839|74
274878011840|74
274878011841|74
274878011842|74
274878011843|74
274878011844|74
274878011845|74
274878011846|74
274878011847|74
274878011848|74
274878011849|74
274878011861|74
274878011862|74
274878011863|74
274878011864|74
274878011865|74
274878011866|74
343597488603|74
343597488604|74
343597488605|74
343597488606|74
343597488607|74
343597488608|74
343597488609|74
343597488610|74
343597488611|74
343597488612|74
343597488613|74
343597488614|74
343597488615|74
343597488616|74
343597488617|74
343597488728|58
274878011994|90
274878012002|65
343597488899|70
274878012255|1
274878012275|1
343597489030|1
206158535566|1
274878012303|1
274878012304|1
274878012307|1
343597489086|35
343597489107|7
343597489143|54
343597489144|54
343597489145|54
343597489146|49
343597489147|54
343597489148|54
343597489149|54
343597489150|54
274878012415|54
274878012416|54
274878012417|54
274878012418|54
274878012419|54
274878012420|54
274878012421|32
274878012422|54
274878012423|54
274878012424|54
274878012425|54
274878012426|54
274878012427|54
206158535735|61
68719582284|61
137439059024|61
137439059039|61
105568|58
274878012513|58
68719582320|58
343597489266|58
137439059095|58
274878012587|58
274878012597|58
274878012617|58
274878012625|58
68719582422|58
68719582423|58
68719582424|58
68719582425|58
68719582426|58
68719582427|58
206158535900|58
206158535901|58
206158535902|58
206158535903|58
206158535904|58
206158535905|58
206158535906|58
206158535907|58
206158535908|58
206158535909|58
206158535910|58
206158535911|58
206158535912|58
206158535913|58
206158535914|58
137439059179|58
137439059180|58
137439059181|58
137439059182|58
137439059183|58
137439059184|58
137439059185|58
137439059186|58
137439059187|58
137439059188|58
137439059189|58
137439059190|58
137439059191|58
137439059192|58
206158535929|58
206158535930|58
206158535931|58
206158535932|58
206158535933|58
206158535934|58
206158535935|58
206158535936|58
206158535937|58
206158535938|58
206158535939|58
206158535940|58
206158535941|58
206158535942|58
68719582471|58
68719582472|58
68719582473|58
68719582474|58
68719582475|58
68719582476|58
68719582477|58
68719582478|58
68719582479|58
68719582480|58
68719582481|58
68719582482|58
274878012691|58
274878012692|58
274878012693|58
274878012694|58
274878012695|58
274878012696|58
274878012697|58
274878012698|58
274878012699|58
274878012700|58
274878012701|58
274878012702|58
274878012703|58
274878012704|58
137439059233|58
137439059234|58
68719582499|58
68719582500|58
68719582501|58
68719582502|58
68719582503|58
68719582504|58
68719582505|58
68719582506|58
68719582507|58
343597489452|58
343597489453|58
343597489454|58
343597489455|58
343597489456|58
343597489457|95
343597489458|58
343597489459|58
343597489460|58
343597489461|58
343597489462|58
274878012727|58
274878012728|58
274878012729|58
274878012730|58
274878012731|58
274878012732|58
274878012733|58
274878012734|58
274878012735|58
274878012736|58
274878012737|58
274878012738|58
274878012739|58
274878012740|58
274878012741|58
274878012742|58
274878012743|58
274878012744|58
274878012745|58
274878012746|58
105803|63
105804|58
105805|58
105806|58
105807|58
105808|58
105809|58
105810|58
137439059283|0
137439059284|0
137439059285|0
137439059286|0
137439059287|0
137439059288|0
137439059289|0
137439059290|0
137439059291|0
137439059292|40
137439059293|0
137439059294|0
137439059295|0
137439059296|0
137439059297|0
137439059298|0
137439059299|0
343597489508|0
343597489509|0
343597489510|0
105831|0
105832|0
343597489513|0
343597489514|0
343597489515|0
68719582572|0
68719582573|0
68719582574|0
68719582575|0
68719582576|0
68719582577|0
68719582578|0
68719582579|0
68719582580|0
68719582581|0
68719582582|0
68719582583|0
105848|0
105849|0
105850|0
105851|0
105852|0
105853|0
105854|0
105855|0
105856|0
105857|0
105858|0
105859|0
105860|0
105861|0
105862|0
105863|0
105864|0
105865|0
105866|0
105867|0
105868|0
105869|0
105870|0
105871|0
105872|0
105873|0
105874|0
105875|0
105876|0
105877|0
105878|0
105879|0
105880|0
105881|0
105882|0
206158536091|0
206158536092|0
206158536093|0
206158536094|0
206158536095|0
206158536096|0
206158536097|0
206158536098|0
343597489579|0
343597489580|0
343597489581|0
343597489582|0
343597489583|0
343597489584|0
206158536113|96
68719582642|96
68719582647|96
68719582652|96
68719582669|5
68719582679|96
68719582694|0
343597489646|0
343597489650|0
206158536192|0
274878012949|0
68719582748|74
68719582768|74
68719582769|74
68719582770|74
68719582771|74
68719582772|74
68719582773|74
68719582774|74
68719582775|74
68719582776|74
68719582777|74
68719582778|74
68719582779|74
137439059516|74
137439059517|74
137439059518|40
137439059519|98
137439059520|74
137439059521|74
137439059522|74
137439059523|74
137439059524|74
137439059525|74
137439059526|74
137439059527|74
137439059528|74
206158536265|74
206158536266|30
206158536267|74
206158536268|74
206158536269|74
206158536270|74
206158536271|74
206158536272|74
206158536273|74
206158536274|74
206158536275|74
206158536276|74
206158536277|74
343597489765|74
343597489766|74
343597489767|74
343597489768|74
343597489769|74
343597489770|74
343597489771|74
343597489772|61
343597489773|74
343597489774|74
343597489775|74
343597489776|74
343597489777|74
343597489778|74
343597489779|74
343597489780|74
343597489781|74
343597489782|74
343597489783|74
343597489784|74
343597489785|74
343597489786|74
343597489787|74
343597489788|74
343597489789|74
343597489790|74
