Comment.id|Place.id
206158548125|60
206158548126|60
206158548127|90
206158548128|0
206158548129|60
206158548130|96
206158548131|1
206158548132|60
206158548133|31
206158548134|55
206158548135|60
206158548136|0
206158548137|93
206158548138|99
206158548139|1
206158548140|58
206158548141|37
206158548142|60
68719594672|104
68719594673|104
68719594674|60
68719594675|104
68719594676|78
68719594677|78
68719594678|78
68719594679|78
68719594680|104
68719594681|78
68719594682|78
68719594683|78
68719594684|104
68719594685|104
68719594686|78
68719594687|78
68719594688|60
68719594689|78
68719594690|78
68719594691|78
68719594693|78
68719594694|60
68719594695|78
68719594696|104
68719594697|60
68719594698|104
68719594699|104
68719594700|104
68719594702|104
68719594703|78
68719594704|104
68719594705|104
68719594706|104
68719594707|104
68719594708|104
68719594709|78
68719594710|104
68719594712|78
68719594713|104
68719594714|104
68719594715|104
68719594716|104
68719594717|78
68719594718|104
68719594719|104
68719594720|60
68719594721|78
68719594722|104
68719594723|78
68719594724|78
68719594725|104
68719594726|104
68719594727|104
68719594728|104
68719594730|104
68719594731|104
68719594732|104
68719594733|104
68719594734|78
68719594735|78
68719594736|78
68719594737|78
68719594738|104
68719594740|78
68719594741|60
68719594742|60
68719594743|104
68719594745|104
68719594746|78
68719594748|104
68719594749|60
68719594750|104
68719594751|78
68719594753|78
68719594754|104
68719594755|78
68719594756|60
68719594757|104
68719594758|104
68719594759|78
68719594760|78
68719594761|60
68719594762|104
68719594763|104
68719594764|78
68719594765|78
68719594766|104
68719594767|104
68719594769|104
68719594770|104
68719594771|78
68719594772|78
68719594773|104
68719594774|78
68719594775|60
68719594776|104
68719594777|78
68719594778|78
68719594779|78
68719594780|104
68719594781|104
68719594783|60
68719594784|78
68719594785|104
68719594786|60
68719594787|104
68719594788|104
68719594789|104
68719594790|78
68719594791|104
68719594792|60
68719594793|104
68719594794|104
68719594795|104
68719594796|104
68719594797|104
68719594798|78
68719594799|78
68719594800|40
68719594801|104
68719594802|78
68719594804|78
68719594805|60
68719594806|78
68719594807|49
68719594809|78
68719594810|78
68719594811|104
68719594812|78
68719594813|78
68719594814|104
68719594815|78
68719594816|104
68719594817|60
68719594818|78
68719594819|104
68719594820|104
68719594821|78
68719594822|60
68719594823|78
68719594824|60
68719594825|78
68719594826|104
68719594827|78
68719594828|104
68719594830|24
68719594831|60
68719594832|60
68719594833|60
68719594834|78
68719594835|104
68719594836|60
68719594837|104
68719594838|104
68719594839|104
68719594840|78
68719594841|104
68719594842|78
68719594843|104
68719594844|78
68719594845|60
68719594846|78
274878025056|54
274878025057|71
274878025058|71
274878025059|100
274878025060|51
274878025061|51
274878025062|48
274878025063|54
274878025064|100
274878025065|51
137439071595|0
137439071596|0
137439071597|20
137439071598|104
137439071599|52
137439071600|104
137439071601|80
137439071602|77
137439071603|80
137439071604|54
137439071605|54
137439071606|103
137439071607|106
137439071608|51
137439071609|58
137439071610|1
137439071611|56
137439071612|56
137439071613|88
137439071614|62
118144|56
118145|103
118146|84
118147|77
118148|54
118149|71
118150|62
118151|62
118152|54
118153|56
118154|54
118155|56
118156|56
118157|1
118158|54
68719594896|104
68719594897|82
68719594898|77
68719594899|56
68719594900|103
68719594901|103
68719594902|51
68719594903|51
68719594904|106
68719594905|104
68719594906|103
68719594907|59
68719594908|56
68719594909|59
68719594910|82
68719594911|51
68719594912|103
137439071650|101
137439071651|98
137439071652|103
137439071653|0
137439071654|104
137439071655|0
137439071656|106
137439071657|54
137439071658|54
137439071659|104
137439071660|59
137439071661|58
137439071662|82
137439071663|54
137439071664|51
68719594930|62
68719594931|98
68719594932|55
68719594933|103
68719594934|77
68719594935|56
137439071674|49
137439071675|54
137439071676|54
137439071677|59
137439071678|65
137439071679|99
137439071680|56
137439071681|56
137439071682|55
137439071683|106
137439071684|49
137439071685|51
137439071686|55
137439071708|51
137439071709|49
137439071710|40
137439071711|103
137439071712|51
137439071713|77
137439071714|51
137439071715|103
137439071716|98
137439071717|1
137439071718|1
137439071719|77
137439071720|56
137439071721|82
137439071722|77
137439071723|54
137439071724|56
137439071725|54
137439071726|103
137439071727|51
137439071729|65
137439071730|94
137439071731|59
137439071732|103
137439071733|104
137439071734|98
137439071735|0
137439071736|62
137439071737|101
137439071738|77
137439071739|51
137439071740|54
137439071741|51
137439071742|104
137439071743|0
137439071744|103
137439071745|98
137439071746|54
137439071747|54
137439071748|59
206158548486|59
206158548487|82
206158548488|82
206158548489|54
206158548490|54
206158548491|51
206158548492|54
206158548493|51
206158548494|55
206158548495|54
206158548496|51
206158548497|98
206158548498|59
206158548499|92
206158548500|71
343597501975|59
343597501976|0
343597501977|54
343597501978|55
343597501979|6
343597501981|51
206158548512|51
206158548513|104
206158548514|103
206158548515|55
206158548516|51
206158548517|106
206158548518|54
206158548519|104
206158548520|58
206158548521|51
206158548522|51
343597501996|90
343597501997|54
343597501998|84
343597501999|94
137439071793|54
137439071794|51
137439071795|51
137439071796|51
137439071797|99
137439071798|77
137439071799|82
137439071800|84
137439071801|56
137439071802|106
137439071803|89
137439071804|54
137439071805|54
68719595071|90
68719595072|51
68719595073|0
68719595074|0
68719595075|0
68719595077|0
68719595078|0
68719595079|55
68719595080|0
68719595081|0
68719595082|51
68719595083|54
68719595084|51
68719595085|0
68719595086|0
68719595087|0
137439071825|51
137439071826|54
137439071827|0
137439071828|93
137439071829|0
137439071830|0
274878025304|49
274878025305|0
274878025306|55
274878025307|0
343597502045|52
343597502046|1
343597502047|0
343597502048|1
343597502049|49
343597502050|52
343597502051|0
343597502052|1
343597502053|0
343597502054|91
343597502055|55
343597502056|0
343597502057|54
343597502058|0
343597502059|89
343597502060|0
343597502061|54
343597502062|90
343597502063|0
343597502065|51
343597502066|0
343597502067|0
343597502068|0
343597502069|95
343597502070|50
343597502071|0
343597502072|61
343597502073|90
343597502074|89
343597502075|7
343597502076|90
343597502077|52
343597502078|0
274878025344|52
274878025345|93
274878025346|0
274878025347|0
274878025348|50
274878025349|0
274878025350|89
274878025351|61
274878025352|51
274878025353|0
274878025354|55
274878025355|93
274878025356|55
274878025357|91
274878025358|51
274878025359|89
274878025360|0
274878025361|0
274878025362|80
343597502100|51
343597502101|0
343597502102|0
343597502103|0
343597502104|75
343597502105|52
343597502106|50
343597502107|52
343597502108|82
343597502109|50
343597502110|49
343597502111|0
343597502112|0
343597502113|54
343597502114|91
343597502115|52
343597502117|49
343597502118|80
343597502119|0
343597502120|80
343597502121|0
343597502122|0
343597502123|0
343597502124|0
343597502125|0
343597502126|51
137439071920|1
137439071921|54
137439071922|54
137439071923|0
137439071924|0
118454|51
118455|0
118456|90
118457|51
118459|51
137439071948|89
137439071949|90
137439071950|72
137439071951|0
137439071952|0
137439071953|86
137439071954|90
137439071955|0
137439071956|0
137439071957|90
137439071958|0
137439071959|104
137439071960|1
137439071961|0
137439071962|69
137439071963|0
137439071964|0
343597502178|0
343597502179|0
343597502180|55
343597502181|0
343597502182|95
343597502183|82
343597502184|0
343597502185|77
343597502186|0
343597502187|95
343597502188|49
206158548718|52
206158548719|0
206158548720|0
206158548721|55
206158548722|0
206158548723|0
206158548724|95
206158548725|0
206158548726|51
206158548727|50
206158548728|52
206158548729|54
206158548730|0
206158548731|0
206158548732|0
206158548733|51
206158548734|90
137439072000|52
137439072001|0
68719595284|54
68719595285|0
68719595286|0
68719595287|90
68719595288|0
68719595289|90
68719595290|95
68719595291|1
68719595292|90
68719595293|0
68719595294|95
68719595295|0
68719595296|0
137439072034|0
137439072035|51
137439072036|0
137439072037|55
137439072038|90
137439072039|0
137439072040|55
137439072041|90
137439072042|54
137439072043|0
137439072044|55
137439072045|1
343597502255|52
343597502256|93
343597502257|0
343597502258|90
343597502259|0
343597502260|0
343597502261|72
137439072055|0
137439072056|0
137439072057|55
137439072058|51
68719595338|0
68719595339|90
68719595340|0
68719595341|1
68719595342|90
68719595343|51
68719595344|55
68719595345|90
68719595346|0
68719595347|0
68719595348|45
68719595349|1
68719595350|51
68719595351|0
68719595352|90
68719595353|51
68719595354|90
68719595356|0
68719595358|55
68719595360|0
68719595361|0
68719595362|0
68719595363|0
68719595364|0
68719595365|0
68719595366|51
68719595367|90
68719595368|0
68719595369|0
68719595370|0
68719595371|55
68719595372|90
68719595373|51
68719595374|51
68719595375|1
68719595376|0
68719595377|55
68719595378|64
68719595379|90
68719595381|0
68719595382|0
68719595383|0
68719595384|90
68719595385|0
68719595386|0
68719595388|90
68719595389|0
68719595390|51
68719595391|1
68719595393|51
68719595394|0
68719595395|90
68719595397|0
68719595398|0
68719595399|90
68719595400|0
68719595401|0
68719595402|0
68719595404|51
68719595405|51
68719595406|0
68719595407|0
68719595408|0
68719595409|0
68719595410|0
68719595411|0
68719595412|0
68719595414|90
68719595415|90
68719595416|0
68719595417|90
68719595418|1
68719595419|0
68719595420|0
68719595421|90
68719595422|0
68719595423|90
68719595424|0
68719595426|90
68719595427|51
68719595428|0
68719595429|51
68719595430|0
68719595431|0
68719595432|51
68719595433|90
68719595434|0
68719595435|0
68719595436|0
68719595437|0
68719595438|0
68719595439|0
68719595440|0
68719595441|44
68719595442|55
68719595443|51
68719595445|90
68719595446|90
68719595447|0
68719595449|51
68719595450|51
68719595451|0
68719595452|0
68719595453|55
68719595455|0
68719595456|0
68719595457|0
68719595458|0
68719595459|0
68719595460|0
68719595461|1
68719595462|0
68719595465|51
68719595466|55
68719595467|48
68719595468|0
68719595469|0
68719595470|0
68719595471|0
68719595472|0
68719595474|51
68719595475|43
68719595476|90
68719595477|0
68719595478|1
68719595479|55
68719595480|90
68719595481|0
68719595482|0
68719595483|0
137439072332|1
137439072333|104
137439072334|37
137439072335|37
137439072336|31
137439072337|104
137439072338|93
137439072339|37
137439072340|96
137439072341|31
137439072342|99
137439072343|99
137439072344|93
137439072345|37
137439072346|49
137439072347|31
137439072348|104
137439072349|104
137439072350|99
137439072351|31
274878025825|1
274878025826|104
274878025827|61
274878025828|77
274878025829|49
274878025830|104
274878025831|90
274878025832|96
274878025833|72
274878025834|96
274878025835|66
274878025836|96
274878025837|1
274878025838|37
274878025839|72
274878025840|104
274878025841|90
274878025842|97
274878025843|60
274878025844|49
68719595638|104
68719595639|104
68719595640|96
68719595641|104
68719595642|93
68719595643|93
68719595644|96
68719595645|99
68719595646|93
68719595647|99
68719595648|99
68719595649|104
68719595650|44
68719595651|99
68719595652|93
68719595653|104
137439072391|49
137439072392|37
137439072393|96
137439072394|96
137439072395|40
137439072396|31
137439072397|49
137439072398|49
137439072399|104
137439072400|1
137439072401|1
137439072402|76
137439072403|96
137439072404|1
137439072405|104
137439072406|37
206158549144|49
206158549145|96
206158549146|36
206158549147|97
274878025885|80
274878025886|49
274878025887|1
274878025888|93
274878025889|72
274878025890|61
274878025891|49
274878025893|104
274878025894|49
274878025895|37
274878025896|80
274878025897|31
274878025898|1
274878025899|77
274878025900|93
274878025901|96
274878025902|1
274878025903|96
274878025904|60
274878025905|104
274878025906|49
274878025907|60
274878025909|104
274878025910|60
274878025911|93
274878025912|60
206158549178|97
206158549179|1
206158549180|80
206158549181|49
274878025919|49
274878025920|104
274878025921|1
274878025922|49
274878025923|66
274878025924|31
274878025925|76
274878025926|97
274878025927|49
274878025928|49
274878025929|1
274878025930|96
274878025931|61
274878025932|104
274878025933|49
274878025934|104
274878025935|37
274878025936|77
274878025937|97
274878025939|49
274878025940|60
274878025941|49
274878025942|104
274878025943|60
206158549209|49
206158549210|80
206158549211|97
206158549212|72
206158549213|104
206158549214|76
206158549215|60
206158549216|96
206158549217|80
206158549218|99
137439072484|0
137439072485|57
137439072486|0
137439072487|0
137439072488|0
137439072489|0
137439072490|0
137439072491|0
137439072492|0
137439072493|0
137439072494|0
137439072495|0
137439072496|0
206158549361|58
206158549362|54
206158549363|51
206158549364|103
206158549365|67
206158549366|103
206158549368|58
206158549369|56
206158549370|58
206158549371|1
206158549372|58
206158549373|58
206158549374|58
206158549375|58
137439072641|58
137439072642|56
137439072643|56
137439072644|56
137439072645|56
137439072646|58
137439072647|58
137439072648|67
137439072649|67
137439072650|56
137439072651|58
137439072652|58
137439072653|58
137439072654|67
137439072655|39
137439072656|1
137439072657|54
137439072658|51
137439072659|58
137439072660|54
137439072726|83
137439072727|67
137439072728|1
137439072729|81
137439072730|1
137439072731|1
137439072732|1
137439072733|1
137439072734|58
137439072735|67
