Comment.id|Person.id
343597494022|6597069768217
343597494023|4398046511146
343597494024|2311
343597494025|4398046512516
343597494026|4398046513898
343597494027|2199023258027
343597494028|683
343597494029|8796093024943
343597494030|2023
206158540567|2199023258294
206158540568|2199023257244
206158540569|2199023257325
206158540570|2199023256012
206158540571|4398046512540
206158540572|4398046511225
206158540573|4398046513687
206158540574|2199023258153
206158540575|2199023257638
206158540576|4398046511809
206158540577|2078
110371|2304
110372|2292
110373|2519
110374|683
110375|683
110376|1050
110377|378
110378|2304
110379|2788
110380|683
110381|2788
110382|2639
110383|143
110384|2519
68719587122|2150
68719587123|1616
68719587124|1662
68719587125|1469
68719587126|228
68719587127|555
68719587128|2199023255738
68719587130|317
68719587131|2514
68719587132|1654
68719587133|1058
68719587134|1709
68719587135|1726
68719587136|2199023255894
68719587137|959
68719587138|2812
68719587139|2199023258352
68719587140|2199023255746
68719587141|345
68719587142|2199023257025
68719587143|2023
68719587144|143
68719587145|2530
68719587146|683
68719587147|2199023256329
206158540621|2199023257852
206158540622|6597069767988
206158540623|1662
206158540624|2199023255711
206158540625|2199023256128
206158540626|4398046514102
206158540627|2788
206158540628|2199023255629
206158540629|2199023256904
206158540630|4398046511146
206158540631|2199023255555
206158540632|2514
206158540633|2199023257904
206158540634|2199023257025
206158540635|1024
206158540636|2199023256850
68719587169|972
68719587170|1125
68719587171|2078
68719587172|2738
68719587173|2519
68719587174|1743
68719587175|2788
68719587176|1125
68719587177|555
68719587178|2311
68719587179|1984
68719587180|1933
68719587181|2530
68719587182|2199023255746
68719587183|2292
206158540657|6597069768281
206158540658|2199023257744
206158540659|2738
206158540660|4398046511766
206158540661|2292
206158540662|525
206158540663|2199023257325
206158540664|6597069768242
206158540665|4398046512870
206158540666|4398046513584
206158540667|2199023255836
206158540668|4398046511651
206158540669|345
343597494151|683
343597494152|400
343597494153|580
343597494154|6597069768213
343597494155|4398046512361
343597494156|4398046513891
343597494157|4398046511969
343597494158|2530
343597494159|4398046511321
343597494160|6597069769217
343597494161|8796093023462
343597494162|2199023258019
110485|1753
110486|1573
110487|2702
110488|2135
110489|683
110490|2304
110491|1024
110492|2738
110493|2519
110494|1687
110495|1573
110496|1687
110497|2812
110498|2519
110499|555
274878017445|4398046512381
274878017446|4398046511969
274878017447|2199023258505
274878017448|4398046511292
274878017449|4398046512595
274878017450|2199023257383
137439063980|143
137439063981|4398046512383
137439063982|2199023256894
137439063983|2199023255894
137439063984|4398046513878
137439063985|555
137439063986|2292
137439063987|2199023258038
206158540725|4398046511410
206158540726|2199023256531
206158540727|2199023258038
206158540728|2150
206158540729|1716
206158540730|2199023255711
206158540731|6597069766674
206158540732|4398046512707
206158540733|6597069766674
343597494207|8796093025044
343597494208|555
343597494209|8796093023653
343597494210|4398046513144
343597494211|4398046513891
343597494212|2199023257244
343597494213|8796093024013
343597494214|2078
343597494215|8796093025044
206158540745|2199023256329
206158540746|2199023258038
206158540747|2199023257120
206158540748|4398046512595
206158540749|4398046512515
206158540750|345
206158540751|2199023258019
206158540752|2082
206158540753|2199023255985
206158540754|488
206158540755|2199023256999
206158540756|659
206158540757|2812
206158540758|2078
206158540759|2199023256910
206158540760|2199023256531
206158540761|1481
206158540762|4398046512383
206158540764|2199023256850
206158540765|2738
206158540766|4398046511766
206158540767|4398046513870
206158540768|2199023256905
206158540769|1058
206158540770|2199023256999
206158540771|2199023256060
206158540772|4398046513898
206158540773|228
206158540774|400
206158540775|1283
206158540776|1662
68719587306|2199023256080
68719587307|1743
68719587308|317
68719587309|2199023256080
68719587310|1058
68719587311|2199023257676
343597494257|8796093024653
343597494258|6597069768765
343597494259|8796093022869
343597494260|2519
343597494261|4398046513736
343597494262|4398046511333
343597494263|1573
343597494264|4398046514015
343597494265|10995116279680
343597494266|2199023258492
343597494267|2788
343597494268|2199023257325
343597494269|683
343597494270|2702
343597494271|972
274878017537|1591
274878017538|659
274878017539|2199023256976
274878017540|2199023257195
274878017541|2199023258103
274878017542|2199023257744
274878017543|4398046512174
274878017544|6597069768536
274878017545|2199023256531
274878017546|4398046511146
274878017547|4398046511766
274878017548|6597069767533
274878017549|6597069769198
274878017550|4398046511969
206158540816|2199023256260
206158540817|4398046513584
206158540818|2459
274878017555|2514
206158540820|1687
274878017557|2199023258352
206158540822|6597069767672
206158540823|1382
274878017560|6597069767131
206158540825|2199023256112
274878017562|6597069767517
274878017563|2802
206158540828|6597069767789
68719587359|2702
68719587360|2519
68719587361|2199023258352
68719587362|2023
68719587363|488
68719587364|1687
68719587365|1674
68719587366|2788
68719587367|2078
68719587368|1137
68719587369|400
68719587370|2199023255629
68719587371|488
68719587372|2269
68719587373|1058
68719587374|833
137439064112|2199023257904
137439064113|1283
137439064114|2199023258054
137439064115|1573
137439064116|4398046511969
137439064117|659
137439064118|2199023257904
274878017607|2199023257852
274878017608|8796093023697
274878017609|2199023256112
274878017610|6597069768678
274878017611|4398046511327
274878017612|2082
274878017613|1726
274878017614|4398046511327
274878017615|8796093023380
137439064145|2199023257978
137439064146|4398046513688
137439064147|2199023255555
137439064148|2802
137439064149|2199023257688
137439064150|4398046512595
137439064151|725
137439064152|2199023256604
137439064153|488
137439064154|741
274878017628|725
274878017629|1709
274878017630|317
110688|1125
110689|1753
343597494371|8796093025046
343597494372|6597069767277
343597494373|8796093022670
343597494374|4398046513870
343597494375|4398046512870
343597494376|6597069767517
343597494377|2199023257718
343597494378|4398046511429
343597494379|2311
343597494380|8796093023165
343597494381|10995116278779
343597494382|6597069768866
343597494383|2199023258027
68719587441|2199023257978
137439064191|4398046511651
137439064192|2199023255836
137439064193|2199023257383
137439064194|2639
137439064195|2214
137439064196|833
137439064197|4398046512595
137439064198|2199023257195
68719587464|2199023258027
68719587465|2199023257263
274878017680|228
274878017681|6597069768233
274878017682|8796093024492
274878017683|317
274878017684|2199023256128
274878017685|400
274878017686|2199023258400
274878017687|4398046511651
274878017688|4398046512870
274878017689|2199023255616
274878017690|6597069767546
274878017691|4398046513189
274878017692|6597069767137
274878017693|6597069767973
274878017694|2082
274878017695|4398046512540
68719587502|2459
68719587503|580
68719587504|2845
68719587505|2082
68719587506|1743
206158540980|2199023258374
206158540981|4398046511809
206158540982|2199023255985
274878017720|1616
274878017721|6597069768217
274878017723|8796093024436
274878017724|8796093022301
274878017725|6597069766812
274878017726|1382
274878017727|2199023255555
274878017728|2199023257838
274878017729|2199023257025
274878017730|8796093025186
274878017731|8796093024653
274878017732|2199023258325
274878017733|2311
274878017734|2812
274878017735|2199023257680
274878017736|6597069767973
274878017737|8796093025046
274878017738|2199023257263
110796|959
110797|683
110798|378
110799|344
110800|2639
110801|344
110802|1726
110803|456
110804|1591
110805|1753
110806|2023
110807|1753
110808|2639
110809|2214
110810|1591
110811|2214
68719587549|317
68719587550|1573
110815|1469
110816|344
68719587553|1753
68719587554|683
110819|2639
110820|525
68719587557|378
110822|2023
68719587559|1984
68719587560|1674
110825|2214
68719587562|2812
68719587563|1674
68719587564|1726
137439064303|2199023256604
137439064304|1994
137439064305|2199023256329
137439064306|2738
137439064307|2199023257028
110838|1674
110839|959
110840|1753
110841|1481
68719587578|2530
110843|2082
110844|2292
110845|2023
110846|555
110847|1573
110848|1984
110849|1984
68719587586|2702
110851|2639
68719587588|555
110853|317
110854|1933
137439064328|1726
137439064329|10
137439064330|1481
137439064331|2199023258374
274878017805|2199023257978
274878017806|8796093023355
274878017807|8796093024653
274878017808|228
274878017809|2199023257383
274878017810|8796093024436
274878017811|2199023257384
274878017812|1283
274878017813|228
274878017814|6597069767362
274878017815|2199023258294
274878017816|4398046513540
274878017817|2199023258294
274878017818|4398046511327
274878017819|8796093023697
274878017821|6597069768536
274878017822|4398046511900
274878017823|6597069767565
206158541089|400
206158541090|4398046511429
206158541091|6597069768280
206158541092|4398046512312
206158541093|6597069768281
206158541094|555
206158541095|4398046513540
206158541096|6597069769198
206158541097|1616
206158541098|4398046513888
206158541099|2802
206158541100|2199023257904
206158541101|4398046513584
206158541102|2199023257838
206158541103|2199023256084
206158541104|4398046511410
206158541105|2199023257335
206158541107|4398046512595
206158541108|4398046513540
206158541109|525
206158541110|580
206158541111|1481
110905|683
110906|345
110907|2702
110908|683
110909|1573
110910|2702
110911|378
110912|1469
110913|2702
110914|525
110915|317
110916|1591
110917|2269
110918|2292
110919|2292
274878017865|4398046514102
274878017866|8796093024794
274878017867|2199023256060
274878017868|2199023256329
206158541134|6597069767137
206158541135|4398046514015
206158541137|4398046512312
206158541138|4398046511900
206158541139|2199023257744
206158541140|4398046512515
206158541141|1994
206158541142|2565
206158541143|6597069767195
206158541144|2199023256976
274878017882|4398046511410
274878017883|6597069768136
274878017884|378
274878017885|400
274878017886|2199023257680
274878017887|2199023257978
274878017888|2199023258038
274878017889|2199023256080
274878017890|2199023255629
274878017891|6597069767012
274878017892|2199023256999
274878017893|6597069767163
274878017894|4398046513079
274878017895|4398046511321
274878017896|2199023257244
274878017897|6597069767517
274878017898|2199023258544
274878017899|1984
274878017900|4398046513163
68719587694|1994
68719587695|1753
68719587696|2802
68719587697|1469
68719587699|1616
68719587700|525
68719587701|344
68719587702|555
68719587703|2565
68719587704|1616
68719587705|1481
68719587706|2565
68719587707|2788
68719587708|555
137439064446|2199023256138
137439064447|2519
137439064448|972
137439064449|2199023256072
137439064450|2082
137439064451|2199023256072
137439064452|456
137439064453|1125
137439064454|2199023258544
137439064455|2199023257838
137439064456|2199023257195
137439064457|2199023256999
137439064458|659
137439064459|2199023255894
68719587725|1716
68719587726|2078
68719587727|2150
68719587728|488
68719587729|2530
68719587730|345
68719587731|2788
68719587732|1481
68719587733|1743
68719587734|725
68719587735|1573
68719587736|833
68719587737|525
68719587738|2519
68719587739|683
68719587740|972
68719587741|1024
68719587742|2304
68719587743|456
68719587744|2311
274878017954|1616
274878017955|4398046513898
274878017956|6597069767856
274878017957|2082
274878017958|4398046513584
274878017959|4398046514015
274878017960|378
274878017961|6597069767533
274878017962|4398046512383
274878017963|4398046512383
274878017964|1573
274878017965|4398046511856
274878017966|4398046513658
206158541232|4398046511190
206158541233|2199023257676
206158541234|2199023257680
206158541235|2199023258294
