Comment.id|Tag.id
274878040209|5071
274878040209|8632
274878040209|11447
274878040209|12320
274878040216|9063
274878040216|10278
274878040216|11376
274878040218|572
274878040218|2953
274878040218|9089
274878040218|11376
274878040220|3064
274878040220|5071
274878040220|5336
274878040220|8479
274878040220|8632
274878040220|11948
274878040220|12320
274878040228|277
274878040228|5826
274878040228|7730
274878040228|8033
274878040228|11355
274878040230|6
274878040230|1761
274878040230|2952
274878040230|5826
274878040230|7730
274878040231|5826
274878040231|7274
274878040231|8033
274878040231|8473
274878040231|11213
274878040231|11355
137439086764|3045
137439086764|5101
137439086764|7770
137439086764|12922
137439086765|1953
137439086765|2878
137439086765|3045
137439086765|5101
137439086765|12922
137439086770|2071
137439086770|3045
137439086770|5101
137439086770|7546
137439086770|7600
137439086772|1375
137439086772|2790
137439086772|7784
137439086772|9315
137439086776|804
137439086776|6989
274878040257|1761
274878040257|5183
274878040257|5282
274878040257|8044
274878040257|14818
274878040261|1761
274878040261|5282
274878040261|9751
274878040261|13393
274878040261|14818
274878040262|1761
274878040262|4849
274878040262|5282
274878040262|11586
274878040266|2884
274878040266|2934
274878040266|7574
274878040266|9132
274878040266|9727
274878040266|10613
274878040266|13551
274878040267|1761
274878040267|2944
274878040267|5822
274878040267|8030
274878040267|10613
274878040272|2884
274878040272|3088
274878040272|7124
274878040272|7555
274878040272|9132
274878040272|10613
274878040272|14220
274878040276|2018
274878040276|3010
274878040276|7572
274878040276|7574
274878040276|8335
274878040276|9132
274878040276|9727
274878040276|13551
274878040283|580
274878040283|6953
274878040283|9052
274878040283|11298
274878040283|14984
274878040284|593
274878040284|1761
274878040284|6157
274878040284|6830
274878040284|7526
274878040284|8907
274878040284|9052
274878040284|10970
274878040285|806
274878040285|6830
274878040285|8936
274878040285|9052
274878040285|9607
274878040285|10970
274878040285|14984
274878040286|580
274878040286|2785
274878040286|6953
274878040286|9052
274878040286|9134
274878040286|9720
274878040286|11298
274878040288|2785
274878040288|6085
274878040288|9052
274878040288|9310
274878040288|9720
274878040288|12094
274878040288|13146
274878040293|787
274878040293|5174
274878040293|6830
274878040293|7526
274878040293|9052
274878040293|10970
274878040293|13771
274878040296|580
274878040296|2794
274878040296|2992
274878040296|6953
274878040296|6968
274878040296|9052
274878040299|1761
274878040299|2833
274878040299|5056
274878040299|5706
274878040299|6432
274878040299|6667
274878040299|7232
274878040299|7295
274878040299|7630
274878040299|8230
274878040299|10842
274878040299|11182
274878040299|15771
274878040304|1183
274878040304|1184
274878040304|1761
274878040304|7004
274878040304|7295
274878040304|9163
274878040304|9178
274878040304|12951
274878040305|1761
274878040305|2943
274878040305|5080
274878040305|5706
274878040305|6009
274878040305|6432
274878040305|7630
274878040305|9189
274878040305|12658
274878040305|12676
274878040305|15118
274878040305|15771
274878040307|799
274878040307|1761
274878040307|5056
274878040307|6667
274878040307|6833
274878040307|7526
274878040307|7630
274878040307|8025
274878040307|10842
274878040307|11710
274878040307|13182
274878040307|15589
274878040308|783
274878040308|5056
274878040308|6965
274878040308|7630
274878040308|10284
274878040308|11378
274878040308|11710
274878040308|13182
274878040308|14200
274878040308|14669
274878040309|1761
274878040309|2053
274878040309|2937
274878040309|5080
274878040309|6963
274878040309|8114
274878040309|9189
274878040309|12676
274878040309|13903
274878040311|2108
274878040311|5791
274878040311|7572
274878040311|9037
274878040316|2108
274878040316|2778
274878040316|5791
274878040316|6402
274878040316|7572
274878040316|9037
274878040322|3058
274878040322|5131
274878040322|6563
274878040322|6711
274878040322|12989
274878040324|6411
274878040324|6711
274878040324|7256
274878040324|9263
137439086856|140
137439086856|1375
137439086856|7501
137439086856|7639
137439086856|9273
137439086856|15139
137439086856|15316
137439086861|140
137439086861|5663
137439086861|7201
137439086861|11583
137439086861|14210
137439086861|15316
274878040339|1375
274878040339|9543
274878040339|10068
274878040358|1761
274878040358|2020
274878040358|5151
274878040358|7246
274878040358|9177
274878040358|10542
274878040358|10980
274878040358|14519
274878040359|6134
274878040359|7246
274878040359|8178
274878040359|9176
274878040363|5151
274878040363|7041
274878040363|7246
274878040363|9307
274878040363|9808
274878040363|14519
137439086895|1375
137439086895|5767
137439086895|11426
137439086900|2041
137439086900|3102
137439086900|6892
137439086900|7293
137439086900|12878
137439086905|7293
137439086905|7335
137439086905|7575
137439086905|9327
137439086910|802
137439086910|2875
137439086910|7293
137439086910|7335
137439086910|7575
137439086910|9327
137439086912|802
137439086912|2875
137439086912|7293
137439086912|7575
137439086912|9032
137439086912|9327
137439086912|10900
137439086912|12002
137439086914|1375
137439086914|5414
137439086914|10404
274878040391|7808
274878040391|9914
274878040391|12026
274878040391|12553
274878040392|12026
274878040392|12553
274878040392|13110
274878040392|14371
274878040394|2928
274878040394|9914
274878040394|12801
274878040395|2783
274878040395|7410
274878040395|7808
274878040395|12553
274878040399|8254
274878040399|9250
274878040399|13110
274878040399|14371
274878040400|585
274878040400|9150
274878040400|12553
274878040404|3026
274878040404|6971
274878040404|9914
274878040404|12801
274878040407|7397
274878040407|7727
274878040407|8966
274878040407|9041
274878040407|15617
274878040410|1761
274878040410|2002
274878040410|2783
274878040410|3087
274878040410|8168
274878040410|11933
274878040411|278
274878040411|2783
274878040411|6407
274878040411|7818
274878040411|8168
274878040411|11933
274878040412|5084
274878040412|6541
274878040412|7011
274878040412|8064
274878040413|2783
274878040413|8957
274878040413|9740
274878040413|11933
274878040413|13444
274878040418|289
274878040418|2811
274878040418|9740
274878040418|11933
274878040418|13444
274878040418|15123
274878040420|458
274878040420|7761
274878040420|7818
274878040420|10928
274878040425|1761
274878040425|3065
274878040425|5196
274878040425|11254
274878040425|14438
274878040427|6847
274878040427|7330
274878040427|11254
274878040427|11586
274878040429|2040
274878040429|7330
274878040429|11254
274878040429|11586
274878040429|12025
274878040430|8919
274878040430|11254
274878040430|12065
274878040432|5529
274878040432|9490
274878040432|11254
274878040437|10288
274878040437|11254
274878040437|12618
274878040438|7023
274878040438|7556
274878040438|9679
274878040440|1032
274878040440|1761
274878040440|3098
274878040440|13769
274878040442|139
274878040442|278
274878040442|1761
274878040448|2961
274878040448|13688
274878040448|14369
274878040450|278
274878040450|1761
274878040450|7823
274878040450|7948
274878040451|139
274878040451|278
274878040451|1761
274878040451|10084
274878040451|13152
274878040454|278
274878040454|2020
274878040454|7068
274878040456|139
274878040456|1761
274878040456|5044
274878040456|5394
274878040456|9241
274878040456|13152
274878040457|206
274878040457|1032
274878040457|1761
274878040457|8452
274878040459|1761
274878040459|3098
274878040459|8746
274878040459|10088
274878040463|576
274878040463|1761
274878040463|8900
274878040463|10102
274878040463|15465
274878040464|576
274878040464|1761
274878040464|7163
274878040464|7295
274878040464|8900
274878040464|10102
274878040464|15097
274878040470|576
274878040470|1761
274878040470|6363
274878040470|8900
274878040470|10102
274878040470|11564
274878040470|13534
274878040474|576
274878040474|1761
274878040474|2796
274878040474|2812
274878040474|7163
274878040474|9652
274878040474|10966
274878040474|15097
274878040477|2108
274878040477|2916
274878040477|7163
274878040477|8900
274878040477|10102
274878040477|11731
274878040477|11896
274878040477|15097
274878040480|1761
274878040480|2033
274878040480|7291
274878040480|8315
274878040480|9833
274878040480|10060
137439087016|1375
137439087016|9144
137439087016|13107
137439087016|14105
137439087016|15691
274878040490|1761
274878040490|5932
274878040490|6547
274878040490|7015
274878040490|7114
274878040490|8983
274878040491|1451
274878040491|1761
274878040491|5932
274878040491|7015
274878040491|7114
274878040491|7566
274878040491|7669
274878040491|8983
274878040492|1761
274878040492|3019
274878040492|4961
274878040492|9050
274878040492|13026
274878040495|2111
274878040495|3019
274878040495|4961
274878040495|7081
274878040495|11240
274878040495|13026
274878040502|1761
274878040502|3051
274878040502|5932
274878040502|6547
274878040502|7015
274878040502|7114
274878040502|7171
274878040502|8983
274878040502|11663
274878040504|3051
274878040504|5194
274878040504|6270
274878040504|6547
274878040504|6676
274878040504|7015
274878040504|7114
274878040504|8983
274878040504|9775
274878040504|11947
274878040508|3054
274878040508|6598
274878040509|8364
274878040509|10482
274878040515|1761
274878040515|9887
274878040515|10181
274878040515|10988
206158563988|142
206158563988|2788
206158563988|6406
206158563988|7001
206158563988|9085
206158563988|9293
206158563988|9449
206158563988|11689
206158563988|11870
206158563989|142
206158563989|205
206158563989|2849
206158563989|2983
206158563989|5215
206158563989|6406
206158563989|6409
206158563989|9449
206158563996|142
206158563996|1545
206158563996|1547
206158563996|2090
206158563996|2788
206158563996|5653
206158563996|9449
206158563996|11685
206158563996|11689
206158563997|2977
206158563997|5107
206158563997|6406
206158563997|6409
206158563997|6499
206158563997|9449
206158563997|10662
206158563999|142
206158563999|4949
206158563999|7022
206158563999|9293
206158563999|9464
206158563999|13605
137439087275|142
137439087275|565
137439087275|978
137439087275|1614
137439087275|14700
137439087276|142
137439087276|1614
137439087276|1879
137439087276|6695
137439087276|9271
137439087277|142
137439087277|2070
137439087277|11997
137439087277|12920
137439087278|565
137439087278|978
137439087278|2909
137439087278|2969
137439087278|11410
137439087280|565
137439087280|978
137439087280|2909
137439087280|2969
137439087280|5125
137439087280|9176
137439087280|12465
137439087281|565
137439087281|978
137439087281|2939
137439087281|2969
137439087281|5080
137439087281|9104
137439087284|565
137439087284|978
137439087284|2909
137439087284|3016
137439087284|5125
137439087284|8513
137439087284|8730
137439087284|9176
137439087284|9264
137439087285|142
137439087285|565
137439087285|978
137439087285|1614
137439087285|2066
137439087285|7559
137439087285|9146
137439087286|978
137439087286|1173
137439087286|2832
137439087286|2939
137439087286|5080
137439087286|9104
137439087286|9184
343597517501|1530
343597517501|14861
343597517504|15849
343597517505|1530
343597517505|2936
343597517511|2819
343597517511|7572
343597517511|8845
343597517511|9261
343597517511|15839
343597517513|1990
343597517513|6411
343597517513|7184
343597517513|8845
343597517514|2819
343597517514|2943
343597517514|5224
343597517514|7546
343597517514|7572
343597517514|8845
343597517514|9261
343597517515|2817
343597517515|6458
343597517515|7572
343597517515|8845
343597517515|12038
343597517515|15839
343597517518|1764
343597517518|2819
343597517518|2984
343597517518|7572
343597517518|8845
343597517518|12225
343597517518|15839
343597517520|1990
343597517520|6411
343597517520|9279
343597517520|13328
343597517522|2819
343597517522|3069
343597517522|7572
343597517522|8467
343597517522|8845
343597517522|9261
343597517522|12389
343597517522|15839
343597517523|2971
343597517523|5154
343597517523|7572
343597517523|7577
343597517523|15839
343597517526|2107
343597517526|2816
343597517526|3036
343597517526|5154
343597517526|15839
343597517545|2942
343597517565|1176
343597517565|6971
343597517626|1185
343597517627|11590
343597517638|7589
343597517638|11590
343597517640|1185
343597517640|2030
274878040921|1176
274878040921|11963
274878040923|3028
274878040925|3028
274878040925|7565
274878040975|6743
274878040975|8794
274878040975|10185
274878040976|5652
274878040976|7051
274878040976|8794
274878040978|6503
274878040985|2933
274878040985|5118
274878040985|7934
274878040986|593
274878040986|1409
274878040986|7093
274878041001|1409
274878041001|4984
274878041001|6992
274878041001|9138
274878041001|10498
274878041001|11921
274878041008|1409
274878041008|1614
274878041008|2886
274878041008|7371
274878041008|10760
274878041009|1409
274878041009|1672
274878041009|5539
274878041009|10760
274878041016|1409
274878041016|2052
274878041016|2073
274878041016|11792
274878041021|1409
274878041021|2809
274878041021|6392
274878041021|6801
274878041021|12680
274878041024|2809
274878041024|2984
274878041024|6392
274878041024|6801
274878041024|7114
274878041024|11251
274878041026|1409
274878041026|1410
274878041026|2809
274878041026|6801
274878041026|9058
274878041026|12680
274878041026|13306
274878041029|1409
274878041029|2783
274878041029|2809
274878041029|6392
274878041029|6410
274878041029|7430
274878041030|1996
274878041030|7430
